# Document_ID	StartOffset	EndOffset	Abbreviation	Definition	Definition_lemmatized
S0212-71992004001100007-1	NESTED	1582	Transtorácica	NESTED-LONG	LONG_FORM	1566	1581	Ecocardiografia
S0212-71992004001100007-1	NESTED	1604	Transesofágica	NESTED-LONG	LONG_FORM	1566	1581	Ecocardiografia
S0212-71992004001100007-1	SHORT_FORM	183	FAC	SHORT-LONG	LONG_FORM	152	181	fibrilación auricular crónica
S0211-69952012000700028-1	SHORT_FORM	1845	PSA	SHORT-LONG	LONG_FORM	1813	1843	antígeno prostático específico
S0211-69952012000700028-1	SHORT_FORM	3071	NCM	SHORT-LONG	LONG_FORM	3040	3069	nefropatía de cambios mínimos
S0211-69952012000700028-1	SHORT_FORM	1779	CEA	SHORT-LONG	LONG_FORM	1750	1777	antígeno carcinoembrionario
S0365-66912010000600004-1	SHORT_FORM	1715	RMN	SHORT-LONG	LONG_FORM	1685	1713	resonancia magnética nuclear
S1130-01082007000700016-1	SHORT_FORM	454	UCI	SHORT-LONG	LONG_FORM	423	452	Unidad de Cuidados Intensivos
S1130-01082005001200011-1	SHORT_FORM	2625	PET	SHORT-LONG	LONG_FORM	2587	2623	tomografía por emisión de positrones
S1130-01082005001200011-1	SHORT_FORM	2672	EEG	SHORT-LONG	LONG_FORM	2650	2670	electroencefalograma
S1130-01082005001200011-1	SHORT_FORM	3038	LCR	SHORT-LONG	LONG_FORM	3013	3036	líquido céfalo-raquídeo
S1130-01082005001200011-1	SHORT_FORM	2577	RMN	SHORT-LONG	LONG_FORM	2546	2575	resonancia magnética cerebral
S0365-66912007001100010-1	SHORT_FORM	82	OD	SHORT-LONG	LONG_FORM	69	80	ojo derecho
S0365-66912007001100010-1	SHORT_FORM	59	AV	SHORT-LONG	LONG_FORM	43	57	agudeza visual
S0378-48352006000400005-1	SHORT_FORM	1887	A.P.	SHORT-LONG	LONG_FORM	1867	1885	anatomo-patológico
S0378-48352006000400005-1	SHORT_FORM	5943	MU	SHORT-LONG	LONG_FORM	5921	5941	Millones de Unidades
S0378-48352006000400005-1	SHORT_FORM	385	TAC	SHORT-LONG	LONG_FORM	353	383	tomografía axial computerizada
S1139-76322011000300008-1	SHORT_FORM	579	ECG	SHORT-LONG	LONG_FORM	559	577	electrocardiograma
S0365-66912005001200008-1	SHORT_FORM	731	TC	SHORT-LONG	LONG_FORM	705	729	tomografía computarizada
S0365-66912005001200008-1	SHORT_FORM	1251	PIO	SHORT-LONG	LONG_FORM	1230	1249	presión intraocular
S0365-66912005001200008-1	SHORT_FORM	289	OD	SHORT-LONG	LONG_FORM	276	287	ojo derecho
S1130-63432015000400006-1	SHORT_FORM	789	R.N.	SHORT-LONG	LONG_FORM	771	787	rango normalidad
S1130-63432015000400006-1	SHORT_FORM	369	SIADH	SHORT-LONG	LONG_FORM	310	367	Síndrome de Secreción Inadecuada de Hormona Antidiurética
S1698-44472004000100009-1	SHORT_FORM	1848	FISH	SHORT-LONG	LONG_FORM	1807	1846	hibridización in situ con fluorescencia
S1698-44472004000100009-1	SHORT_FORM	1451	NSE	SHORT-LONG	LONG_FORM	1427	1450	enolasa neuroespecífica
S1698-69462006000100019-1	SHORT_FORM	1370	CK	SHORT-LONG	LONG_FORM	1355	1368	citoqueratina
S1698-69462006000100019-1	SHORT_FORM	1379	CEA	SHORT-LONG	LONG_FORM	1384	1411	antígeno carcinoembrionario
S1698-69462006000100019-1	SHORT_FORM	1600	FOLFORI	SHORT-LONG	LONG_FORM	1609	1641	CPT11-5 fluorouracilo-leucovorin
S1698-69462006000100019-1	SHORT_FORM	462	FOLFOX	SHORT-LONG	LONG_FORM	470	509	oxaliplatino-5 fluorouracilo-leucovorin
S1135-76062014000300006-1	SHORT_FORM	1166	UCI	SHORT-LONG	LONG_FORM	1135	1164	Unidad de Cuidados Intensivos
S1135-76062014000300006-1	SHORT_FORM	2772	PCR	SHORT-LONG	LONG_FORM	2735	2770	reacción en cadena de la polimerasa
S1135-76062014000300006-1	SHORT_FORM	3059	CMI	SHORT-LONG	LONG_FORM	3025	3057	concentración mínima inhibitoria
S1135-76062014000300006-1	SHORT_FORM	247	AINE	SHORT-LONG	LONG_FORM	213	245	antiinflamatorios no esteroideos
S0376-78922015000200010-1	SHORT_FORM	694	TAC	SHORT-LONG	LONG_FORM	662	692	tomografía axial computarizada
S0365-66912011001100006-1	SHORT_FORM	250	OI	SHORT-LONG	LONG_FORM	235	248	ojo izquierdo
S0365-66912011001100006-1	SHORT_FORM	206	OD	SHORT-LONG	LONG_FORM	193	204	ojo derecho
S0365-66912011001100006-1	SHORT_FORM	127	AV	SHORT-LONG	LONG_FORM	111	125	agudeza visual
S1139-76322015000300018-1	SHORT_FORM	382	Hto	SHORT-LONG	LONG_FORM	369	380	hematocrito
S1139-76322015000300018-1	SHORT_FORM	437	PCR	SHORT-LONG	LONG_FORM	416	435	proteína C reactiva
S1139-76322015000300018-1	SHORT_FORM	1679	IgM	SHORT-LONG	LONG_FORM	1660	1677	inmunoglobluina M
S1139-76322015000300018-1	SHORT_FORM	354	Hb	SHORT-LONG	LONG_FORM	341	352	hemoglobina
S0211-69952014000100016-1	SHORT_FORM	1858	BLEE	SHORT-LONG	LONG_FORM	1864	1897	β-lactamasa de espectro extendido
S0211-69952016000600552-1	SHORT_FORM	5297	Arg	SHORT-LONG	LONG_FORM	5287	5295	arginina
S0211-69952016000600552-1	SHORT_FORM	5334	His	SHORT-LONG	LONG_FORM	5323	5332	histidina
S0211-69952016000600552-1	SHORT_FORM	5302	R	SHORT-LONG	LONG_FORM	5287	5295	arginina
S0211-69952016000600552-1	SHORT_FORM	5339	H	SHORT-LONG	LONG_FORM	5323	5332	histidina
S0211-69952016000600552-1	SHORT_FORM	5184	ATR-AD	SHORT-LONG	LONG_FORM	5132	5182	acidosis tubular renal distal autosómica dominante
S0211-69952013000200018-1	SHORT_FORM	1843	EEG	SHORT-LONG	LONG_FORM	1821	1841	electroencefalograma
S1130-01082008000900011-1	SHORT_FORM	893	USE	SHORT-LONG	LONG_FORM	878	891	ecoendoscopia
S1137-66272008000500007-1	SHORT_FORM	1077	IGIV	SHORT-LONG	LONG_FORM	1047	1075	inmunoglobulinas endovenosas
S1130-63432013000500017-1	SHORT_FORM	560	MO	SHORT-LONG	LONG_FORM	547	558	médula ósea
S1130-63432013000500017-1	SHORT_FORM	541	SP	SHORT-LONG	LONG_FORM	522	539	sangre periférica
S0210-48062007000500015-1	SHORT_FORM	544	RMN	SHORT-LONG	LONG_FORM	514	542	Resonancia Magnética Nuclear
S0365-66912011000400005-1	SHORT_FORM	245	FAME	SHORT-LONG	LONG_FORM	204	243	fármacos modificadores de la enfermedad
S0365-66912011000400005-1	SHORT_FORM	55	AR	SHORT-LONG	LONG_FORM	34	53	artritis reumatoide
S1139-76322017000100011-1	SHORT_FORM	752	INR	SHORT-LONG	LONG_FORM	716	750	cociente internacional normalizado
S1139-76322017000100011-1	SHORT_FORM	1127	LDH	SHORT-LONG	LONG_FORM	1104	1125	lactatodeshidrogenasa
S1139-76322017000100011-1	SHORT_FORM	566	VSG	SHORT-LONG	LONG_FORM	529	564	velocidad de sedimentación globular
S0211-69952015000100013-1	SHORT_FORM	128	PA	SHORT-LONG	LONG_FORM	110	126	presión arterial
S0211-69952015000100013-1	SHORT_FORM	405	ARP	SHORT-LONG	LONG_FORM	373	403	actividad de renina plasmática
S0211-69952015000100013-1	SHORT_FORM	436	AP	SHORT-LONG	LONG_FORM	412	434	aldosterona plasmática
S0211-69952015000100013-1	SHORT_FORM	3677	TCY	SHORT-LONG	LONG_FORM	3641	3675	tumor de células yuxtaglomerulares
S0378-48352005000700007-2	SHORT_FORM	634	cm	SHORT-LONG	LONG_FORM	621	632	centímetros
S0211-69952013000200019-1	SHORT_FORM	1031	TAC	SHORT-LONG	LONG_FORM	999	1029	tomografía axial computarizada
S0211-69952013000200019-1	SHORT_FORM	590	DPCA	SHORT-LONG	LONG_FORM	548	588	diálisis peritoneal continua ambulatoria
S1699-695X2015000100011-1	SHORT_FORM	2434	RM	SHORT-LONG	LONG_FORM	2412	2432	resonancia magnética
S1699-695X2015000100011-1	SHORT_FORM	2353	LCR	SHORT-LONG	LONG_FORM	2328	2351	líquido cefalorraquídeo
S1699-695X2015000100011-1	SHORT_FORM	2562	EEG	SHORT-LONG	LONG_FORM	2540	2560	electroencefalograma
S1699-695X2015000100011-1	SHORT_FORM	4525	ECR-NMDA	SHORT-LONG	LONG_FORM	4470	4523	encefalitis contra los receptores N-metil-D-aspartato
S1699-695X2015000100011-1	SHORT_FORM	1514	PL	SHORT-LONG	LONG_FORM	1498	1512	punción lumbar
S1130-14732005000500006-1	SHORT_FORM	732	TP	SHORT-NESTED	NESTED	719	730	protrombina
S1130-14732005000500006-1	NESTED	719	protrombina	NESTED-LONG	LONG_FORM	708	718	tiempos de
S1130-14732005000500006-1	SHORT_FORM	774	TTPA	SHORT-NESTED	NESTED	741	772	tromboplastina parcial activada
S1130-14732005000500006-1	NESTED	741	tromboplastina parcial activada	NESTED-LONG	LONG_FORM	708	718	tiempos de
S1130-14732005000500006-1	SHORT_FORM	533	LCR	SHORT-LONG	LONG_FORM	508	531	líquido cefalorraquídeo
S0210-48062005000600012-1	SHORT_FORM	615	TC	SHORT-LONG	LONG_FORM	589	613	Tomografía computarizada
S0365-66912011000300005-1	SHORT_FORM	88	OI	SHORT-LONG	LONG_FORM	73	86	ojo izquierdo
S0365-66912011000300005-1	SHORT_FORM	259	FO	SHORT-LONG	LONG_FORM	245	257	fondo de ojo
S0365-66912011000300005-1	SHORT_FORM	231	MM	SHORT-LONG	LONG_FORM	210	229	movimiento de manos
S0365-66912011000300005-1	SHORT_FORM	449	OCT	SHORT-LONG	LONG_FORM	416	447	tomografía de coherencia óptica
S0365-66912011000300005-1	SHORT_FORM	66	AV	SHORT-LONG	LONG_FORM	50	64	agudeza visual
S1139-76322009000500006-1	SHORT_FORM	647	RM	SHORT-LONG	LONG_FORM	625	645	resonancia magnética
S1139-76322009000500006-1	SHORT_FORM	1711	MEN	SHORT-LONG	LONG_FORM	1681	1709	neoplasia endocrina múltiple
S1139-76322009000500006-1	SHORT_FORM	316	TC	SHORT-LONG	LONG_FORM	290	314	tomografía computarizada
S1134-80462005000100007-1	SHORT_FORM	1471	BIS	SHORT-LONG	LONG_FORM	1451	1469	índice biespectral
S1134-80462005000100007-1	SHORT_FORM	2866	AL	SHORT-LONG	LONG_FORM	2848	2864	anestésico local
S1134-80462005000100007-1	SHORT_FORM	877	ECG	SHORT-LONG	LONG_FORM	857	875	electrocardiograma
S0211-57352013000300011-1	SHORT_FORM	942	ILP	SHORT-LONG	LONG_FORM	918	940	incapacitación laboral
S0211-57352013000300011-1	SHORT_FORM	79	HSA	SHORT-LONG	LONG_FORM	53	77	Hemorragia Subaracnoidea
S0212-16112011000300031-1	SHORT_FORM	1754	NE	SHORT-LONG	LONG_FORM	1735	1752	nutrición enteral
S0212-16112011000300031-1	SHORT_FORM	1271	IMC	SHORT-LONG	LONG_FORM	1246	1269	índice de masa corporal
S0212-16112011000300031-1	SHORT_FORM	621	EDA	SHORT-LONG	LONG_FORM	594	619	endoscopia digestiva alta
S0365-66912012000800004-1	SHORT_FORM	1086	TAC	SHORT-LONG	LONG_FORM	1054	1084	tomografía axial computarizada
S1130-63432014000400016-1	SHORT_FORM	1520	CAPS	SHORT-LONG	LONG_FORM	1472	1518	Síndromes Periódicos Asociados a la Criopirina
S1130-63432014000400016-1	SHORT_FORM	1160	CFT	SHORT-LONG	LONG_FORM	1124	1158	Comisión de Farmacia y Terapéutica
S0365-66912007001200009-1	SHORT_FORM	280	OI	SHORT-NESTED	NESTED	269	278	izquierdo
S0365-66912007001200009-1	SHORT_FORM	248	OD	SHORT-NESTED	NESTED	239	246	derecho
S0365-66912007001200009-1	NESTED	269	izquierdo	NESTED-LONG	LONG_FORM	235	238	ojo
S0365-66912007001200009-1	NESTED	239	derecho	NESTED-LONG	LONG_FORM	235	238	ojo
S1130-05582008000300005-1	SHORT_FORM	151	FOP	SHORT-LONG	LONG_FORM	112	149	Facultad de Odontología de Piracicaba
S0378-48352006000300006-1	SHORT_FORM	1833	EORTC	SHORT-LONG	LONG_FORM	1846	1904	European Organization for Research and Treatment of Cancer
S0378-48352006000300006-1	SHORT_FORM	1725	ICRU	SHORT-LONG	LONG_FORM	1731	1772	Internacional Comisión on Radiation Units
S0210-48062007000700015-1	SHORT_FORM	1191	TAC	SHORT-LONG	LONG_FORM	1159	1189	tomografía axial computerizada
S0365-66912007001200012-1	SHORT_FORM	1435	ANA	SHORT-LONG	LONG_FORM	1440	1465	Anticuerpos antinucleares
S0365-66912007001200012-1	SHORT_FORM	1474	AMA	SHORT-LONG	LONG_FORM	1479	1509	Anticuerpos antimitocondriales
S0365-66912007001200012-1	SHORT_FORM	1360	GGT	SHORT-LONG	LONG_FORM	1365	1392	gammaglutamiltranspeptidasa
S0365-66912007001200012-1	SHORT_FORM	612	AV	SHORT-LONG	LONG_FORM	596	610	agudeza visual
S1134-80462015000300003-1	SHORT_FORM	1308	MG	SHORT-LONG	LONG_FORM	1290	1306	miastenia gravis
S0365-66912006000700011-1	SHORT_FORM	1335	AV	SHORT-LONG	LONG_FORM	1319	1333	agudeza visual
S0365-66912006000700011-1	SHORT_FORM	1439	OD	SHORT-LONG	LONG_FORM	1426	1437	ojo derecho
S0365-66912006000700011-1	SHORT_FORM	1559	OI	SHORT-LONG	LONG_FORM	1544	1557	ojo izquierdo
S0365-66912006000700011-1	SHORT_FORM	1389	PIO	SHORT-LONG	LONG_FORM	1368	1387	presión intraocular
S0004-06142006000600012-1	SHORT_FORM	1055	IHQ	SHORT-LONG	LONG_FORM	1035	1053	inmunohistoquímica
S1130-01082008000300010-1	SHORT_FORM	2202	BTB	SHORT-LONG	LONG_FORM	2178	2200	biopsia transbronquial
S1130-01082008000300010-1	SHORT_FORM	2171	BAL	SHORT-LONG	LONG_FORM	2146	2169	lavado bronquioalveolar
S0211-57352013000300012-1	SHORT_FORM	673	GH	SHORT-LONG	LONG_FORM	648	671	hormona del crecimiento
S0211-57352013000300012-1	SHORT_FORM	5996	TEA	SHORT-LONG	LONG_FORM	5964	5994	trastorno del espectro autista
S0211-57352013000300012-1	SHORT_FORM	5757	RM	SHORT-LONG	LONG_FORM	5735	5755	Resonancia Magnética
S0211-57352013000300012-1	SHORT_FORM	5168	ADI-R	SHORT-LONG	LONG_FORM	5115	5166	Entrevista para el diagnóstico del autismo revisada
S0211-57352013000300012-1	SHORT_FORM	5042	WAIS	SHORT-LONG	LONG_FORM	4996	5040	Escala de Inteligencia Wechsler para Adultos
S0211-57352013000300012-1	SHORT_FORM	4499	TOM	SHORT-LONG	LONG_FORM	4479	4497	Teoría de la Mente
S0211-57352013000300012-1	SHORT_FORM	183	CSMIJ	SHORT-LONG	LONG_FORM	141	181	Servicio de Salud Mental Infanto-Juvenil
S1130-01082008001000010-1	SHORT_FORM	2168	CPRE	SHORT-LONG	LONG_FORM	2120	2166	colangiopancreatografía retrógrada endoscópica
S1130-01082008001000010-1	SHORT_FORM	1021	USE	SHORT-LONG	LONG_FORM	1006	1019	ecoendoscopia
S1134-80462009000100005-1	SHORT_FORM	183	EVA	SHORT-LONG	LONG_FORM	158	181	escala visual analógica
S0365-66912008001000010-1	SHORT_FORM	1051	OD	SHORT-LONG	LONG_FORM	1038	1049	ojo derecho
S0365-66912008001000010-1	SHORT_FORM	1119	OI	SHORT-LONG	LONG_FORM	1104	1117	ojo izquierdo
S0365-66912008001000010-1	SHORT_FORM	1569	RMN	SHORT-LONG	LONG_FORM	1539	1567	resonancia magnética nuclear
S0365-66912008001000010-1	SHORT_FORM	663	PIO	SHORT-LONG	LONG_FORM	642	661	presión intraocular
S0365-66912006000600010-2	SHORT_FORM	365	OI	SHORT-LONG	LONG_FORM	350	363	ojo izquierdo
S1130-05582007000600006-1	SHORT_FORM	656	TC	SHORT-LONG	LONG_FORM	630	654	tomografía computerizada
S1130-05582007000600006-1	SHORT_FORM	2446	HHV 8	SHORT-LONG	LONG_FORM	2418	2444	virus herpes humano tipo 8
S1130-05582007000600006-1	SHORT_FORM	415	ECM	SHORT-LONG	LONG_FORM	391	413	esternocleidomastoideo
S0211-69952011000400013-1	SHORT_FORM	2478	ANA	SHORT-LONG	LONG_FORM	2451	2476	anticuerpos antinucleares
S0211-69952011000400013-1	SHORT_FORM	2515	ANCA	SHORT-LONG	LONG_FORM	2484	2513	anticitoplasma de neutrófilos
S0211-69952011000400013-1	SHORT_FORM	1267	TC	SHORT-LONG	LONG_FORM	1241	1265	tomografía computarizada
S0212-71992005001200010-1	SHORT_FORM	2402	TCR	SHORT-LONG	LONG_FORM	2376	2400	receptor del linfocito T
S0365-66912007000700012-1	SHORT_FORM	654	PIO	SHORT-LONG	LONG_FORM	633	652	presión intraocular
S0365-66912006001000011-1	SHORT_FORM	551	OD	SHORT-LONG	LONG_FORM	538	549	ojo derecho
S0365-66912006001000011-1	SHORT_FORM	582	OI	SHORT-LONG	LONG_FORM	567	580	ojo izquierdo
S0365-66912006001000011-1	SHORT_FORM	226	AV	SHORT-LONG	LONG_FORM	210	224	agudeza visual
S1139-76322017000100010-1	SHORT_FORM	1230	HLA	SHORT-LONG	LONG_FORM	1205	1228	human leukocyte antigen
S1139-76322017000100010-1	SHORT_FORM	853	RMN	SHORT-LONG	LONG_FORM	823	851	resonancia magnética nuclear
S0212-16112012000400060-1	SHORT_FORM	1608	CK	SHORT-LONG	LONG_FORM	1591	1606	creatín quinasa
S1139-76322014000400007-1	SHORT_FORM	2628	RM	SHORT-LONG	LONG_FORM	2606	2626	resonancia magnética
S1137-66272009000300013-1	SHORT_FORM	1353	EEG	SHORT-LONG	LONG_FORM	1332	1351	electrencefalograma
S0212-71992007000300007-1	SHORT_FORM	1666	PET	SHORT-LONG	LONG_FORM	1628	1664	tomografía con emisión de positrones
S0212-71992007000300007-1	SHORT_FORM	1184	TC	SHORT-LONG	LONG_FORM	1152	1182	tomografía axial computarizada
S0212-71992007000300007-1	SHORT_FORM	1212	RM	SHORT-LONG	LONG_FORM	1190	1210	resonancia magnética
S1137-66272006000500012-1	SHORT_FORM	433	AAS	SHORT-LONG	LONG_FORM	408	431	ácido acetil-salicílico
S0213-12852005000200004-1	SHORT_FORM	1936	TPHA	SHORT-LONG	LONG_FORM	1901	1934	hematoaglutinación para treponema
S0213-12852005000200004-1	SHORT_FORM	1885	FTA-ABS	SHORT-LONG	LONG_FORM	1836	1883	fluorescente de anticuerpos contra el treponema
S0213-12852005000200004-1	SHORT_FORM	1580	LV	SHORT-LONG	LONG_FORM	1559	1578	leucoplasia vellosa
S0365-66912012000300003-1	SHORT_FORM	121	RC	SHORT-LONG	LONG_FORM	102	119	remisión completa
S0365-66912008000700008-1	SHORT_FORM	568	OI	SHORT-LONG	LONG_FORM	553	566	ojo izquierdo
S0365-66912008000700008-1	SHORT_FORM	1060	TAC	SHORT-LONG	LONG_FORM	1028	1058	tomografía axial computarizada
S0365-66912008000700008-1	SHORT_FORM	1463	RMN	SHORT-LONG	LONG_FORM	1433	1461	resonancia magnética nuclear
S0365-66912008000700008-1	SHORT_FORM	388	AO	SHORT-LONG	LONG_FORM	376	386	ambos ojos
S1130-01082008000800019-1	SHORT_FORM	1079	TC	SHORT-LONG	LONG_FORM	1053	1077	tomografía computerizada
S1137-66272014000100021-1	SHORT_FORM	1394	PFR	SHORT-LONG	LONG_FORM	1361	1392	pruebas de función respiratoria
S1137-66272014000100021-1	SHORT_FORM	1468	TC	SHORT-LONG	LONG_FORM	1442	1466	tomografía computarizada
S1137-66272014000100021-1	SHORT_FORM	2007	BAS	SHORT-LONG	LONG_FORM	1975	2005	broncoaspirados de secreciones
S1137-66272014000100021-1	SHORT_FORM	1098	Rx	SHORT-LONG	LONG_FORM	1085	1096	radiografía
S0376-78922011000200004-1	SHORT_FORM	662	IV	SHORT-LONG	LONG_FORM	649	660	intravenosa
S0365-66912007001200013-1	SHORT_FORM	214	OD	SHORT-LONG	LONG_FORM	201	212	ojo derecho
S0365-66912007001200013-1	SHORT_FORM	111	OI	SHORT-LONG	LONG_FORM	96	109	ojo izquierdo
S0365-66912006001200010-1	SHORT_FORM	559	TO	SHORT-LONG	LONG_FORM	543	557	tensión ocular
S0365-66912006001200010-1	SHORT_FORM	310	AO	SHORT-LONG	LONG_FORM	298	308	ambos ojos
S1130-01082009000900012-1	SHORT_FORM	571	TC	SHORT-LONG	LONG_FORM	545	569	tomografía computerizada
S0211-69952010000400013-1	SHORT_FORM	572	TA	SHORT-LONG	LONG_FORM	554	570	tensión arterial
S0211-69952010000400013-1	SHORT_FORM	1481	GN	SHORT-LONG	LONG_FORM	1462	1479	glomerulonefritis
S0211-69952010000400013-1	SHORT_FORM	1100	FR	SHORT-LONG	LONG_FORM	1081	1098	factor reumatoide
S0211-69952010000400013-1	SHORT_FORM	2058	IFd	SHORT-LONG	LONG_FORM	2029	2056	inmunofluorescencia directa
S0211-69952010000400013-1	SHORT_FORM	217	AINE	SHORT-LONG	LONG_FORM	183	215	antiinflamatorios no esteroideos
S1130-63432015000500008-1	SHORT_FORM	548	RMC	SHORT-LONG	LONG_FORM	517	546	Resonancia Magnética Cerebral
S1130-63432015000500008-1	SHORT_FORM	304	PL	SHORT-LONG	LONG_FORM	285	302	periodo de lavado
S0212-71992007000700008-1	SHORT_FORM	2605	ENA	SHORT-LONG	LONG_FORM	2572	2603	antigenos extraíbles del núcleo
S0378-48352006000600006-1	SHORT_FORM	2035	NF	SHORT-LONG	LONG_FORM	2022	2033	Nefrectomía
S0378-48352006000600006-1	SHORT_FORM	525	BAC	SHORT-LONG	LONG_FORM	495	523	bloqueo androgénico completo
S1134-80462009000200004-1	SHORT_FORM	774	RM	SHORT-LONG	LONG_FORM	752	772	resonancia magnética
S1888-75462014000200009-1	SHORT_FORM	399	intervalo PR	SHORT-LONG	LONG_FORM	370	397	intervalo entre ondas P y R
S1888-75462014000200009-1	SHORT_FORM	1254	EEF	SHORT-LONG	LONG_FORM	1226	1252	estudio electrofisiológico
S1888-75462014000200009-1	SHORT_FORM	1573	AV	SHORT-LONG	LONG_FORM	1551	1571	auriculo-ventricular
S1888-75462014000200009-1	SHORT_FORM	1524	RF	SHORT-LONG	LONG_FORM	1507	1522	radiofrecuencia
S1888-75462014000200009-1	SHORT_FORM	1720	BRD	SHORT-LONG	LONG_FORM	1695	1718	bloqueo de rama derecha
S1888-75462014000200009-1	SHORT_FORM	148	CAMD	SHORT-LONG	LONG_FORM	108	146	Centro Andaluz de Medicina del Deporte
S0365-66912012000700004-1	SHORT_FORM	261	OD	SHORT-LONG	LONG_FORM	248	259	ojo derecho
S0365-66912012000700004-1	SHORT_FORM	292	OI	SHORT-LONG	LONG_FORM	277	290	ojo izquierdo
S0365-66912012000700004-1	SHORT_FORM	504	OCT	SHORT-LONG	LONG_FORM	471	502	tomografía de coherencia óptica
S0365-66912012000700004-1	SHORT_FORM	95	AV	SHORT-LONG	LONG_FORM	79	93	agudeza visual
