# Document_ID	Case_ID	ISSN	Date	Source	Full_Text_Link
S1130-14732005000500006-1.txt	1.txt	1130-1473	2005-10-01	Neurocirugía  v.16 n.5 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732005000500006
S1130-14732008000500005-2.txt	2.txt	1130-1473	2008-10-01	Neurocirugía  v.19 n.5 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732008000500005
S1130-05582012000300006-1.txt	1.txt	1130-0558	2012-09-01	Revista Española de Cirugía Oral y Maxilofacial  v.34 n.3 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582012000300006
S0004-06142009000200013-1.txt	1.txt	0004-0614	2009-03-01	Archivos Españoles de Urología (Ed. impresa)  v.62 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142009000200013
S0212-71992007000300007-1.txt	1.txt	0212-7199	2007-03-01	Anales de Medicina Interna  v.24 n.3 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992007000300007
S1130-63432014000100011-1.txt	1.txt	1130-6343	2014-02-01	Farmacia Hospitalaria  v.38 n.1 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432014000100011
S1130-14732005000600007-1.txt	1.txt	1130-1473	2005-12-01	Neurocirugía  v.16 n.6 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732005000600007
S0210-48062009000300013-4.txt	4.txt	0210-4806	2009-03-01	Actas Urológicas Españolas  v.33 n.3 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062009000300013
S1130-01082007000600012-1.txt	1.txt	1130-0108	2007-06-01	Revista Española de Enfermedades Digestivas  v.99 n.6 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082007000600012
S0004-06142010000500014-1.txt	1.txt	0004-0614	2010-06-01	Archivos Españoles de Urología (Ed. impresa)  v.63 n.5 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142010000500014
S0365-66912006000300009-1.txt	1.txt	0365-6691	2006-03-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006000300009
S0365-66912012000300003-1.txt	1.txt	0365-6691	2012-03-01	Archivos de la Sociedad Española de Oftalmología  v.87 n.3 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912012000300003
S1137-66272009000500016-1.txt	1.txt	1137-6627	2009-12-01	Anales del Sistema Sanitario de Navarra  v.32 n.3 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272009000500016
S1887-85712013000200013-1.txt	1.txt	1887-8571	2013-06-01	Sanidad Militar  v.69 n.2 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1887-85712013000200013
S1130-01082007000100013-1.txt	1.txt	1130-0108	2007-01-01	Revista Española de Enfermedades Digestivas  v.99 n.1 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082007000100013
S1135-76062012000300014-1.txt	1.txt	1135-7606	2012-12-01	Cuadernos de Medicina Forense  v.18 n.3-4 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1135-76062012000300014
S0004-06142006000500012-1.txt	1.txt	0004-0614	2006-06-01	Archivos Españoles de Urología (Ed. impresa)  v.59 n.5 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142006000500012
S0365-66912006001100007-1.txt	1.txt	0365-6691	2006-11-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.11 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006001100007
S1130-05582008000300004-1.txt	1.txt	1130-0558	2008-06-01	Revista Española de Cirugía Oral y Maxilofacial  v.30 n.3 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582008000300004
S1130-63432015000400006-1.txt	1.txt	1130-6343	2015-08-01	Farmacia Hospitalaria  v.39 n.4 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432015000400006
S1130-14732005000200003-1.txt	1.txt	1130-1473	2005-04-01	Neurocirugía  v.16 n.2 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732005000200003
S0212-16112012000400060-1.txt	1.txt	0212-1611	2012-08-01	Nutrición Hospitalaria  v.27 n.4 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112012000400060
S1139-76322015000400016-1.txt	1.txt	1139-7632	2015-09-01	Pediatría Atención Primaria  v.17 n.67 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322015000400016
S0212-71992004000300009-1.txt	1.txt	0212-7199	2004-03-01	Anales de Medicina Interna  v.21 n.3 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992004000300009
S0365-66912010000300005-1.txt	1.txt	0365-6691	2010-03-01	Archivos de la Sociedad Española de Oftalmología  v.85 n.3 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912010000300005
S0365-66912006001200010-1.txt	1.txt	0365-6691	2006-12-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.12 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006001200010
S0365-66912005001200008-1.txt	1.txt	0365-6691	2005-12-01	Archivos de la Sociedad Española de Oftalmología  v.80 n.12 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912005001200008
S0365-66912005001100010-2.txt	2.txt	0365-6691	2005-11-01	Archivos de la Sociedad Española de Oftalmología  v.80 n.11 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912005001100010
S1130-05582008000300005-1.txt	1.txt	1130-0558	2008-06-01	Revista Española de Cirugía Oral y Maxilofacial  v.30 n.3 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582008000300005
S0365-66912004000600008-1.txt	1.txt	0365-6691	2004-06-01	Archivos de la Sociedad Española de Oftalmología  v.79 n.6 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912004000600008
S0210-48062003000800013-1.txt	1.txt	0210-4806	2003-09-01	Actas Urológicas Españolas  v.27 n.8 2003	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062003000800013
S0212-71992005001200010-1.txt	1.txt	0212-7199	2005-12-01	Anales de Medicina Interna  v.22 n.12 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992005001200010
S1139-76322011000300007-2.txt	2.txt	1139-7632	2011-09-01	Pediatría Atención Primaria  v.13 n.51 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322011000300007
S1698-69462006000100019-1.txt	1.txt	1698-6946	2006-02-01	Medicina Oral, Patología Oral y Cirugía Bucal (Internet)  v.11 n.1 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1698-69462006000100019
S0210-48062004000200011-1.txt	1.txt	0210-4806	2004-02-01	Actas Urológicas Españolas  v.28 n.2 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062004000200011
S1135-76062009000200005-1.txt	1.txt	1135-7606	2009-04-01	Cuadernos de Medicina Forense  n.56 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1135-76062009000200005
S1130-01082007001200014-1.txt	1.txt	1130-0108	2007-12-01	Revista Española de Enfermedades Digestivas  v.99 n.12 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082007001200014
S0365-66912007001200013-1.txt	1.txt	0365-6691	2007-12-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.12 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007001200013
S0365-66912007000700012-1.txt	1.txt	0365-6691	2007-07-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007000700012
S0212-16112004000400007-1.txt	1.txt	0212-1611	2004-08-01	Nutrición Hospitalaria  v.19 n.4 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112004000400007
S1139-76322016000300013-1.txt	1.txt	1139-7632	2016-09-01	Pediatría Atención Primaria  v.18 n.71 2016	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322016000300013
S1130-01082008000900015-1.txt	1.txt	1130-0108	2008-09-01	Revista Española de Enfermedades Digestivas  v.100 n.9 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000900015
S0211-57352013000300011-1.txt	1.txt	0211-5735	2013-09-01	Revista de la Asociación Española de Neuropsiquiatría  v.33 n.119 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-57352013000300011
S0212-71992006000900007-1.txt	1.txt	0212-7199	2006-09-01	Anales de Medicina Interna  v.23 n.9 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992006000900007
S1130-01082009000900012-1.txt	1.txt	1130-0108	2009-09-01	Revista Española de Enfermedades Digestivas  v.101 n.9 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082009000900012
S1130-14732009000300006-1.txt	1.txt	1130-1473	2009-06-01	Neurocirugía  v.20 n.3 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732009000300006
S0004-06142008000300015-1.txt	1.txt	0004-0614	2008-04-01	Archivos Españoles de Urología (Ed. impresa)  v.61 n.3 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142008000300015
S0210-48062007000700014-1.txt	1.txt	0210-4806	2007-08-01	Actas Urológicas Españolas  v.31 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062007000700014
S0004-06142006000600012-1.txt	1.txt	0004-0614	2006-08-01	Archivos Españoles de Urología (Ed. impresa)  v.59 n.6 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142006000600012
S0365-66912008001000010-1.txt	1.txt	0365-6691	2008-10-01	Archivos de la Sociedad Española de Oftalmología  v.83 n.10 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912008001000010
S0365-66912007000900009-1.txt	1.txt	0365-6691	2007-09-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.9 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007000900009
S1130-01082010000700014-1.txt	1.txt	1130-0108	2010-07-01	Revista Española de Enfermedades Digestivas  v.102 n.7 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082010000700014
S0212-16112007000800012-1.txt	1.txt	0212-1611	2007-12-01	Nutrición Hospitalaria  v.22 n.6 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112007000800012
S1130-01082008000300010-1.txt	1.txt	1130-0108	2008-03-01	Revista Española de Enfermedades Digestivas  v.100 n.3 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000300010
S0365-66912011001100006-1.txt	1.txt	0365-6691	2011-11-01	Archivos de la Sociedad Española de Oftalmología  v.86 n.11 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912011001100006
S0004-06142009000100009-1.txt	1.txt	0004-0614	2009-02-01	Archivos Españoles de Urología (Ed. impresa)  v.62 n.1 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142009000100009
S1134-80462005000100007-1.txt	1.txt	1134-8046	2005-02-01	Revista de la Sociedad Española del Dolor  v.12 n.1 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1134-80462005000100007
S0211-57352013000300012-1.txt	1.txt	0211-5735	2013-09-01	Revista de la Asociación Española de Neuropsiquiatría  v.33 n.119 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-57352013000300012
S1130-63432013000500014-1.txt	1.txt	1130-6343	2013-10-01	Farmacia Hospitalaria  v.37 n.5 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432013000500014
S0210-48062007000700015-1.txt	1.txt	0210-4806	2007-08-01	Actas Urológicas Españolas  v.31 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062007000700015
S1130-14732006000200011-1.txt	1.txt	1130-1473	2006-04-01	Neurocirugía  v.17 n.2 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-14732006000200011
S0004-06142007000600011-1.txt	1.txt	0004-0614	2007-08-01	Archivos Españoles de Urología (Ed. impresa)  v.60 n.6 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142007000600011
S1130-05582017000100031-1.txt	1.txt	1130-0558	2017-03-01	Revista Española de Cirugía Oral y Maxilofacial  v.39 n.1 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582017000100031
S1130-01082008001000010-1.txt	1.txt	1130-0108	2008-10-01	Revista Española de Enfermedades Digestivas  v.100 n.10 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008001000010
S0212-71992005000500009-1.txt	1.txt	0212-7199	2005-05-01	Anales de Medicina Interna  v.22 n.5 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992005000500009
S0212-71992005000700008-1.txt	1.txt	0212-7199	2005-07-01	Anales de Medicina Interna  v.22 n.7 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992005000700008
S0211-69952016000200176-1.txt	1.txt	0211-6995	2016-04-01	Nefrología (Madrid)  v.36 n.2 2016	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952016000200176
S0378-48352005000700007-2.txt	2.txt	0378-4835	2005-07-01	Oncología (Barcelona)  v.28 n.7 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352005000700007
S1130-63432013000500017-1.txt	1.txt	1130-6343	2013-10-01	Farmacia Hospitalaria  v.37 n.5 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-63432013000500017
S0378-48352006000600006-1.txt	1.txt	0378-4835	2006-06-01	Oncología (Barcelona)  v.29 n.6 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352006000600006
S0376-78922009000100005-1.txt	1.txt	0376-7892	2009-03-01	Cirugía Plástica Ibero-Latinoamericana  v.35 n.1 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0376-78922009000100005
S0365-66912006000600010-2.txt	2.txt	0365-6691	2006-06-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.6 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006000600010
S0211-69952011000400013-1.txt	1.txt	0211-6995	2011-01-01	Nefrología (Madrid)  v.31 n.4 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952011000400013
S1139-76322017000100010-1.txt	1.txt	1139-7632	2017-03-01	Pediatría Atención Primaria  v.19 n.73 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322017000100010
S0365-66912004000900009-1.txt	1.txt	0365-6691	2004-09-01	Archivos de la Sociedad Española de Oftalmología  v.79 n.9 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912004000900009
S1130-05582004000500005-1.txt	1.txt	1130-0558	2004-10-01	Revista Española de Cirugía Oral y Maxilofacial  v.26 n.5 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582004000500005
S0365-66912010000700004-1.txt	1.txt	0365-6691	2010-07-01	Archivos de la Sociedad Española de Oftalmología  v.85 n.7 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912010000700004
S0213-12852005000200004-1.txt	1.txt	0213-1285	2005-04-01	Avances en Odontoestomatología  v.21 n.2 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0213-12852005000200004
S1130-05582007000500006-1.txt	1.txt	1130-0558	2007-10-01	Revista Española de Cirugía Oral y Maxilofacial  v.29 n.5 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582007000500006
S0376-78922011000200004-1.txt	1.txt	0376-7892	2011-06-01	Cirugía Plástica Ibero-Latinoamericana  v.37 n.2 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0376-78922011000200004
S1130-01082010000100021-1.txt	1.txt	1130-0108	2010-01-01	Revista Española de Enfermedades Digestivas  v.102 n.1 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082010000100021
S1130-05582008000500007-1.txt	1.txt	1130-0558	2008-10-01	Revista Española de Cirugía Oral y Maxilofacial  v.30 n.5 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582008000500007
S0211-69952017000200225-2.txt	2.txt	0211-6995	2017-04-01	Nefrología (Madrid)  v.37 n.2 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952017000200225
S0211-69952013000200018-1.txt	1.txt	0211-6995	2013-01-01	Nefrología (Madrid)  v.33 n.2 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952013000200018
S0378-48352004000300006-1.txt	1.txt	0378-4835	2004-03-01	Oncología (Barcelona)  v.27 n.3 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352004000300006
S1130-01082008000800011-1.txt	1.txt	1130-0108	2008-08-01	Revista Española de Enfermedades Digestivas  v.100 n.8 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000800011
S0004-06142009000500009-1.txt	1.txt	0004-0614	2009-06-01	Archivos Españoles de Urología (Ed. impresa)  v.62 n.5 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142009000500009
S1134-80462009000200004-1.txt	1.txt	1134-8046	2009-03-01	Revista de la Sociedad Española del Dolor  v.16 n.2 2009	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1134-80462009000200004
S1130-05582015000300007-1.txt	1.txt	1130-0558	2015-09-01	Revista Española de Cirugía Oral y Maxilofacial  v.37 n.3 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582015000300007
S1130-05582017000200122-1.txt	1.txt	1130-0558	2017-06-01	Revista Española de Cirugía Oral y Maxilofacial  v.39 n.2 2017	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582017000200122
S0212-71992000001200010-1.txt	1.txt	0212-7199	2000-12-01	Anales de Medicina Interna  v.17 n.12 2000	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-71992000001200010
S0365-66912006000900011-1.txt	1.txt	0365-6691	2006-09-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.9 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006000900011
S0365-66912011000400005-1.txt	1.txt	0365-6691	2011-04-01	Archivos de la Sociedad Española de Oftalmología  v.86 n.4 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912011000400005
S0212-16112011000300031-1.txt	1.txt	0212-1611	2011-06-01	Nutrición Hospitalaria  v.26 n.3 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0212-16112011000300031
S1130-01082005001200011-1.txt	1.txt	1130-0108	2005-12-01	Revista Española de Enfermedades Digestivas  v.97 n.12 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082005001200011
S0211-69952012000500025-1.txt	1.txt	0211-6995	2012-01-01	Nefrología (Madrid)  v.32 n.3 2012	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952012000500025
S0378-48352005000900005-1.txt	1.txt	0378-4835	2005-09-01	Oncología (Barcelona)  v.28 n.9 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352005000900005
S0211-69952014000100016-1.txt	1.txt	0211-6995	2014-01-01	Nefrología (Madrid)  v.34 n.1 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952014000100016
S0365-66912007001100010-1.txt	1.txt	0365-6691	2007-11-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.11 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007001100010
S1699-695X2015000100011-1.txt	1.txt	1699-695X	2015-02-01	Revista Clínica de Medicina de Familia  v.8 n.1 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1699-695X2015000100011
S1134-80462005000300007-1.txt	1.txt	1134-8046	2005-04-01	Revista de la Sociedad Española del Dolor  v.12 n.3 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1134-80462005000300007
S0211-69952013000500035-1.txt	1.txt	0211-6995	2013-01-01	Nefrología (Madrid)  v.33 n.4 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952013000500035
S1130-05582013000200006-1.txt	1.txt	1130-0558	2013-06-01	Revista Española de Cirugía Oral y Maxilofacial  v.35 n.2 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582013000200006
S0211-69952013000200019-1.txt	1.txt	0211-6995	2013-01-01	Nefrología (Madrid)  v.33 n.2 2013	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0211-69952013000200019
S0378-48352006000400005-1.txt	1.txt	0378-4835	2006-04-01	Oncología (Barcelona)  v.29 n.4 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0378-48352006000400005
S0210-48062006000300015-1.txt	1.txt	0210-4806	2006-03-01	Actas Urológicas Españolas  v.30 n.3 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062006000300015
S1134-80462015000300003-1.txt	1.txt	1134-8046	2015-06-01	Revista de la Sociedad Española del Dolor  v.22 n.3 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1134-80462015000300003
S1139-76322015000300013-1.txt	1.txt	1139-7632	2015-06-01	Pediatría Atención Primaria  v.17 n.66 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1139-76322015000300013
S1130-01082007000700016-1.txt	1.txt	1130-0108	2007-07-01	Revista Española de Enfermedades Digestivas  v.99 n.7 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082007000700016
S1130-05582004000400006-1.txt	1.txt	1130-0558	2004-08-01	Revista Española de Cirugía Oral y Maxilofacial  v.26 n.4 2004	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-05582004000400006
S0365-66912006000700011-1.txt	1.txt	0365-6691	2006-07-01	Archivos de la Sociedad Española de Oftalmología  v.81 n.7 2006	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912006000700011
S1889-836X2015000200005-2.txt	2.txt	1889-836X	2015-06-01	Revista de Osteoporosis y Metabolismo Mineral  v.7 n.2 2015	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1889-836X2015000200005
S0365-66912007001000008-1.txt	1.txt	0365-6691	2007-10-01	Archivos de la Sociedad Española de Oftalmología  v.82 n.10 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912007001000008
S0210-56912008000100008-3.txt	3.txt	0210-5691	2008-02-01	Medicina Intensiva  v.32 n.1 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-56912008000100008
S1137-66272010000300010-1.txt	1.txt	1137-6627	2010-08-01	Anales del Sistema Sanitario de Navarra  v.33 n.2 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272010000300010
S1137-66272011000100013-1.txt	1.txt	1137-6627	2011-04-01	Anales del Sistema Sanitario de Navarra  v.34 n.1 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1137-66272011000100013
S0004-06142005000900014-1.txt	1.txt	0004-0614	2005-11-01	Archivos Españoles de Urología (Ed. impresa)  v.58 n.9 2005	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0004-06142005000900014
S0210-48062007000100004-1.txt	1.txt	0210-4806	2007-01-01	Actas Urológicas Españolas  v.31 n.1 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062007000100004
S0365-66912010000600004-1.txt	1.txt	0365-6691	2010-06-01	Archivos de la Sociedad Española de Oftalmología  v.85 n.6 2010	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912010000600004
S0210-48062007000100011-1.txt	1.txt	0210-4806	2007-01-01	Actas Urológicas Españolas  v.31 n.1 2007	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062007000100011
S0210-48062003000900009-1.txt	1.txt	0210-4806	2003-10-01	Actas Urológicas Españolas  v.27 n.9 2003	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0210-48062003000900009
S1130-01082008000900011-1.txt	1.txt	1130-0108	2008-09-01	Revista Española de Enfermedades Digestivas  v.100 n.9 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000900011
S1130-01082008000100010-1.txt	1.txt	1130-0108	2008-01-01	Revista Española de Enfermedades Digestivas  v.100 n.1 2008	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1130-01082008000100010
S1699-695X2014000200012-1.txt	1.txt	1699-695X	2014-06-01	Revista Clínica de Medicina de Familia  v.7 n.2 2014	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S1699-695X2014000200012
S0365-66912011001000004-1.txt	1.txt	0365-6691	2011-10-01	Archivos de la Sociedad Española de Oftalmología  v.86 n.10 2011	http://scielo.isciii.es/scielo.php?script=sci_arttext&pid=S0365-66912011001000004
