,short_form,context,long_form,label
24,GGT,"mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml",gammaglutamil transpeptidasa,1
25,GPT,"datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml",glutamate pyruvatar transaminar,1
26,UI,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml ,",unidad internacional,1
27,UI,"UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2",unidad internacional,1
28,UI,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82",unidad internacional,1
29,UI,"hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9",unidad internacional,1
30,UI,"GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento",unidad internacional,1
31,UI,"GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron",unidad internacional,1
32,UI,"GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml .",unidad internacional,1
33,UI,"bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml ,",unidad internacional,1
34,GOT,"analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml",glutamic oxalic transaminar,1
35,dl,"La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632",decilitro,1
36,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramo,1
37,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramar,0
38,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramo,1
39,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramar,0
40,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,1
41,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computerizado,0
42,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,1
43,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computerizado,0
44,cm,páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto,centimetro,1
45,cm,"estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una",centimetro,1
46,USE,", se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa",ultrasonografia endoscopico,1
47,USE,la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de,ultrasonografia endoscopico,1
48,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,0
49,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computerizado,1
50,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,0
51,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computerizado,1
52,VHS,"VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella ,",virus herpes simple,1
53,VVZ,"VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 ,",virus varicelar zoster,1
54,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epsteinbarr,1
55,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epstein barr,0
56,CMV,"bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis",citomegalovirus,1
57,HIV,"virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de",human immunodeficiency virus,1
58,VHC,"serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS ,",virus hepatitis c,1
59,VHB,") y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ ,",virus hepatitis b,1
60,VHA,"y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB ,",virus hepatitis,1
61,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",filamentous,1
62,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",fenilalanina,0
63,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",french,0
64,Gy,. El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis,gray,1
65,EMA,) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el,epithelial membrane antigen,1
66,cm,único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores,centimetro,1
67,cm,"máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de",centimetro,1
68,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,0
69,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computerizado,1
70,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,0
71,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computerizado,1
72,RMN,"de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió",resonancia magnetico nuclear,1
73,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,1
74,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computerizado,0
75,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,1
76,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computerizado,0
77,EPOC,Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los,enfermedad pulmonar obstructivo cronica,1
78,VAC,", del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la",vacuum asstu closurar,1
79,VAC,"piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días ,",vacuum asstu closurar,1
80,VAC,inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48,vacuum asstu closurar,1
81,mmHg,"a terapia VAC® con apósito Granofoam a 125 mm < start > Hg d < end > rante 10 días , realizándose la primera cura al cuarto",milimetro mercurio,1
82,mmHg,"negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada",milimetro mercurio,1
83,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1
84,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramar,0
85,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1
86,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramar,0
87,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1
88,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramar,0
89,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1
90,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramar,0
91,IV,"evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba",intravenoso,1
92,IV,"necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin",intravenoso,1
93,cm,", abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento",centimetro,1
94,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computarizado,1
95,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computerizado,0
96,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computarizado,1
97,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computerizado,0
98,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computarizado,1
99,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computerizado,0
100,VHS,"B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue",virus herpes simple,1
101,CMV,"la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias",citomegalovirus,1
102,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epsteinbarr,0
103,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epstein barr,1
104,VIH,"serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 ,",virus inmunodeficiencia humano,1
105,ng,"( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B",nanogramar,1
106,VN,"90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",valor normal,1
107,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1
108,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramar,0
109,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1
110,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0
111,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",proteina c reactivo,1
112,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polimerase chain reaction,0
113,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polymerase chain reaction,0
114,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",proteina c reactivo,1
115,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polimerase chain reaction,0
116,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polymerase chain reaction,0
117,mm,"un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN",milimetro,1
118,mm,"discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair ,",milimetro,1
119,VSG,", destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl (",velocidad sedimentacion globular,1
120,VSG,"descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN",velocidad sedimentacion globular,1
121,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,positr emissior tomograph,1
122,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,emision positron,0
123,dl,"normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl",decilitro,1
124,dl,"la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus",decilitro,1
125,dl,"VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22",decilitro,1
126,µg,"fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en",microgramo,1
127,C,"hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos",centigrado,1
128,RMN,"así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del",resonancia magnetico nuclear,1
129,RMN,tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea,resonancia magnetico nuclear,1
130,ml,"VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C",mililitro,1
131,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1
132,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tamano 2,0
133,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1
134,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",primero vertebra toracico,0
135,ANCA,"burnetti y Rickettsias fue negativa ; autoinmunidad con ANA , < start > ANCA < end > factor reumatoide , inmunoglobulinas y complementos fueron normales o negativos",antineutrophil cytoplasmic antibodie,1
136,ANA,", Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales",antinuclear antibody,1
137,TC,Dicha distensión también pudo apreciarse en la tomografía computerizada ( < start > TC < end > . El enema de bario realizado posteriormente demostró la típica,tomografia computarizado,1
138,TC,Dicha distensión también pudo apreciarse en la tomografía computerizada ( < start > TC < end > . El enema de bario realizado posteriormente demostró la típica,tomografia computerizado,0
139,EGD,. Se completa la resonancia con secuencias en T1 y < start > EGD < end > con supresión grasa tras administración de gadolinio observándose las pequeñas,esofagogastroduodenoscopio,1
140,B2,"serología , hormonas tiroideas , homocisteina , anticuerpos anticardiolipina , < start > B2 < end > microglobulina , antifosfolípido , estudio de líquido cefalorraquídeo , electrocardiograma",beta 2,1
141,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramo,1
142,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramar,0
143,ADC,las secuencias en difusión e hipointensa en el mapa de < start > ADC < end > compatible con un infarto isquémico . Se completa la resonancia,apparent diffusi coefficient,1
144,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,tiempo relajacion longitudinal,1
145,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,primero vertebra toracico,0
146,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tiempo relajacion transversal,1
147,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tamano 2,0
148,AO,"Actualmente el paciente presenta AV de 4/10 en AO , < start > co < end > cataratas corticonucleares densas que se operará próximamente . Además se",ambos ojo,1
149,OD,"evidenció un macroaneurisma arterial en arcada temporal inferior OD , < start > m < end > entras con OCT se apreció despegamiento de la hialoides posterior",ojo derecho,1
150,OD,"OI . En FO había una hemorragia prerretiniana OD . < start > S < end > adoptó de nuevo actitud expectante , con recuperación de AV",ojo derecho,1
151,OD,aguda de visión en OD . Presentaba AV con OD < start > de < end > MM y 4/10 con OI . En FO había una,ojo derecho,1
152,OD,esta vez por pérdida aguda de visión en OD . < start > P < end > esentaba AV con OD de MM y 4/10 con OI,ojo derecho,1
153,OD,realizar fotocoagulación alrededor del mismo . La exploración del O < start > D < end > o mostró alteraciones . La fotocoagulación causó la trombosis del,ojo derecho,1
154,AGF,"mejoró a 4/10 en 3 meses . Se realizó AGF < start > qu < end > evidenció un macroaneurisma arterial en arcada temporal inferior OD ,",angiografia fluoresceinico,1
155,AGF,"un macroaneurisma en arcada temporal superior . Se realizaron A < start > GF < end > un nuevo OCT , que mostró recuperación de la morfología",angiografia fluoresceinico,1
156,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",agudeza visual,1
157,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",arteriovenoso,0
158,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",auriculoventricular,0
159,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,agudeza visual,1
160,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,arteriovenoso,0
161,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,auriculoventricular,0
162,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,agudeza visual,1
163,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,arteriovenoso,0
164,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,auriculoventricular,0
165,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",agudeza visual,1
166,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",arteriovenoso,0
167,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",auriculoventricular,0
168,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",agudeza visual,1
169,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",arteriovenoso,0
170,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",auriculoventricular,0
171,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,agudeza visual,1
172,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,arteriovenoso,0
173,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,auriculoventricular,0
174,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",agudeza visual,1
175,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",arteriovenoso,0
176,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",auriculoventricular,0
177,FO,OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo,fondo ojo,1
178,FO,OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo,fibroma osificante,0
179,FO,"MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con",fondo ojo,1
180,FO,"MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con",fibroma osificante,0
181,OI,AV con OD de MM y 4/10 con OI . < start > E < end > FO había una hemorragia prerretiniana OD . Se adoptó de,ojo izquierdo,1
182,OI,"causó la trombosis del aneurisma . La AV del OI < start > s < end > mantuvo en 4/10 . Un año después , el paciente",ojo izquierdo,1
183,OI,"buena , con recuperación de AV con el O < start > I , < end > que era de 4/10 a los 3 meses . Al",ojo izquierdo,1
184,OI,mostró AV de movimiento de manos ( MM ) en < start > OI < end > En fondo de ojo ( FO ) se apreció una,ojo izquierdo,1
