,short_form,context,long_form,label
39,FG,"renal era normal , creatinina sérica de 0,9 mg/dl y < start > FG < end > ( MDRD ) > 60 ml/min . Hemoglobinuria persistente con",filtrado glomerular,1
40,g,"persistente con sedimento urinario normal , y proteinuria de 1,3 < start > g < end > día con albuminuria 170 mg/día y aminoaciduria no selectiva ,",gramo,1
41,IRM,"Catorce meses después del inicio de eculizumab , una nueva < start > IRM < end > mostró una mejora en la hipointensidad de señal en la",imagen resonancia magnetica,1
42,IRM,"depósito de hemosiderina , por lo que se realizó una < start > IRM < end > con el hallazgo de hipointensidad cortical renal bilateral compatible con",imagen resonancia magnetica,1
43,DTP,"con albuminuria 170 mg/día y aminoaciduria no selectiva , indicando < start > DTP < end > El estado ácido-base , fosfato y ácido úrico eran normales",disfuncion tubular proximal,1
44,DTP,"ácido úrico eran normales . Se consideró la posibilidad de < start > DTP < end > por depósito de hemosiderina , por lo que se realizó",disfuncion tubular proximal,1
45,mmHg,"una discreta acidosis respiratoria ( pH 7,32 , CO2 49 < start > mmHg < end > HCO3 22 mmol/l ) , con normalización posterior . Fue",milimetro mercurio,1
46,CO2,"inicial mostró una discreta acidosis respiratoria ( pH 7,32 , < start > CO2 < end > 49 mmHg , HCO3 22 mmol/l ) , con normalización",dioxido carbono,1
47,pH,"La gasometría capilar inicial mostró una discreta acidosis respiratoria ( < start > pH < end > 7,32 , CO2 49 mmHg , HCO3 22 mmol/l )",potential of hydrogen,1
48,HCO3,"acidosis respiratoria ( pH 7,32 , CO2 49 mmHg , < start > HCO3 < end > 22 mmol/l ) , con normalización posterior . Fue dado",bicarbonato,1
49,l,"pH 7,32 , CO2 49 mmHg , HCO3 22 mmol/ < start > l < end > , con normalización posterior . Fue dado de alta tras",litro,1
50,mmol,"( pH 7,32 , CO2 49 mmHg , HCO3 22 < start > mmol < end > l ) , con normalización posterior . Fue dado de",milimol,1
51,S,"los cuerpos de Wagner-Meissner son intensamente positivos frente al antisuero < start > S < end > 100 , por lo cual se confirma el diagnóstico de",soluble,1
52,TAC,"de aspecto inflamatorio y límites poco definidos . En la < start > TAC < end > abdomino-pélvico , se observa vejiga con engrosamiento difuso de su",tomografia axial computarizada,1
53,N,Hemograma : — Leucocitos de aspecto activado : 6000 ( < start > N < end > 30 % L : 66 % M : 4 %,neutrofilo,1
54,N,Hemograma : — Leucocitos de aspecto activado : 6000 ( < start > N < end > 30 % L : 66 % M : 4 %,newton,0
55,L,de aspecto activado : 6000 ( N : 30 % < start > L < end > 66 % M : 4 % ) . — Plaquetas,linfocito,1
56,L,de aspecto activado : 6000 ( N : 30 % < start > L < end > 66 % M : 4 % ) . — Plaquetas,litro,0
57,L,de aspecto activado : 6000 ( N : 30 % < start > L < end > 66 % M : 4 % ) . — Plaquetas,leucocito,0
58,PCR,) : 44 UI/l . — Proteína C reactiva ( < start > PCR < end > : 2 mg/l . • Hemograma : — Leucocitos de,proteina c reactiva,1
59,GPT,GOT ) : 93 UI/l . — Transaminasa glutámico-pirúvica ( < start > GPT < end > : 44 UI/l . — Proteína C reactiva ( PCR,glutamate pyruvate transaminase,1
60,UI,Bioquímica : — Transaminasa glutámico-oxalacética ( GOT ) : 93 < start > UI < end > l. — Transaminasa glutámico-pirúvica ( GPT ) : 44 UI/l,unidad internacional,1
61,UI,UI/l . — Transaminasa glutámico-pirúvica ( GPT ) : 44 < start > UI < end > l. — Proteína C reactiva ( PCR ) : 2,unidad internacional,1
62,l,: — Transaminasa glutámico-oxalacética ( GOT ) : 93 UI/ < start > l < end > — Transaminasa glutámico-pirúvica ( GPT ) : 44 UI/l .,litro,1
63,l,. — Transaminasa glutámico-pirúvica ( GPT ) : 44 UI/ < start > l < end > — Proteína C reactiva ( PCR ) : 2 mg/l,litro,1
64,l,— Proteína C reactiva ( PCR ) : 2 mg/ < start > l < end > • Hemograma : — Leucocitos de aspecto activado : 6000,litro,1
65,C,"de mialgias , cefalea y fiebre de hasta 39 ° < start > C < end > pero llevaba ya afebril 24 horas . Se trataba de",centigrado,1
66,C,salvo una temperatura axilar en este caso de 38 ° < start > C < end > A la exploración neurológica se objetiva una marcada hiperreflexia de,centigrado,1
67,GOT,el hemograma : • Bioquímica : — Transaminasa glutámico-oxalacética ( < start > GOT < end > : 93 UI/l . — Transaminasa glutámico-pirúvica ( GPT ),glutamic oxalic transaminase,1
68,mg,normalidad completa . Se continúa el tratamiento con valproico 40 < start > mg < end > kg/día y levetiracepam 60 mg/kg/día . Actualmente la paciente sigue,miligramo,1
69,mg,normalidad completa . Se continúa el tratamiento con valproico 40 < start > mg < end > kg/día y levetiracepam 60 mg/kg/día . Actualmente la paciente sigue,microgramo,0
70,mg,continúa el tratamiento con valproico 40 mg/kg/día y levetiracepam 60 < start > mg < end > kg/día . Actualmente la paciente sigue controles en consultas de,miligramo,1
71,mg,continúa el tratamiento con valproico 40 mg/kg/día y levetiracepam 60 < start > mg < end > kg/día . Actualmente la paciente sigue controles en consultas de,microgramo,0
72,mg,") negativos . Se asocia valproico a dosis de 40 < start > mg < end > kg/día , cediendo por completo las convulsiones . La paciente",miligramo,1
73,mg,") negativos . Se asocia valproico a dosis de 40 < start > mg < end > kg/día , cediendo por completo las convulsiones . La paciente",microgramo,0
74,mg,", por lo que se inicia tratamiento con oseltamivir 5 < start > mg < end > kg/día que se mantuvo un total de cinco días ,",miligramo,1
75,mg,", por lo que se inicia tratamiento con oseltamivir 5 < start > mg < end > kg/día que se mantuvo un total de cinco días ,",microgramo,0
76,mg,"de 20 mg/kg , junto con aciclovir profiláctico a 60 < start > mg < end > kg/día , pese a la serología negativa . Se solicita",miligramo,1
77,mg,"de 20 mg/kg , junto con aciclovir profiláctico a 60 < start > mg < end > kg/día , pese a la serología negativa . Se solicita",microgramo,0
78,mg,"de mantenimiento a 40 mg/kg/día , previo bolo de 20 < start > mg < end > kg , junto con aciclovir profiláctico a 60 mg/kg/día ,",miligramo,1
79,mg,"de mantenimiento a 40 mg/kg/día , previo bolo de 20 < start > mg < end > kg , junto con aciclovir profiláctico a 60 mg/kg/día ,",microgramo,0
80,mg,"por lo que se inicia levetiracetam de mantenimiento a 40 < start > mg < end > kg/día , previo bolo de 20 mg/kg , junto con",miligramo,1
81,mg,"por lo que se inicia levetiracetam de mantenimiento a 40 < start > mg < end > kg/día , previo bolo de 20 mg/kg , junto con",microgramo,0
82,mg,. — Proteína C reactiva ( PCR ) : 2 < start > mg < end > l. • Hemograma : — Leucocitos de aspecto activado :,miligramo,1
83,mg,. — Proteína C reactiva ( PCR ) : 2 < start > mg < end > l. • Hemograma : — Leucocitos de aspecto activado :,microgramo,0
84,mg,"que cede con la administración de midazolam intravenoso a 0,15 < start > mg < end > kg , pero sufre una parada respiratoria que precisa ventilación",miligramo,1
85,mg,"que cede con la administración de midazolam intravenoso a 0,15 < start > mg < end > kg , pero sufre una parada respiratoria que precisa ventilación",microgramo,0
86,kg,completa . Se continúa el tratamiento con valproico 40 mg/ < start > kg < end > día y levetiracepam 60 mg/kg/día . Actualmente la paciente sigue,kilogramo,1
87,kg,el tratamiento con valproico 40 mg/kg/día y levetiracepam 60 mg/ < start > kg < end > día . Actualmente la paciente sigue controles en consultas de,kilogramo,1
88,kg,"negativos . Se asocia valproico a dosis de 40 mg/ < start > kg < end > día , cediendo por completo las convulsiones . La paciente",kilogramo,1
89,kg,"por lo que se inicia tratamiento con oseltamivir 5 mg/ < start > kg < end > día que se mantuvo un total de cinco días ,",kilogramo,1
90,kg,"20 mg/kg , junto con aciclovir profiláctico a 60 mg/ < start > kg < end > día , pese a la serología negativa . Se solicita",kilogramo,1
91,kg,"mantenimiento a 40 mg/kg/día , previo bolo de 20 mg/ < start > kg < end > junto con aciclovir profiláctico a 60 mg/kg/día , pese a",kilogramo,1
92,kg,"lo que se inicia levetiracetam de mantenimiento a 40 mg/ < start > kg < end > día , previo bolo de 20 mg/kg , junto con",kilogramo,1
93,kg,"cede con la administración de midazolam intravenoso a 0,15 mg/ < start > kg < end > pero sufre una parada respiratoria que precisa ventilación con pieza",kilogramo,1
94,EEG,"ya sin medicación anticomicial y se mantiene asintomática , con < start > EEG < end > normal en la última visita .",electroencefalograma,1
95,EEG,episodios convulsivos y al alta se observa una mejoría del < start > EEG < end > aunque no normalidad completa . Se continúa el tratamiento con,electroencefalograma,1
96,EEG,") , con resultados normales . Se realiza electroencefalograma ( < start > EEG < end > urgente donde se informa como lentificación global la actividad compatible",electroencefalograma,1
97,RM,", herpes e influenza A negativos , y se repite < start > RM < end > cerebral que persiste normal . Se solicitan en LCR bandas",resonancia magnetica,1
98,RM,a la serología negativa . Se solicita resonancia magnética ( < start > RM < end > cerebral urgente con resultado normal y sin observarse lesiones de,resonancia magnetica,1
99,LCR,repite RM cerebral que persiste normal . Se solicitan en < start > LCR < end > bandas oligoclonales que resultan negativas y el estudio de autoinmunidad,liquido cefalorraquideo,1
100,LCR,"de meningoencefalitis . Se extrae serología en líquido cefalorraquídeo ( < start > LCR < end > para enterovirus y herpes virus , resultando ambas negativas .",liquido cefalorraquideo,1
101,anti-SCL70,"anti-Ro , anti-La , anti-histonas , anti-Sm , anti-RNP , < start > anti-SCL70 < end > anti-Jo , anticuerpos anticitoplasma de neutrófilos ( ANCA ) negativos",autoanticuerpos antigeno scl 70,1
102,anti-Jo,"anti-La , anti-histonas , anti-Sm , anti-RNP , anti-SCL70 , < start > anti-Jo < end > anticuerpos anticitoplasma de neutrófilos ( ANCA ) negativos . Se",autoanticuerpo antihistidil arnt transferasa,1
103,ANCA,", anti-SCL70 , anti-Jo , anticuerpos anticitoplasma de neutrófilos ( < start > ANCA < end > negativos . Se asocia valproico a dosis de 40 mg/kg/día",antineutrophil cytoplasmic antibodies,1
104,anti-RNP,"anti-ADN , anti-Ro , anti-La , anti-histonas , anti-Sm , < start > anti-RNP < end > anti-SCL70 , anti-Jo , anticuerpos anticitoplasma de neutrófilos ( ANCA",anticuerpo anti ribonucleoproteina,1
105,anti-Sm,"autoinmunidad con anti-ADN , anti-Ro , anti-La , anti-histonas , < start > anti-Sm < end > anti-RNP , anti-SCL70 , anti-Jo , anticuerpos anticitoplasma de neutrófilos",autoanticuerpos smith,1
106,anti-La,"y el estudio de autoinmunidad con anti-ADN , anti-Ro , < start > anti-La < end > anti-histonas , anti-Sm , anti-RNP , anti-SCL70 , anti-Jo ,",antisjogren'ssyndromerelated antigen b,1
107,anti-Ro,"resultan negativas y el estudio de autoinmunidad con anti-ADN , < start > anti-Ro < end > anti-La , anti-histonas , anti-Sm , anti-RNP , anti-SCL70 ,",antisjogren'ssyndromerelated antigen,1
108,ADN,"que resultan negativas y el estudio de autoinmunidad con anti- < start > ADN < end > anti-Ro , anti-La , anti-histonas , anti-Sm , anti-RNP ,",acido dexosirribonucleico,1
109,VEB,"a citomegalovirus ( CMV ) , virus de Ebstein-Barr ( < start > VEB < end > , herpes e influenza A negativos , y se repite",virus epstein barr,1
110,CMV,"episodio convulsivo y se decide ampliar serología a citomegalovirus ( < start > CMV < end > , virus de Ebstein-Barr ( VEB ) , herpes e",citomegalovirus,1
111,UI,Bioquímica : — Transaminasa glutámico-oxalacética ( GOT ) : 93 < start > UI < end > l. — Transaminasa glutámico-pirúvica ( GPT ) : 44 UI/l,unidad internacional,1
112,UI,UI/l . — Transaminasa glutámico-pirúvica ( GPT ) : 44 < start > UI < end > l. — Proteína C reactiva ( PCR ) : 2,unidad internacional,1
113,ECHO,", parotiditis , parvovirus , sarampión , Coxsackie , virus < start > ECHO < end > y Borrelia , también negativos . En las siguientes horas",enteric cytopathogenic human orphan virus,1
114,RM,", herpes e influenza A negativos , y se repite < start > RM < end > cerebral que persiste normal . Se solicitan en LCR bandas",resonancia magnetica,1
115,RM,a la serología negativa . Se solicita resonancia magnética ( < start > RM < end > cerebral urgente con resultado normal y sin observarse lesiones de,resonancia magnetica,1
116,EEG,"ya sin medicación anticomicial y se mantiene asintomática , con < start > EEG < end > normal en la última visita .",electroencefalograma,1
117,EEG,episodios convulsivos y al alta se observa una mejoría del < start > EEG < end > aunque no normalidad completa . Se continúa el tratamiento con,electroencefalograma,1
118,EEG,") , con resultados normales . Se realiza electroencefalograma ( < start > EEG < end > urgente donde se informa como lentificación global la actividad compatible",electroencefalograma,1
119,LCR,repite RM cerebral que persiste normal . Se solicitan en < start > LCR < end > bandas oligoclonales que resultan negativas y el estudio de autoinmunidad,liquido cefalorraquideo,1
120,LCR,"de meningoencefalitis . Se extrae serología en líquido cefalorraquídeo ( < start > LCR < end > para enterovirus y herpes virus , resultando ambas negativas .",liquido cefalorraquideo,1
121,TC,"con signos meníngeos negativos . Se realiza tomografía computarizada ( < start > TC < end > craneal urgente , punción lumbar , tóxicos en orina y",tomografia computarizada,1
122,M,6000 ( N : 30 % L : 66 % < start > M < end > 4 % ) . — Plaquetas 125 000 . —,monocito,1
123,EEG,anomalías de la migración neuronal . Los registros electroencefalográficos ( < start > EEG < end > fueron normales . Los estudios cognitivos muestran un cociente de,electroencefalograma,1
124,Rh,"y 8 meses de edad . Diabetes gestacional y madre < start > Rh < end > - grado A , gestación de 38 semanas y parto",factor rhesus,1
125,T.,"III/IV ) . Se practica adenomectomía retropúbica según técnica de < start > T. < end > Millin , enucleándose un gran adenoma de 170 gramos de",theodore,1
126,TAC,pareció indudable ) en relación al antecedente quirúrgico se solicita < start > TAC < end > abdominal . Este informa de normalidad absoluta de órganos abdominales,tomografia axial computarizada,1
127,etc,", largo periodo de ingreso hospitalario , curas locales minuciosas < start > etc < end > El paciente presenta una lenta pero excelente evolución hacia la",et cetera,1
128,PCR,"presenta anemia severa , elevación de VSG , fibrinógeno y < start > PCR < end > La exploración del muslo es anodina , con dolor inespecífico",proteina c reactiva,1
129,VSG,"acentúa . El paciente presenta anemia severa , elevación de < start > VSG < end > fibrinógeno y PCR . La exploración del muslo es anodina",velocidad sedimentacion globular,1
130,cm,"definitiva , el paciente mantenía una apertura bucal de 3 < start > cm < end > ",centimetro,1
131,mm,que permite tan solo una apertura interincisal máxima de 4 < start > mm < end > además de una maloclusión de clase II . Se procedió,milimetro,1
132,RMN,gran asimetría facial por marcada hipoplasia facial derecha . Mediante < start > RMN < end > confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y,resonancia magnetica nuclear,1
133,VIH,Los anticuerpos frente al virus de la inmunodeficiencia humana ( < start > VIH < end > fueron negativos y se descartaron otras inmunodeficiencias .,virus inmunodeficiencia humana,1
134,OCT,"vítrea bilateral , confirmada con tomografía óptica de coherencia ( < start > OCT < end > y ecografía ocular . Todos estos hechos fueron compatibles con",optical coherence tomography,1
135,OCT,"en el OD y 0,1 en el OI . La < start > OCT < end > reveló una membrana epirretiniana premacular de reciente aparición en su",optical coherence tomography,1
136,AV,ulcerosa que sufría hacía años . La agudeza visual ( < start > AV < end > en la primera exploración fue de movimiento de manos en,agudeza visual,1
137,AV,ulcerosa que sufría hacía años . La agudeza visual ( < start > AV < end > en la primera exploración fue de movimiento de manos en,acceso vascular,0
138,AV,"expectante en su ojo izquierdo ( OI ) . La < start > AV < end > al año , tras varias revisiones con notable mejoría ,",agudeza visual,1
139,AV,"expectante en su ojo izquierdo ( OI ) . La < start > AV < end > al año , tras varias revisiones con notable mejoría ,",acceso vascular,0
140,OI,reveló una membrana epirretiniana premacular de reciente aparición en su < start > OI < end > La frecuencia del nistagmus bajó y la amplitud pasó a,ojo izquierdo,1
141,OI,"era de 0,6 en el OD y 0,1 en el < start > OI < end > La OCT reveló una membrana epirretiniana premacular de reciente aparición",ojo izquierdo,1
142,OI,"opta por una actitud expectante en su ojo izquierdo ( < start > OI < end > . La AV al año , tras varias revisiones con",ojo izquierdo,1
143,OCT,"vítrea bilateral , confirmada con tomografía óptica de coherencia ( < start > OCT < end > y ecografía ocular . Todos estos hechos fueron compatibles con",optical coherence tomography,1
144,OCT,"en el OD y 0,1 en el OI . La < start > OCT < end > reveló una membrana epirretiniana premacular de reciente aparición en su",optical coherence tomography,1
145,OD,"revisiones con notable mejoría , era de 0,6 en el < start > OD < end > y 0,1 en el OI . La OCT reveló una",ojo derecho,1
146,OD,le realizó una hialoidectomía posterior en su ojo derecho ( < start > OD < end > previa instilación de colirio anestésico y uso de láser Nd,ojo derecho,1
147,AV,ulcerosa que sufría hacía años . La agudeza visual ( < start > AV < end > en la primera exploración fue de movimiento de manos en,agudeza visual,1
148,AV,ulcerosa que sufría hacía años . La agudeza visual ( < start > AV < end > en la primera exploración fue de movimiento de manos en,acceso vascular,0
149,AV,"expectante en su ojo izquierdo ( OI ) . La < start > AV < end > al año , tras varias revisiones con notable mejoría ,",agudeza visual,1
150,AV,"expectante en su ojo izquierdo ( OI ) . La < start > AV < end > al año , tras varias revisiones con notable mejoría ,",acceso vascular,0
151,ST,y ecografía ocular . Todos estos hechos fueron compatibles con < start > ST < end > Se le realizó una hialoidectomía posterior en su ojo derecho,sindrome terson,1
152,mJ,láser Nd : YAG 15 pulsos ( rango de 4-7 < start > mJ < end > pulso ) en la parte más inferior del hematoma .,milijulio,1
153,YAG,instilación de colirio anestésico y uso de láser Nd : < start > YAG < end > 15 pulsos ( rango de 4-7 mJ/pulso ) en la,yttrium aluminium garnet,1
154,Nd,) previa instilación de colirio anestésico y uso de láser < start > Nd < end > YAG 15 pulsos ( rango de 4-7 mJ/pulso ) en,neodimio,1
155,mm,"una radiofrecuencia pulsada con cánula con punta activa de 10 < start > mm < end > en los nervio ilioinguinal , iliohipogástrico y genitofemoral izquierdos ,",milimetro,1
156,EVA,"de dolor neuropático calificado en la escala visual análoga ( < start > EVA < end > 10/10 y alodinia en la ingle izquierda , posterior a",escala visual analogica,1
157,EVA,"de dolor neuropático calificado en la escala visual análoga ( < start > EVA < end > 10/10 y alodinia en la ingle izquierda , posterior a",evidencia mejoria clinica,0
158,EVA,en los controles a los 6 y 9 meses ( < start > EVA < end > 2-3/10 ) .,escala visual analogica,1
159,EVA,en los controles a los 6 y 9 meses ( < start > EVA < end > 2-3/10 ) .,evidencia mejoria clinica,0
160,INCODOL,de 42 años remitido al Instituto Colombiano del Dolor ( < start > INCODOL < end > con 11 meses de dolor neuropático calificado en la escala,instituto colombiano dolor,1
161,EVA,"de dolor neuropático calificado en la escala visual análoga ( < start > EVA < end > 10/10 y alodinia en la ingle izquierda , posterior a",escala visual analogica,0
162,EVA,"de dolor neuropático calificado en la escala visual análoga ( < start > EVA < end > 10/10 y alodinia en la ingle izquierda , posterior a",evidencia mejoria clinica,1
163,EVA,en los controles a los 6 y 9 meses ( < start > EVA < end > 2-3/10 ) .,escala visual analogica,0
164,EVA,en los controles a los 6 y 9 meses ( < start > EVA < end > 2-3/10 ) .,evidencia mejoria clinica,1
165,C,"activa de 20 milisegundos , control de temperatura < 42o < start > C < end > durante 10 minutos , aplicándose además anestésico local y esteroide",centigrado,1
166,Hz,"0,2 mV positiva , con los siguientes parámetros : 2 < start > Hz < end > fase activa de 20 milisegundos , control de temperatura <",hertz,1
167,mV,"iliohipogástrico y genitofemoral izquierdos , previa prueba sensitiva a 0,2 < start > mV < end > positiva , con los siguientes parámetros : 2 Hz ,",milivoltio,1
168,mm,") dolorosas , de un diámetro en 3 y 10 < start > mm < end > con bordes recortados y fondo amarillento , revestidos de una",milimetro,1
169,cc,"prueba de patergia cutánea , que consiste en inyectar 1 < start > cc < end > de suero fisiológico intradérmico en el antebrazo del paciente .",centimetro cubico,1
170,cm,"que consigamos un torque de inserción mínimo de 35 N < start > cm < end > - Siempre usamos fresa avellanadora en los implantes distales ,",centimetro,1
171,cm,"- Pulimos la prótesis , atornillamos definitivamente a 15 N < start > cm < end > y ajustamos oclusión . - A los 15 días acude",centimetro,1
172,cm,"- Seguidamente , aplicamos el torque adecuado ( 15 N < start > cm < end > en los implantes posteriores y 35 en los anteriores )",centimetro,1
173,mm,altura oclusogingival . - Osteotomía central con fresa de 2 < start > mm < end > a una profundidad de 10 ; se confirma con indicador,milimetro,1
174,N,". - Pulimos la prótesis , atornillamos definitivamente a 15 < start > N < end > cm y ajustamos oclusión . - A los 15 días",neutrofilo,0
175,N,". - Pulimos la prótesis , atornillamos definitivamente a 15 < start > N < end > cm y ajustamos oclusión . - A los 15 días",newton,1
176,N,". - Seguidamente , aplicamos el torque adecuado ( 15 < start > N < end > cm en los implantes posteriores y 35 en los anteriores",neutrofilo,0
177,N,". - Seguidamente , aplicamos el torque adecuado ( 15 < start > N < end > cm en los implantes posteriores y 35 en los anteriores",newton,1
178,FAE,", constatándose hematoma retroperitoneal circundante a la prótesis previa y < start > FAE < end > con yeyuno a 60 cm del asa fija y colon",fistula aortoenterica,1
179,FAE,indicó cirugía abdominal de urgencia ante la sospecha de una < start > FAE < end > ya que la ecografía abdominal practicada horas antes informó imagen,fistula aortoenterica,1
180,cm,a la prótesis previa y FAE con yeyuno a 60 < start > cm < end > del asa fija y colon sigmoideo . Presentó paro cardiorrespiratorio,centimetro,1
181,mm,", con zona hipoecogénica de 87 x 67 x 71 < start > mm < end > rodeándola . Se realizó laparotomía exploradora , constatándose hematoma retroperitoneal",milimetro,1
182,RM,"tomografía computarizada ( TC ) craneal y resonancia magnética ( < start > RM < end > demuestra deformidad del seno frontal , sin ocupación del mismo",resonancia magnetica,1
183,TC,datos patológicos relevantes . El estudio con tomografía computarizada ( < start > TC < end > craneal y resonancia magnética ( RM ) demuestra deformidad del,tomografia computarizada,1
