,short_form,context,long_form,label
17,dl,"mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/ < start > dl < end > creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT",decilitro,1
18,g,". En nuestro caso se inició el estudio con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % Hb 13,4 < start > g < end > dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina",gramo,1
19,g,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 < start > g < end > l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L",gramo,1
20,Hb,"causa orgánica . En nuestro caso se inició el estudio con una analítica sanguínea y ecografía abdominal que mostraron : Hto 37,8 % < start > Hb < end > 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l ,",hemoglobina,1
21,Hto,"o confirmar la causa orgánica . En nuestro caso se inició el estudio con una analítica sanguínea y ecografía abdominal que mostraron : < start > Hto < end > 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina",hematocrito,1
22,ORL,"epigastrio y flancos . No se palpan masas abdominales . Peristaltismo normal . Puño percusión lumbar : negativa . Auscultación cardiorrespiratoria normal . < start > ORL < end > normal . Neurológico normal . Exploraciones complementarias : una vez orientado el caso con los datos de la historia clínica , las pruebas nos ayudarán a eliminar o confirmar la",otorrinolaringologia,1
23,ORL,"epigastrio y flancos . No se palpan masas abdominales . Peristaltismo normal . Puño percusión lumbar : negativa . Auscultación cardiorrespiratoria normal . < start > ORL < end > normal . Neurológico normal . Exploraciones complementarias : una vez orientado el caso con los datos de la historia clínica , las pruebas nos ayudarán a eliminar o confirmar la",otorrinolaringologo,0
24,L,", colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y evolución : se",litro,1
25,L,", colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y evolución : se",leucocito,0
26,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y",litro,1
27,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y",leucocito,0
28,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal",litro,1
29,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal",leucocito,0
30,L,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por",litro,1
31,L,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por",leucocito,0
32,L,"0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",litro,1
33,L,"0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",leucocito,0
34,UI,", colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298 < start > UI < end > L. Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico final y evolución :",unidad internacional,1
35,UI,"bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 < start > UI < end > L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de gas intestinal . Diagnóstico",unidad internacional,1
36,UI,"albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 < start > UI < end > L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición de",unidad internacional,1
37,UI,"proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 < start > UI < end > L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no",unidad internacional,1
38,UI,"creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 < start > UI < end > L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15",unidad internacional,1
39,GGT,"g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , < start > GGT < end > 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas no valorable por interposición",gammaglutamil transpeptidasa,1
40,AST,"mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , < start > AST < end > 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . Páncreas",aspartate and alanine aminotransferar,1
41,ALT,"mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",alanine transferar,1
42,ALT,"mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",alanine aminotransferar,0
43,l,"leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/ < start > l < end > bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal",litro,1
44,l,", plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/ < start > l < end > albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa",litro,1
45,TAC,"bilateral y difusa de pequeños nódulos milimétricos con adenopatías gruesas calcificadas , compatibles con TBC miliar . En la tomografía axial computerizada ( < start > TAC < end > se observaron adenopatías groseras calcificadas en hilio y ligamento pulmonar derechos y afectación bilateral y difusa parenquimatosa de pequeños nódulos milimétricos que afectan todos los campos pulmonares . El paciente",tomografia axial computarizado,1
46,TAC,"bilateral y difusa de pequeños nódulos milimétricos con adenopatías gruesas calcificadas , compatibles con TBC miliar . En la tomografía axial computerizada ( < start > TAC < end > se observaron adenopatías groseras calcificadas en hilio y ligamento pulmonar derechos y afectación bilateral y difusa parenquimatosa de pequeños nódulos milimétricos que afectan todos los campos pulmonares . El paciente",tomografia axial computerizado,0
47,TAC,"nuevos episodios febriles u otra sintomatología . El tratamiento antituberculoso se pautó durante 6 meses interrumpiéndose las instilaciones de BCG . En el < start > TAC < end > de control a los dos meses se observó disminución del tamaño de las adenopatías así como disminución en el número de nódulos , con desaparición completa en algunos segmentos pulmonares",tomografia axial computarizado,1
48,TAC,"nuevos episodios febriles u otra sintomatología . El tratamiento antituberculoso se pautó durante 6 meses interrumpiéndose las instilaciones de BCG . En el < start > TAC < end > de control a los dos meses se observó disminución del tamaño de las adenopatías así como disminución en el número de nódulos , con desaparición completa en algunos segmentos pulmonares",tomografia axial computerizado,0
49,BCG,"T1G2 ) . Se realizó resección transuretral del tumor y 3 semanas después se inició tratamiento con ciclo largo de instilaciones endovesicales de < start > BCG < end > ( cepa Connaught , 109 unidades formadoras de colonias por dosis ) administradas semanalmente . Tras recibir 3 sesiones acude a urgencias por malestar general y fiebre ( 38,5º )",bacilo calmetteguerin,1
50,BCG,"de la medicación ni nuevos episodios febriles u otra sintomatología . El tratamiento antituberculoso se pautó durante 6 meses interrumpiéndose las instilaciones de < start > BCG < end > En el TAC de control a los dos meses se observó disminución del tamaño de las adenopatías así como disminución en el número de nódulos , con desaparición completa en",bacilo calmetteguerin,1
51,TBC,"fue infructuosa . La radiografía de tórax mostró afectación bilateral y difusa de pequeños nódulos milimétricos con adenopatías gruesas calcificadas , compatibles con < start > TBC < end > miliar . En la tomografía axial computerizada ( TAC ) se observaron adenopatías groseras calcificadas en hilio y ligamento pulmonar derechos y afectación bilateral y difusa parenquimatosa de pequeños nódulos",tuberculosis,1
52,mg,". La PCR para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó",miligramo,1
53,mg,". La PCR para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó",miligramar,0
54,mg,"en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó la necropsia que informó de quilotórax bilateral ,",miligramo,1
55,mg,"en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó la necropsia que informó de quilotórax bilateral ,",miligramar,0
56,mg,"Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó la necropsia que informó",miligramo,1
57,mg,"Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado , el paciente presentó un empeoramiento clínico e insuficiencia respiratoria , siendo exitus . Se realizó la necropsia que informó",miligramar,0
58,gr,"un líquido espeso de aspecto lechoso con 1400 leucocitos/mm3 con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 < start > gr < end > L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y",gramo,1
59,/mm3,"de parénquima pulmonar . El análisis de sangre fue normal . La toracocentesis mostró un líquido espeso de aspecto lechoso con 1400 leucocitos < start > /mm3 < end > con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75",milimetro cubico,1
60,TC,"múltiples masas adenopáticas en el mediastino y derrame pleural bilateral de predominio derecho . Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de tejido adenopático . Se realizó entonces , toracoscopia con biopsia pleural y pulmonar , y colocación de un tubo de",tomografia computarizado,1
61,TC,"múltiples masas adenopáticas en el mediastino y derrame pleural bilateral de predominio derecho . Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de tejido adenopático . Se realizó entonces , toracoscopia con biopsia pleural y pulmonar , y colocación de un tubo de",tomografia computerizado,0
62,TC,no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame pleural bilateral de predominio derecho . Se realizó una punción-aspiración con aguja fina guiada por TC de la masa mediastínica,tomografia computarizado,1
63,TC,no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame pleural bilateral de predominio derecho . Se realizó una punción-aspiración con aguja fina guiada por TC de la masa mediastínica,tomografia computerizado,0
64,L,") , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción",litro,1
65,L,") , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción",leucocito,0
66,L,"cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales",litro,1
67,L,"cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales",leucocito,0
68,L,"proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia",litro,1
69,L,"proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia",leucocito,0
70,L,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el cultivo",litro,1
71,L,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el cultivo",leucocito,0
72,L,"10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron",litro,1
73,L,"10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron",leucocito,0
74,L,"líquido espeso de aspecto lechoso con 1400 leucocitos/mm3 con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos",litro,1
75,L,"líquido espeso de aspecto lechoso con 1400 leucocitos/mm3 con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos",leucocito,0
76,U,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 < start > U < end > L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró",unidad,1
77,U,"un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 < start > U < end > L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional",unidad,1
78,PCR,"tubo de drenaje pleural . La anatomia patológica mostró lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",polimerase chain reaction,1
