,short_form,context,long_form,label
23,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH",miligramar,0
24,PCR,"y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de",proteina c reactivo,1
25,PCR,"y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de",polimerase chain reaction,0
26,PCR,"durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni",proteina c reactivo,1
27,PCR,"durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni",polimerase chain reaction,0
28,PET,"confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba",positr emissior tomograph,1
29,PET,"confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba",emision positron,0
30,T2,"apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior",tiempo relajacion transversal,1
31,T2,"apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior",tamano 2,0
32,T1,"con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha ,",tiempo relajacion longitudinal,1
33,T1,"con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha ,",primero vertebra toracico,0
34,mg,"representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad",miligramo,1
35,mg,"representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad",miligramar,0
36,T1,e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo,tiempo relajacion longitudinal,1
37,T1,e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo,primero vertebra toracico,0
38,T2,espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto,tiempo relajacion transversal,1
39,T2,espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto,tamano 2,0
40,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",agudeza visual,1
41,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",arteriovenoso,0
42,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",auriculoventricular,0
43,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",agudeza visual,1
44,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",arteriovenoso,0
45,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",auriculoventricular,0
46,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",agudeza visual,1
47,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",arteriovenoso,0
48,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",auriculoventricular,0
49,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",agudeza visual,1
50,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",arteriovenoso,0
51,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",auriculoventricular,0
52,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",agudeza visual,1
53,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",arteriovenoso,0
54,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",auriculoventricular,0
55,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,agudeza visual,1
56,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,arteriovenoso,0
57,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,auriculoventricular,0
58,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",agudeza visual,1
59,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",arteriovenoso,0
60,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",auriculoventricular,0
61,FO,"pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró",fondo ojo,1
62,FO,"pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró",fibroma osificante,0
63,FO,"la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior .",fondo ojo,1
64,FO,"la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior .",fibroma osificante,0
65,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",mieloma multiple,1
66,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",movimiento mano,0
67,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",mieloma multiple,1
68,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",movimiento mano,0
69,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",mieloma multiple,0
70,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",movimiento mano,1
71,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",mieloma multiple,0
72,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",movimiento mano,1
73,mg,", hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor",miligramo,1
74,mg,", hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor",miligramar,0
75,mg,"50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A (",miligramo,1
76,mg,"50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A (",miligramar,0
77,Q,se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación,glutamina,1
78,Q,se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación,onda q,0
79,mg,"normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses",miligramo,1
80,mg,"normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses",miligramar,0
81,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de",miligramo,1
82,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de",miligramar,0
83,mg,", requiriendo transfusión de hematíes . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1
84,mg,", requiriendo transfusión de hematíes . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramar,0
85,mg,"había presentado episodios repetidos de orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes . La ferritina y saturación de",miligramo,1
86,mg,"había presentado episodios repetidos de orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes . La ferritina y saturación de",miligramar,0
87,mg,"mostró normalización de la señal en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
88,mg,"mostró normalización de la señal en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
89,PET,"3,4 * 3,4cm y es compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico . Tras el estudio por parte",positr emissior tomograph,1
90,PET,"3,4 * 3,4cm y es compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico . Tras el estudio por parte",emision positron,0
91,mg,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina",miligramo,1
92,mg,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina",miligramar,0
93,mg,". Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a las características clínicas , el",miligramo,1
94,mg,". Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a las características clínicas , el",miligramar,0
95,mg,"mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l .",miligramo,1
96,mg,"mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l .",miligramar,0
97,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT",miligramo,1
98,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT",miligramar,0
99,mg,"429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramo,1
100,mg,"429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramar,0
101,mg,"26-36 ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio",miligramo,1
102,mg,"26-36 ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio",miligramar,0
103,K,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de orina : no se aprecia",kalium,1
104,K,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de orina : no se aprecia",klebsiella,0
105,FA,"total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",fosfatasa alcalino,1
106,FA,"total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",faceta articular,0
107,L,") . El paciente ingresa diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",litro,1
108,L,") . El paciente ingresa diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",leucocito,0
109,L,"hipertensión , con diuresis muy abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar el agua libre . Además",litro,1
