,short_form,context,long_form,label
51,CMV,"bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis",citomegalovirus,1
52,HIV,"virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de",human immunodeficiency virus,1
53,VHC,"serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS ,",virus hepatitis c,1
54,VHB,") y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ ,",virus hepatitis b,1
55,VHA,"y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB ,",virus hepatitis,1
58,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",french,0
59,Gy,. El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis,gray,1
60,EMA,) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el,epithelial membrane antigen,1
61,cm,único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores,centimetro,1
62,cm,"máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de",centimetro,1
72,mmHg,"a terapia VAC® con apósito Granofoam a 125 mm < start > Hg d < end > rante 10 días , realizándose la primera cura al cuarto",milimetro mercurio,1
73,mmHg,"negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada",milimetro mercurio,1
74,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1
76,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1
78,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1
80,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1
82,IV,"evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba",intravenoso,1
83,IV,"necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin",intravenoso,1
84,cm,", abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento",centimetro,1
88,VHS,"B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue",virus herpes simple,1
89,CMV,"la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias",citomegalovirus,1
90,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epstein barr,1
93,VN,"90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",valor normal,1
94,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1
96,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1
102,mm,"un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN",milimetro,1
103,mm,"discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair ,",milimetro,1
104,VSG,", destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl (",velocidad sedimentacion globular,1
105,VSG,"descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN",velocidad sedimentacion globular,1
108,dl,"normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl",decilitro,1
109,dl,"la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus",decilitro,1
110,dl,"VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22",decilitro,1
111,µg,"fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en",microgramo,1
112,C,"hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos",centigrado,1
115,ml,"VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C",mililitro,1
116,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1
118,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1
121,ANA,", Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales",antinuclear antibody,1
125,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramo,1
128,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,tiempo relajacion longitudinal,1
130,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tiempo relajacion transversal,1
133,OD,"evidenció un macroaneurisma arterial en arcada temporal inferior OD , < start > m < end > entras con OCT se apreció despegamiento de la hialoides posterior",ojo derecho,1
134,OD,"OI . En FO había una hemorragia prerretiniana OD . < start > S < end > adoptó de nuevo actitud expectante , con recuperación de AV",ojo derecho,1
135,OD,aguda de visión en OD . Presentaba AV con OD < start > de < end > MM y 4/10 con OI . En FO había una,ojo derecho,1
136,OD,esta vez por pérdida aguda de visión en OD . < start > P < end > esentaba AV con OD de MM y 4/10 con OI,ojo derecho,1
137,OD,realizar fotocoagulación alrededor del mismo . La exploración del O < start > D < end > o mostró alteraciones . La fotocoagulación causó la trombosis del,ojo derecho,1
140,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",agudeza visual,1
143,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,agudeza visual,1
146,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,agudeza visual,1
149,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",agudeza visual,1
152,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",agudeza visual,1
155,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,agudeza visual,1
158,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",agudeza visual,1
161,FO,OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo,fondo ojo,1
163,FO,"MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con",fondo ojo,1
165,OI,AV con OD de MM y 4/10 con OI . < start > E < end > FO había una hemorragia prerretiniana OD . Se adoptó de,ojo izquierdo,1
166,OI,"causó la trombosis del aneurisma . La AV del OI < start > s < end > mantuvo en 4/10 . Un año después , el paciente",ojo izquierdo,1
167,OI,"buena , con recuperación de AV con el O < start > I , < end > que era de 4/10 a los 3 meses . Al",ojo izquierdo,1
168,OI,mostró AV de movimiento de manos ( MM ) en < start > OI < end > En fondo de ojo ( FO ) se apreció una,ojo izquierdo,1
169,OI,de agudeza visual ( AV ) en ojo izquierdo ( < start > OI < end > . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni,ojo izquierdo,1
181,HTA,"de riesgo vascular del paciente , que descubrió HTA < start > y f < end > brilación auricular , que se están controlando con tratamiento médico",hipertension arterial,1
184,IMC,". Evaluamos al paciente 3 meses después y presenta un < start > IMC < end > de 20 , la anemia ha remitido y los problemas",indice masa corporal,1
185,IMC,"severa y proteica leve , peso de 52 kilos con < start > IMC < end > de 18,2 y pérdida del 23 % de su peso",indice masa corporal,1
186,g,"grasas fecales de 6,3 g y azúcares fecales de 3,8 < start > g < end > sin embargo cuando se recogió esta última muestra de heces",gramo,1
187,g,"( Nitrógeno : 2,5 g , grasas fecales de 6,3 < start > g < end > y azúcares fecales de 3,8 g ) sin embargo cuando",gramo,1
188,g,"la presencia de una malabsorción leve ( Nitrógeno : 2,5 < start > g < end > grasas fecales de 6,3 g y azúcares fecales de 3,8",gramo,1
189,g,"edad y sexo ) , hipoproteinemia con albúmina de 2,42 < start > g < end > dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor",gramo,1
190,ml,se detecta en sangre . Valor de referencia 15-100 ng/ < start > ml < end > . Tanto las vita-minas del complejo B y vitamina C,mililitro,1
191,ml,", especialmente la A ( Vitamina A : 0,24 ng/ < start > ml < end > Valor de referencia:0,4-0,8 ) y la vitamina D ( Vitamina",mililitro,1
192,ml,con un drenaje por tubo de colecistostomia de aproximadamente 500 < start > ml < end > En noviembre de 2003 acude a consulta de cirugía donde,mililitro,1
193,dl,"Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 mg/ < start > dl < end > , déficit severo de vitaminas liposolubles , especialmente la A",decilitro,1
194,dl,"de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/ < start > dl < end > ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit",decilitro,1
195,dl,"y sexo ) , hipoproteinemia con albúmina de 2,42 g/ < start > dl < end > y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de",decilitro,1
196,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramo,1
198,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramo,1
200,mm,"en los últimos 6 meses , pliegue tricipital de 5,2 < start > mm < end > ( 42 % del percentil 50 para su edad y",milimetro,1
208,ADN,edad . Por ello se realizó estudio de AD < start > N a < end > partir de una muestra de sangre periférica . Se observó,acido dexosirribonucleico,1
210,ml,"en UCI . Se colocó drenaje torácico , obteniéndose 2.640 < start > ml < end > de líquido purulento . Al octavo día , el paciente",mililitro,1
218,LDH,"hemoglobinuria , con resolución de la anemia y normalización de < start > LDH < end > ( persistiendo haptoglobina disminuida ) . Diecisiete meses después del",lactatodeshidrogenasa,1
219,LDH,"severa , hemoglobina de 7,7 mg/dl , haptoglobina indetectable , < start > LDH < end > elevada 3.800 U/l , requiriendo transfusión de hematíes . La",lactatodeshidrogenasa,1
222,h,"de 427 mg/24 h , con albuminuria de 120 mg/24 < start > h < end > Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional",hora,1
223,h,"normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 < start > h < end > con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal",hora,1
224,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramo,1
226,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
228,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramo,1
230,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramo,1
232,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
234,dl,"transferan normales . Función renal normal , creatinina 0,8 mg/ < start > dl < end > proteinuria de 427 mg/24 h , con albuminuria de 120",decilitro,1
235,dl,". Presentaba anemia hemolítica severa , hemoglobina de 7,7 mg/ < start > dl < end > haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión",decilitro,1
236,l,"7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 U/ < start > l < end > requiriendo transfusión de hematíes . La ferritina y saturación de",litro,1
237,U,"de 7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 < start > U < end > l , requiriendo transfusión de hematíes . La ferritina y",unidad,1
238,cd10,"de membrana ( EMA ) , vimentina y cd < start > 10 . < end > sí mismo , se puso de manifiesto la afectación de",cluster of differentiation 10,1
239,EMA,"citoqueratinas , antígeno epitelial de membrana ( EM < start > A ) , < end > vimentina y cd10 . Así mismo , se puso de",epithelial membrane antigen,1
242,cm,"que tiene un tamaño de 2,6 * 3,4 * 3,4 < start > cm < end > y es compatible con una tumoración metastásica . La tomografía",centimetro,1
245,Cl,": Na 130 mEq/l , K 3,5 mEq/l , Cl < start > 1 < end > 3 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento",chlorine,1
248,g,", bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/ < start > d < end > , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",gramo,1
249,g,"negativo . Hemograma : leucocitos 8320/mm3 , hemoglobina 13 g/ < start > d < end > , plaquetas 276 000/mm3 , velocidad de sedimentación globular (",gramo,1
250,g,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/ < start > d < end > , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l ,",gramo,1
251,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramo,1
253,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramo,1
255,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramo,1
257,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
259,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramo,1
261,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramo,1
263,ml,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng/ml < start > ( < end > ango 200-400 ) . Bioquímica : glucosa 82 mg/dl ,",mililitro,1
265,INR,"rango 70-150 ) , cociente internacional normalizado ( IN < start > R ) < end > ,25 ( rango 0,85-1,15 ) , tiempo de tromboplastina parcial",international normalised ratio,1
266,h,"( VSG ) en la primera hora de 18 mm/h . < start > < end > ruebas de coagulación : tiempo de protrombina de 13,9 segundos",hora,1
267,mm,"( VSG ) en la primera hora de 18 mm < start > /h < end > Pruebas de coagulación : tiempo de protrombina de 13,9 segundos",milimetro,1
268,VSG,"276 000/mm3 , velocidad de sedimentación globular ( VS < start > G ) < end > n la primera hora de 18 mm/h . Pruebas de",velocidad sedimentacion globular,1
269,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",kalium,1
271,dl,"negativo . Hemograma : leucocitos 8320/mm3 , hemoglobina 13 g/dl < start > , < end > laquetas 276 000/mm3 , velocidad de sedimentación globular ( VSG",decilitro,1
272,dl,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl < start > . < end > edimento de orina : no se aprecia proteinuria ni hematuria",decilitro,1
273,dl,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl < start > , < end > OT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa (",decilitro,1
274,dl,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl < start > , < end > alcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT",decilitro,1
275,dl,", bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl < start > , < end > lbúmina 3,5 g/dl , calcio total 8,6 mg/dl , GOT/GPT",decilitro,1
276,dl,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl < start > , < end > roteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio",decilitro,1
277,dl,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl < start > , < end > ilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",decilitro,1
278,dl,". Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl < start > , < end > reatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",decilitro,1
279,dl,"( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl < start > , < end > rea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa",decilitro,1
280,mm3,"estéril , hemocultivo negativo . Hemograma : leucocitos 8320/mm < start > 3 , < end > emoglobina 13 g/dl , plaquetas 276 000/mm3 , velocidad de",milimetro cubico,1
281,mm3,"8320/mm3 , hemoglobina 13 g/dl , plaquetas 276 000/mm < start > 3 , < end > elocidad de sedimentación globular ( VSG ) en la primera",milimetro cubico,1
282,l,"130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . < start > < end > roteína C reactiva 1,05 mg/dl . Sedimento de orina :",litro,1
283,l,". Iones : Na 130 mEq/l , K 3,5 mEq/l , < start > < end > l 103 mEq/l . Proteína C reactiva 1,05 mg/dl .",litro,1
284,l,", FA 127 UI/l . Iones : Na 130 mEq/l , < start > < end > 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",litro,1
285,l,"lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l . < start > < end > ones : Na 130 mEq/l , K 3,5 mEq/l ,",litro,1
286,l,"GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , < start > < end > A 127 UI/l . Iones : Na 130 mEq/l ,",litro,1
287,l,"8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT 15 UI/l , < start > < end > actatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l",litro,1
288,l,"g/dl , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , < start > < end > GT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",litro,1
289,mEq,"130 mEq/l , K 3,5 mEq/l , Cl 103 mE < start > q/l < end > Proteína C reactiva 1,05 mg/dl . Sedimento de orina :",miliequivalente,1
290,mEq,". Iones : Na 130 mEq/l , K 3,5 mE < start > q/l < end > Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl .",miliequivalente,1
291,mEq,", FA 127 UI/l . Iones : Na 130 mE < start > q/l < end > K 3,5 mEq/l , Cl 103 mEq/l . Proteína C",miliequivalente,1
292,UI,"lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI < start > /l < end > Iones : Na 130 mEq/l , K 3,5 mEq/l ,",unidad internacional,1
293,UI,"GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI < start > /l < end > FA 127 UI/l . Iones : Na 130 mEq/l ,",unidad internacional,1
294,UI,"8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT 15 UI < start > /l < end > lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l",unidad internacional,1
295,UI,"g/dl , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI < start > /l < end > GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",unidad internacional,1
296,Na,"254 UI/l , FA 127 UI/l . Iones : Na < start > 1 < end > 0 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l",natrium,1
299,LDH,"UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LD < start > H ) < end > 54 UI/l , FA 127 UI/l . Iones : Na",lactatodeshidrogenasa,1
300,GGT,"total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GG < start > T 1 < end > UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA",gammaglutamil transpeptidasa,1
303,h,"la técnica epidural y cefalea occipital durante las primeras 12 < start > h < end > posparto , que había cedido con tratamiento médico ( cafeína",hora,1
305,min,"función renal normal ( MDRD-4 IDMS : > 60 ml/ < start > min < end > 1,73m2 ) . A su ingreso en Medicina Interna ,",minuto,1
306,ml,"posee función renal normal ( MDRD-4 IDMS : > 60 < start > ml < end > min/1,73m2 ) . A su ingreso en Medicina Interna ,",mililitro,1
309,mL,"natremia mediante sueroterapia ( 252 meq de sodio en 500 < start > mL < end > de suero salino fisiológico 0,9 % cada 12 horas )",mililitro,1
310,mL,aumento de sueroterapia y forzado de diuresis ( aproximadamente 3000 < start > mL < end > día ) para eliminar la vancomicina plasmática . Se administra,mililitro,1
311,mL,"132 h y alcanzándose una concentración plasmática de 25,5 μg/ < start > mL < end > No se alcanzan concentraciones por debajo del rango terapéutico hasta",mililitro,1
312,mL,"elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/ < start > mL < end > por lo que se suspende tratamiento . Se desarrolla fallo",mililitro,1
313,mL,"nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 μg/ < start > mL < end > ( se valora la posibilidad de error en la extracción",mililitro,1
314,h,"vía periférica , tratamiento antibiótico empírico con meropenem 1000 mg/8 < start > h < end > y reposición de natremia mediante sueroterapia ( 252 meq de",hora,1
315,h,"sigue siendo muy lenta , con una t1/2 de 132 < start > h < end > y alcanzándose una concentración plasmática de 25,5 μg/mL . No",hora,1
316,h,a 1000 mg/8 h. Se añade metronidazol oral 500 mg/8 < start > h < end > al tratamiento debido a persistencia de diarrea por Clostridium difficile,hora,1
317,h,h y realizando un incremento de dosis a 1000 mg/8 < start > h < end > Se añade metronidazol oral 500 mg/8 h al tratamiento debido,hora,1
318,h,", Abbott Diagnostics ) , calculando una t1/2 de 6.4 < start > h < end > y realizando un incremento de dosis a 1000 mg/8 h.",hora,1
319,h,"tratamiento , se aumenta dosis de vancomicina a 1250 mg/12 < start > h < end > por persistencia de picos febriles , PCR : 9,6 mg/dL",hora,1
320,h,"h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 < start > h < end > Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente",hora,1
