,short_form,context,long_form,label
56,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,arteriovenoso,0
57,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,auriculoventricular,0
58,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",agudeza visual,1
59,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",arteriovenoso,0
60,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",auriculoventricular,0
61,FO,"OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación",fondo ojo,1
62,FO,"OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación",fibroma osificante,0
63,FO,"de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en",fondo ojo,1
64,FO,"de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en",fibroma osificante,0
65,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,mieloma multiple,1
66,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,movimiento mano,0
67,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",mieloma multiple,1
68,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",movimiento mano,0
69,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,mieloma multiple,0
70,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,movimiento mano,1
71,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",mieloma multiple,0
72,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",movimiento mano,1
73,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A",miligramo,1
74,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A",miligramar,0
75,mg,"sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles",miligramo,1
76,mg,"sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles",miligramar,0
77,Q,a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al,glutamina,1
78,Q,a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al,onda q,0
79,mg,", creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal",miligramo,1
80,mg,", creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal",miligramar,0
81,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1
82,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramar,0
83,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
84,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramar,0
85,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramo,1
86,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramar,0
87,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
88,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
89,PET,compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico .,positr emissior tomograph,1
90,PET,compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico .,emision positron,0
91,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramo,1
92,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramar,0
93,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramo,1
94,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramar,0
95,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramo,1
96,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramar,0
97,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramo,1
98,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramar,0
99,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
100,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0
101,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramo,1
102,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramar,0
103,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",kalium,1
104,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",klebsiella,0
105,FA,"23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103",fosfatasa alcalino,1
106,FA,"23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103",faceta articular,0
107,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",litro,1
108,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",leucocito,0
109,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",litro,1
110,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",leucocito,0
111,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",litro,1
112,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",leucocito,0
113,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",litro,1
114,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",leucocito,0
115,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",litro,1
116,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",leucocito,0
117,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",litro,1
118,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",leucocito,0
119,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",litro,1
120,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",leucocito,0
121,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",litro,1
122,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",leucocito,0
123,mg,"pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en",miligramo,1
124,mg,"pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en",miligramar,0
125,mg,"tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve",miligramo,1
126,mg,"tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve",miligramar,0
127,mg,"meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo",miligramo,1
128,mg,"meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo",miligramar,0
129,mg,"y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos",miligramo,1
130,mg,"y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos",miligramar,0
131,mg,", calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de",miligramo,1
132,mg,", calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de",miligramar,0
133,mg,"h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramo,1
134,mg,"h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramar,0
135,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1
136,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramar,0
137,mg,"Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N :",miligramo,1
