,short_form,context,long_form,label
21,FO,"de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en",fondo ojo,1
22,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A",miligramo,1
23,mg,"sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles",miligramo,1
24,mg,", creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal",miligramo,1
25,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1
26,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
27,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramo,1
28,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
29,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramo,1
30,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramo,1
31,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramo,1
32,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramo,1
33,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
34,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramo,1
35,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",kalium,1
36,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",litro,1
37,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",leucocito,0
38,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",litro,1
39,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",leucocito,0
40,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",litro,1
41,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",leucocito,0
42,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",litro,1
43,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",leucocito,0
44,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",litro,1
45,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",leucocito,0
46,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",litro,1
47,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",leucocito,0
48,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",litro,1
49,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",leucocito,0
50,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",litro,1
51,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",leucocito,0
52,mg,"pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en",miligramo,1
53,mg,"tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve",miligramo,1
54,mg,"meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo",miligramo,1
55,mg,"y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos",miligramo,1
56,mg,", calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de",miligramo,1
57,mg,"h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramo,1
58,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1
59,mg,"Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N :",miligramo,1
60,mg,"que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter",miligramo,1
61,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramo,1
62,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1
63,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1
64,mg,"exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000",miligramo,1
65,mg,"Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta",miligramo,1
66,mg,"gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500",miligramo,1
67,mg,"ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramo,1
68,mg,"tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramo,1
69,mg,"radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ;",miligramo,1
70,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,1
71,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,0
72,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,1
73,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,0
74,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,1
75,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,0
76,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,0
77,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,1
78,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,0
79,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,1
80,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,0
81,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,1
82,T2,masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de hidrocefalia . Se intervino practicando,tiempo relajacion transversal,1
83,T1,cerebeloso dcho . Esta masa era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion longitudinal,1
84,mg,2 Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for Research and Treatment of Cancer,miligramo,1
85,mg,"1995 ingresó para estudio de síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia de edemas , hepatomegalia y",miligramo,1
86,mg,"antecedente de enolismo , con creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido micofenólico y tacrolimus",miligramo,1
87,mg,"500 mg por 3 días consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con heparina sódica y warfarina .",miligramo,1
88,mg,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118",miligramo,1
89,mg,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos",miligramo,1
90,mg,"días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina . La evolución fue desfavorable",miligramo,1
91,mg,"falanges distales de dedos de ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y",miligramo,1
92,mg,"899 mg. Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico ( + ) 1:320 (",miligramo,1
93,mg,"negativos . Proteinuria en orina de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl ( 20-40 ) . ANA",miligramo,1
94,mg,"Hemocultivo , coprocultivo y urocultivo negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 mg/dl (",miligramo,1
95,mg,"piocitos de 40 a 50 , presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( + ) 1,3 UI/ml ( menor",miligramo,1
96,mg,"mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad del 100 % . Examen",miligramo,1
97,mg,", K sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12 segundos , con actividad del",miligramo,1
98,L,"C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",litro,1
99,L,"C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",leucocito,0
100,ELISA,"viral : con toxoplasma IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva 2,8 ( > 1,1 )",enzymelinked immunosorbent assay,1
101,ELISA,"e IgG 21 GPL/ml ( < 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1",enzymelinked immunosorbent assay,1
102,ELISA,"> 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante su internación datos de trombosis",enzymelinked immunosorbent assay,1
103,K,", plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl ,",kalium,1
104,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,1
105,mmol,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,1
106,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 mg/dl , tiempo de protrombina",milimol,1
107,mg,"se decide un periodo de tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con el fin de reducir la",miligramo,1
108,mg,"de una reacción alérgica a dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y 1/10000 para administración intradérmica .",miligramo,1
109,mg,inició tratamiento de segunda línea con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas 4 horas de la administración,miligramo,1
110,mg,2011 se evidenció progresión de enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días 1 y 2 cada 28,miligramo,1
111,mg,"consistió en 12 etapas para la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva la velocidad de infusión y",miligramo,1
112,mg,"la paciente fue dada de alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina , isoniacida , etambutol y pirazinamida",miligramo,1
113,mg,"en el proteinograma un pico monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa . Durante su evolución en planta",miligramo,1
114,mg,"fue normal . El estudio de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en el proteinograma un pico",miligramo,1
115,mg,". En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro hospital , y descartar contraindicaciones",miligramo,1
116,mg,"46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado por equipo multidisciplinar de nuestro",miligramo,1
117,mg,"1,72 cm , IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl . Tras ser valorado por",miligramo,1
118,mg,"mg cada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después el paciente estaba en buenas",miligramo,1
119,mg,"se da de alta con posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y nutrición por gastrostomía . Seis",miligramo,1
120,mg,"curaciones dos veces por semana . Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas , prednisona 5 mg al",miligramo,1
121,mg,", prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre , cefalea frontal y retro-ocular",miligramo,1
122,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día . Un mes después el paciente",miligramo,1
123,mg,"rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL 7 mg al día .",miligramo,1
124,mg,"biopsia renal que informa rechazo celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día y tacrolimus XL 7 mg",miligramo,1
125,mg,"de infección activa y con aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después de la",miligramo,1
126,mg,"carcinoma renal estadio IV : Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . Se inicia tratamiento con una",miligramo,1
127,mg,"Fluoropirimidinas9 que se ha mostrado útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 días , que la",miligramo,1
128,mg,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del tumor . Previamente se solicita,miligramo,1
129,C4,"lipídico , ANCA e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología para VHB , VHC y",cuarto componente complemento,1
130,mg,"lesiones cutáneas . En el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales",miligramo,1
131,mg,". ANA positivos , anti-ADN negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y VIH negativa . Hemocultivos negativos",miligramo,1
132,mg,"el estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas normales . ANA positivos ,",miligramo,1
133,T1,", mal definida , de 1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa y que muestra engrosamiento del",tiempo relajacion longitudinal,1
134,L,venas cefálicas . En el hemograma se constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se transfundió una alícuota de concentrado de plaquetas,litro,1
