,short_form,context,long_form,label
39,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tamano 2,0
40,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",agudeza visual,1
41,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",arteriovenoso,0
42,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó",auriculoventricular,0
43,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,agudeza visual,1
44,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,arteriovenoso,0
45,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO,auriculoventricular,0
46,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,agudeza visual,1
47,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,arteriovenoso,0
48,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después,auriculoventricular,0
49,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",agudeza visual,1
50,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",arteriovenoso,0
51,AV,". La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los",auriculoventricular,0
52,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",agudeza visual,1
53,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",arteriovenoso,0
54,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI .",auriculoventricular,0
55,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,agudeza visual,1
56,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,arteriovenoso,0
57,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones,auriculoventricular,0
58,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",agudeza visual,1
59,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",arteriovenoso,0
60,AV,"trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se",auriculoventricular,0
61,FO,OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo,fondo ojo,1
62,FO,OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo,fibroma osificante,0
63,FO,"MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con",fondo ojo,1
64,FO,"MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con",fibroma osificante,0
65,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,mieloma multiple,1
66,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,movimiento mano,0
67,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",mieloma multiple,1
68,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",movimiento mano,0
69,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,mieloma multiple,0
70,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,movimiento mano,1
71,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",mieloma multiple,0
72,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",movimiento mano,1
73,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramo,1
74,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramar,0
75,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramo,1
76,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramar,0
77,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,glutamina,1
78,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,onda q,0
79,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramo,1
80,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramar,0
81,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
82,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramar,0
83,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramo,1
84,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramar,0
85,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramo,1
86,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramar,0
87,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
88,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
89,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,positr emissior tomograph,1
90,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,emision positron,0
91,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramo,1
92,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramar,0
93,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramo,1
94,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramar,0
95,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramo,1
96,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramar,0
97,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
98,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0
99,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramo,1
100,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramar,0
101,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramo,1
102,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramar,0
103,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",kalium,1
104,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",klebsiella,0
105,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K",fosfatasa alcalino,1
106,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K",faceta articular,0
107,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),litro,1
108,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),leucocito,0
109,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",litro,1
110,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",leucocito,0
111,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",litro,1
112,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",leucocito,0
113,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",litro,1
114,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",leucocito,0
115,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",litro,1
116,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",leucocito,0
117,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",litro,1
118,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",leucocito,0
119,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",litro,1
120,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",leucocito,0
121,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",litro,1
122,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",leucocito,0
123,mg,"radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20",miligramo,1
124,mg,"radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20",miligramar,0
125,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento",miligramo,1
126,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento",miligramar,0
127,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta",miligramo,1
128,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta",miligramar,0
129,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por,miligramo,1
130,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por,miligramar,0
131,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al,miligramo,1
132,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al,miligramar,0
133,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1
134,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramar,0
135,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina :",miligramo,1
136,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina :",miligramar,0
137,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR :",miligramo,1
138,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR :",miligramar,0
139,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento",miligramo,1
140,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento",miligramar,0
141,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1
142,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramar,0
143,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1
144,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramar,0
145,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75",miligramo,1
146,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75",miligramar,0
147,mg,") y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose",miligramo,1
148,mg,") y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose",miligramar,0
149,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual",miligramo,1
150,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual",miligramar,0
151,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252",miligramo,1
152,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252",miligramar,0
153,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramo,1
154,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramar,0
155,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma",miligramo,1
156,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma",miligramar,0
157,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos",miligramo,1
158,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos",miligramar,0
159,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,1
160,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,0
161,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,1
162,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,0
163,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,1
164,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,0
165,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,0
166,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,1
167,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,0
168,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,1
169,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,0
170,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,1
171,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",proteina c reactivo,1
172,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",polimerase chain reaction,0
173,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion transversal,1
174,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de,tamano 2,0
175,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio,tiempo relajacion longitudinal,1
176,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio,primero vertebra toracico,0
177,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for,miligramo,1
178,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for,miligramar,0
179,HLA,"cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 ,",histocompatibilityr locus antiger,1
180,HLA,"cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 ,",human leucocyte antiger,0
181,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",tercero componente complemento,1
182,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",tercero vertebra cervical,0
183,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",complemento 3,0
184,C3,". La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos",nivel c subnivel 3,0
