,short_form,context,long_form,label
76,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end >",miligramar,0
77,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end >,glutamina,1
78,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end >,onda q,0
79,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end >",miligramo,1
80,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end >",miligramar,0
81,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end >",miligramo,1
82,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end >",miligramar,0
83,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end >",miligramo,1
84,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end >",miligramar,0
85,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end >",miligramo,1
86,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end >",miligramar,0
87,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end >",miligramo,1
88,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end >",miligramar,0
89,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end >,positr emissior tomograph,1
90,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end >,emision positron,0
91,mg,( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end >,miligramo,1
92,mg,( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end >,miligramar,0
93,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end >",miligramo,1
94,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end >",miligramar,0
95,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end >",miligramo,1
96,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end >",miligramar,0
97,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end >",miligramo,1
98,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end >",miligramar,0
99,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end >",miligramo,1
100,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end >",miligramar,0
101,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end >",miligramo,1
102,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end >",miligramar,0
103,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end >",kalium,1
104,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end >",klebsiella,0
105,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end >",fosfatasa alcalino,1
106,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end >",faceta articular,0
107,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end >,litro,1
108,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end >,leucocito,0
109,L,positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end >,litro,1
110,L,positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end >,leucocito,0
111,L,provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end >,litro,1
112,L,provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end >,leucocito,0
113,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end >",litro,1
114,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end >",leucocito,0
115,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end >",litro,1
116,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end >",leucocito,0
117,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end >",litro,1
118,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end >",leucocito,0
119,L,meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end >,litro,1
120,L,meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end >,leucocito,0
121,L,objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end >,litro,1
122,L,objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end >,leucocito,0
123,mg,radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end >,miligramo,1
124,mg,radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end >,miligramar,0
125,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end >",miligramo,1
126,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end >",miligramar,0
127,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end >",miligramo,1
128,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end >",miligramar,0
129,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end >,miligramo,1
130,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end >,miligramar,0
131,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end >,miligramo,1
132,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end >,miligramar,0
133,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end >",miligramo,1
134,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end >",miligramar,0
135,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end >",miligramo,1
136,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end >",miligramar,0
137,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end >",miligramo,1
138,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end >",miligramar,0
139,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end >",miligramo,1
140,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end >",miligramar,0
141,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end >",miligramo,1
142,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end >",miligramar,0
143,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end >",miligramo,1
144,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end >",miligramar,0
145,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end >",miligramo,1
146,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end >",miligramar,0
147,mg,) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end >,miligramo,1
148,mg,) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end >,miligramar,0
149,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end >",miligramo,1
150,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end >",miligramar,0
151,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end >",miligramo,1
152,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end >",miligramar,0
153,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end >",miligramo,1
154,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end >",miligramar,0
155,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end >",miligramo,1
156,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end >",miligramar,0
157,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end >",miligramo,1
158,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end >",miligramar,0
159,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",microgramo,1
160,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",picogramo,0
161,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",microgramo,1
162,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",picogramo,0
163,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",microgramo,1
164,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",picogramo,0
165,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",microgramo,0
166,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",picogramo,1
167,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",microgramo,0
168,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",picogramo,1
169,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",microgramo,0
170,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",picogramo,1
171,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end >",proteina c reactivo,1
172,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end >",polimerase chain reaction,0
173,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end >,tiempo relajacion transversal,1
174,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end >,tamano 2,0
175,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end >,tiempo relajacion longitudinal,1
176,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end >,primero vertebra toracico,0
177,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end >,miligramo,1
178,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end >,miligramar,0
179,HLA,cerebral espontánea . El donante tenía un tipaje H < start > LA : < end >,histocompatibilityr locus antiger,1
180,HLA,cerebral espontánea . El donante tenía un tipaje H < start > LA : < end >,human leucocyte antiger,0
181,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,tercero componente complemento,1
182,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,tercero vertebra cervical,0
183,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,complemento 3,0
184,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,nivel c subnivel 3,0
185,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",tercero componente complemento,1
186,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",tercero vertebra cervical,0
187,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",complemento 3,0
188,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",nivel c subnivel 3,0
189,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end >",miligramo,1
190,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end >",miligramar,0
191,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end >,miligramo,1
192,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end >,miligramar,0
193,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end >",proteina c reactivo,0
194,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end >",polimerase chain reaction,1
195,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end >",cumulo diferenciacion 117,1
196,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end >",cluster of differentiation 117,0
197,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end >",miligramo,1
198,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end >",miligramar,0
199,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end >",miligramo,1
200,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end >",miligramar,0
201,mg,semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end >,miligramo,1
202,mg,semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end >,miligramar,0
203,mg,con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end >,miligramo,1
204,mg,con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end >,miligramar,0
205,mg,ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end >,miligramo,1
206,mg,ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end >,miligramar,0
207,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end >",miligramo,1
208,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end >",miligramar,0
209,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end >",miligramo,1
210,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end >",miligramar,0
211,mg,negativos . Proteinuria en orina de 24 h : 899 < start > mg < end >,miligramo,1
212,mg,negativos . Proteinuria en orina de 24 h : 899 < start > mg < end >,miligramar,0
213,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end >",miligramo,1
214,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end >",miligramar,0
215,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end >",miligramo,1
216,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end >",miligramar,0
217,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end >",miligramo,1
218,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end >",miligramar,0
219,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end >",litro,1
220,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end >",leucocito,0
221,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end >",proteina c reactivo,1
222,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end >",polimerase chain reaction,0
223,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end >",chloryde,1
224,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end >",milimol,0
225,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end >",chloryde,1
226,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end >",milimol,0
227,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end >",chloryde,1
228,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end >",milimol,0
229,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end >",enzymelinked immunosorbent assay,1
230,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end >",analisis inmunoabsorcion ligado enzima,0
231,ELISA,< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end >,enzymelinked immunosorbent assay,1
232,ELISA,< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end >,analisis inmunoabsorcion ligado enzima,0
233,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end >",enzymelinked immunosorbent assay,1
234,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end >",analisis inmunoabsorcion ligado enzima,0
235,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end >",kalium,1
236,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end >",klebsiella,0
237,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end >",chloryde,0
238,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end >",milimol,1
239,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end >",chloryde,0
240,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end >",milimol,1
241,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end >",chloryde,0
242,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end >",milimol,1
243,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end >",enzymelinked immunosorbent assay,0
244,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end >",analisis inmunoabsorcion ligado enzima,1
245,ELISA,< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end >,enzymelinked immunosorbent assay,0
246,ELISA,< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end >,analisis inmunoabsorcion ligado enzima,1
247,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end >",enzymelinked immunosorbent assay,0
248,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end >",analisis inmunoabsorcion ligado enzima,1
249,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end >",miligramo,1
250,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end >",miligramar,0
251,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end >",miligramo,1
252,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end >",miligramar,0
253,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end >,miligramo,1
254,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end >,miligramar,0
255,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end >,miligramo,1
256,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end >,miligramar,0
257,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end >",miligramo,1
258,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end >",miligramar,0
259,mg,alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end >,miligramo,1
260,mg,alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end >,miligramar,0
261,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end >",miligramo,1
262,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end >",miligramar,0
263,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end >",miligramo,1
264,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end >",miligramar,0
265,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end >,miligramo,1
266,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end >,miligramar,0
267,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end >,miligramo,1
268,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end >,miligramar,0
269,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end >,miligramo,1
270,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end >,miligramar,0
271,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end >",miligramo,1
272,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end >",miligramar,0
273,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end >",miligramo,1
