,short_form,context,long_form,label
101,mg,": glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2",miligramo,1
102,mg,": glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2",miligramar,0
103,K,". Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína",kalium,1
104,K,". Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína",klebsiella,0
105,FA,"lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l",fosfatasa alcalino,1
106,FA,"lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l",faceta articular,0
107,L,a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145,litro,1
108,L,a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145,leucocito,0
109,L,"situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por",litro,1
110,L,"situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por",leucocito,0
111,L,"pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los",litro,1
112,L,"pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los",leucocito,0
113,L,": 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas",litro,1
114,L,": 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas",leucocito,0
115,L,"0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A",litro,1
116,L,"0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A",leucocito,0
117,L,"sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento",litro,1
118,L,"sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento",leucocito,0
119,L,"rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300",litro,1
120,L,"rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300",leucocito,0
121,L,"clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH",litro,1
122,L,"clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH",leucocito,0
123,mg,"Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y",miligramo,1
124,mg,"Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y",miligramar,0
125,mg,"y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión",miligramo,1
126,mg,"y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión",miligramar,0
127,mg,"elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de",miligramo,1
128,mg,"elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de",miligramar,0
129,mg,1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de,miligramo,1
130,mg,1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de,miligramar,0
131,mg,y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8,miligramo,1
132,mg,y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8,miligramar,0
133,mg,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L (",miligramo,1
134,mg,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L (",miligramar,0
135,mg,"persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y",miligramo,1
136,mg,"persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y",miligramar,0
137,mg,", se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles ,",miligramo,1
138,mg,", se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles ,",miligramar,0
139,mg,", sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene",miligramo,1
140,mg,", sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene",miligramar,0
141,mg,", vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos",miligramo,1
142,mg,", vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos",miligramar,0
143,mg,"con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se",miligramo,1
144,mg,"con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se",miligramar,0
145,mg,"claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y",miligramo,1
146,mg,"claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y",miligramar,0
147,mg,posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro,miligramo,1
148,mg,posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro,miligramar,0
149,mg,"tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a",miligramo,1
150,mg,"tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a",miligramar,0
151,mg,"periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia",miligramo,1
152,mg,"periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia",miligramar,0
153,mg,"mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; (",miligramo,1
154,mg,"mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; (",miligramar,0
155,mg,"mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en",miligramo,1
156,mg,"mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en",miligramar,0
157,mg,"de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg ,",miligramo,1
158,mg,"de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg ,",miligramar,0
159,μg,"h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo",microgramo,1
160,μg,"h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo",picogramo,0
161,μg,"concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de",microgramo,1
162,μg,"concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de",picogramo,0
163,μg,"de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento",microgramo,1
164,μg,"de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento",picogramo,0
165,μg,"h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo",microgramo,0
166,μg,"h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo",picogramo,1
167,μg,"concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de",microgramo,0
168,μg,"concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de",picogramo,1
169,μg,"de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento",microgramo,0
170,μg,"de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento",picogramo,1
171,PCR,"mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL )",proteina c reactivo,1
172,PCR,"mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL )",polimerase chain reaction,0
173,T2,al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se,tiempo relajacion transversal,1
174,T2,al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se,tamano 2,0
175,T1,e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con,tiempo relajacion longitudinal,1
176,T1,e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con,primero vertebra toracico,0
177,mg,Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European,miligramo,1
178,mg,Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European,miligramar,0
179,HLA,". El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 ,",histocompatibilityr locus antiger,1
180,HLA,". El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 ,",human leucocyte antiger,0
181,C3,"inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales ,",tercero componente complemento,1
182,C3,"inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales ,",tercero vertebra cervical,0
183,C3,"inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales ,",complemento 3,0
184,C3,"inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales ,",nivel c subnivel 3,0
185,C3,"depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de",tercero componente complemento,1
186,C3,"depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de",tercero vertebra cervical,0
187,C3,"depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de",complemento 3,0
188,C3,"depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de",nivel c subnivel 3,0
189,mg,", microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba",miligramo,1
190,mg,", microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba",miligramar,0
191,mg,el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión,miligramo,1
192,mg,el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión,miligramar,0
193,PCR,", así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica",proteina c reactivo,0
194,PCR,", así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica",polimerase chain reaction,1
195,CD 117,"lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - .",cumulo diferenciacion 117,1
196,CD 117,"lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - .",cluster of differentiation 117,0
197,mg,"se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de",miligramo,1
198,mg,"se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de",miligramar,0
199,mg,", plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K",miligramo,1
200,mg,", plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K",miligramar,0
201,mg,"e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina ,",miligramo,1
202,mg,"e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina ,",miligramar,0
203,mg,"a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica",miligramo,1
204,mg,"a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica",miligramar,0
205,mg,". Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con",miligramo,1
206,mg,". Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con",miligramar,0
207,mg,"( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso",miligramo,1
208,mg,"( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso",miligramar,0
209,mg,"h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 ,",miligramo,1
210,mg,"h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 ,",miligramar,0
211,mg,"Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 )",miligramo,1
212,mg,"Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 )",miligramar,0
213,mg,"de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide",miligramo,1
214,mg,"de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide",miligramar,0
215,mg,"nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos ,",miligramo,1
