,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
10,10,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",fenilalanina,0,"[CLS] fenilalanina [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > [SEP]",0
11,11,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end >",french,0,"[CLS] french [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > [SEP]",0
12,12,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end >,miligramo,1,[CLS] miligramo [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > [SEP],0
13,13,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end >,miligramar,0,[CLS] miligramar [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > [SEP],0
14,14,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end >",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > [SEP]",0
15,15,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end >",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > [SEP]",0
16,16,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end >",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > [SEP]",0
17,17,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end >",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > [SEP]",0
18,18,mg,antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end >,miligramo,1,[CLS] miligramo [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > [SEP],0
19,19,mg,antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end >,miligramar,0,[CLS] miligramar [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > [SEP],0
20,20,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > [SEP]",0
21,21,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > [SEP]",0
22,22,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > [SEP]",0
23,23,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > [SEP]",0
24,24,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > [SEP]",0
25,25,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end >",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > [SEP]",0
26,26,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > [SEP]",0
27,27,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end >",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > [SEP]",0
28,28,PET,. En este punto se decidió la realización de un < start > PET < end >,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] . En este punto se decidió la realización de un < start > PET < end > [SEP],0
29,29,PET,. En este punto se decidió la realización de un < start > PET < end >,emision positron,0,[CLS] emision positron [SEP] . En este punto se decidió la realización de un < start > PET < end > [SEP],0
30,30,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end >",tiempo relajacion transversal,1,"[CLS] tiempo relajacion transversal [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > [SEP]",0
31,31,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end >",tamano 2,0,"[CLS] tamano 2 [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > [SEP]",0
32,32,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end >",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > [SEP]",0
33,33,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end >",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > [SEP]",0
34,34,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > [SEP],0
35,35,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > [SEP],0
36,36,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end >,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > [SEP],0
37,37,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end >,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > [SEP],0
38,38,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end >,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > [SEP],0
39,39,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end >,tamano 2,0,[CLS] tamano 2 [SEP] del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > [SEP],0
40,40,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] de nuevo actitud expectante , con recuperación de AV , < start > q < end > [SEP]",0
41,41,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] de nuevo actitud expectante , con recuperación de AV , < start > q < end > [SEP]",0
42,42,AV,"de nuevo actitud expectante , con recuperación de AV , < start > q < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] de nuevo actitud expectante , con recuperación de AV , < start > q < end > [SEP]",0
43,43,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,agudeza visual,1,[CLS] agudeza visual [SEP] por pérdida aguda de visión en OD . Presentaba AV < start > co < end > [SEP],0
44,44,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] por pérdida aguda de visión en OD . Presentaba AV < start > co < end > [SEP],0
45,45,AV,por pérdida aguda de visión en OD . Presentaba AV < start > co < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] por pérdida aguda de visión en OD . Presentaba AV < start > co < end > [SEP],0
46,46,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,agudeza visual,1,[CLS] agudeza visual [SEP] La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > [SEP],0
47,47,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > [SEP],0
48,48,AV,La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > [SEP],0
49,49,AV,". La evolución fue buena , con recuperación de A < start > V < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] . La evolución fue buena , con recuperación de A < start > V < end > [SEP]",0
50,50,AV,". La evolución fue buena , con recuperación de A < start > V < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] . La evolución fue buena , con recuperación de A < start > V < end > [SEP]",0
51,51,AV,". La evolución fue buena , con recuperación de A < start > V < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] . La evolución fue buena , con recuperación de A < start > V < end > [SEP]",0
52,52,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > [SEP]",0
53,53,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > [SEP]",0
54,54,AV,"patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > [SEP]",0
55,55,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > [SEP],0
56,56,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > [SEP],0
57,57,AV,85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > [SEP],0
58,58,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,agudeza visual,1,[CLS] agudeza visual [SEP] trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > [SEP],0
59,59,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > [SEP],0
60,60,AV,trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > [SEP],0
61,61,FO,OD de MM y 4/10 con OI . En FO < start > ha < end >,fondo ojo,1,[CLS] fondo ojo [SEP] OD de MM y 4/10 con OI . En FO < start > ha < end > [SEP],0
62,62,FO,OD de MM y 4/10 con OI . En FO < start > ha < end >,fibroma osificante,0,[CLS] fibroma osificante [SEP] OD de MM y 4/10 con OI . En FO < start > ha < end > [SEP],0
63,63,FO,MM ) en OI . En fondo de ojo ( < start > FO < end >,fondo ojo,1,[CLS] fondo ojo [SEP] MM ) en OI . En fondo de ojo ( < start > FO < end > [SEP],0
64,64,FO,MM ) en OI . En fondo de ojo ( < start > FO < end >,fibroma osificante,0,[CLS] fibroma osificante [SEP] MM ) en OI . En fondo de ojo ( < start > FO < end > [SEP],0
65,65,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,mieloma multiple,1,[CLS] mieloma multiple [SEP] visión en OD . Presentaba AV con OD de MM < start > y < end > [SEP],0
66,66,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,movimiento mano,0,[CLS] movimiento mano [SEP] visión en OD . Presentaba AV con OD de MM < start > y < end > [SEP],0
67,67,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",mieloma multiple,1,"[CLS] mieloma multiple [SEP] la exploración , mostró AV de movimiento de manos ( < start > MM < end > [SEP]",0
68,68,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",movimiento mano,0,"[CLS] movimiento mano [SEP] la exploración , mostró AV de movimiento de manos ( < start > MM < end > [SEP]",0
69,69,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,mieloma multiple,0,[CLS] mieloma multiple [SEP] visión en OD . Presentaba AV con OD de MM < start > y < end > [SEP],0
70,70,MM,visión en OD . Presentaba AV con OD de MM < start > y < end >,movimiento mano,1,[CLS] movimiento mano [SEP] visión en OD . Presentaba AV con OD de MM < start > y < end > [SEP],0
71,71,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",mieloma multiple,0,"[CLS] mieloma multiple [SEP] la exploración , mostró AV de movimiento de manos ( < start > MM < end > [SEP]",0
72,72,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end >",movimiento mano,1,"[CLS] movimiento mano [SEP] la exploración , mostró AV de movimiento de manos ( < start > MM < end > [SEP]",0
73,73,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > [SEP]",0
74,74,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > [SEP]",0
75,75,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > [SEP]",0
76,76,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > [SEP]",0
77,77,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end >,glutamina,1,[CLS] glutamina [SEP] de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > [SEP],0
78,78,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end >,onda q,0,[CLS] onda q [SEP] de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > [SEP],0
79,79,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > [SEP]",0
80,80,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > [SEP]",0
81,81,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > [SEP]",0
82,82,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > [SEP]",0
83,83,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > [SEP]",0
84,84,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > [SEP]",0
85,85,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > [SEP]",0
86,86,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > [SEP]",0
87,87,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > [SEP]",0
88,88,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > [SEP]",0
89,89,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end >,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] . La tomografía por emisión de positrones ( P < start > ET ) < end > [SEP],0
90,90,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end >,emision positron,0,[CLS] emision positron [SEP] . La tomografía por emisión de positrones ( P < start > ET ) < end > [SEP],0
91,91,mg,( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end >,miligramo,1,[CLS] miligramo [SEP] ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > [SEP],0
92,92,mg,( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end >,miligramar,0,[CLS] miligramar [SEP] ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > [SEP],0
93,93,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end >",miligramo,1,"[CLS] miligramo [SEP] , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > [SEP]",0
94,94,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end >",miligramar,0,"[CLS] miligramar [SEP] , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > [SEP]",0
95,95,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end >",miligramo,1,"[CLS] miligramo [SEP] g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > [SEP]",0
96,96,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end >",miligramar,0,"[CLS] miligramar [SEP] g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > [SEP]",0
97,97,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end >",miligramo,1,"[CLS] miligramo [SEP] mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > [SEP]",0
98,98,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end >",miligramar,0,"[CLS] miligramar [SEP] mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > [SEP]",0
99,99,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end >",miligramo,1,"[CLS] miligramo [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > [SEP]",0
100,100,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end >",miligramar,0,"[CLS] miligramar [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > [SEP]",0
101,101,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end >",miligramo,1,"[CLS] miligramo [SEP] . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > [SEP]",0
102,102,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end >",miligramar,0,"[CLS] miligramar [SEP] . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > [SEP]",0
103,103,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end >",kalium,1,"[CLS] kalium [SEP] 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > [SEP]",0
104,104,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end >",klebsiella,0,"[CLS] klebsiella [SEP] 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > [SEP]",0
105,105,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end >",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > [SEP]",0
106,106,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end >",faceta articular,0,"[CLS] faceta articular [SEP] UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > [SEP]",0
107,107,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end >,litro,1,[CLS] litro [SEP] broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > [SEP],1
108,108,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > [SEP],0
109,109,L,positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end >,litro,1,[CLS] litro [SEP] positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > [SEP],1
110,110,L,positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > [SEP],0
111,111,L,provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end >,litro,1,[CLS] litro [SEP] provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > [SEP],1
112,112,L,provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > [SEP],0
113,113,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end >",litro,1,"[CLS] litro [SEP] y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > [SEP]",1
114,114,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > [SEP]",0
115,115,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end >",litro,1,"[CLS] litro [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > [SEP]",1
116,116,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > [SEP]",0
117,117,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end >",litro,1,"[CLS] litro [SEP] meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > [SEP]",1
118,118,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > [SEP]",0
119,119,L,meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end >,litro,1,[CLS] litro [SEP] meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > [SEP],1
120,120,L,meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > [SEP],0
121,121,L,objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end >,litro,1,[CLS] litro [SEP] objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > [SEP],1
122,122,L,objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > [SEP],0
123,123,mg,radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > [SEP],0
124,124,mg,radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > [SEP],0
125,125,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > [SEP]",0
126,126,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > [SEP]",0
127,127,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > [SEP]",0
