,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
23,cm,que fue resecada . El examen histológico fue : 21 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > [SEP],0.0,0.0,0.0
24,cm,por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > [SEP],0.0,0.0,0.0
25,cm,por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > [SEP],1.0,0.0,0.0
26,cm,": pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > [SEP]",1.0,0.0,0.0
27,cm,": pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > [SEP]",0.0,0.0,0.0
28,cm,una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > [SEP],0.0,0.0,0.0
29,cm,una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > [SEP],0.0,0.0,0.0
30,cm,. La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > [SEP],0.0,0.0,0.0
31,cm,. La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > [SEP],0.0,0.0,0.0
32,h,herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end >,hora,1,[CLS] hora [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > [SEP],0.0,0.0,0.0
33,h,herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > [SEP],1.0,0.0,0.0
34,h,"de extubación , se la tiene que reintubar en 12 < start > h < end >",hora,1,"[CLS] hora [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > [SEP]",0.0,0.0,0.0
35,h,"de extubación , se la tiene que reintubar en 12 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > [SEP]",0.0,0.0,0.0
36,h,lo que se la extuba sin incidencias a las 48 < start > h < end >,hora,1,[CLS] hora [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > [SEP],0.0,0.0,0.0
37,h,lo que se la extuba sin incidencias a las 48 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > [SEP],0.0,0.0,0.0
38,kg,herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > [SEP],0.0,0.0,0.0
39,kg,herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > [SEP],1.0,0.0,0.0
40,C,los que persiste la fiebre con picos mayores de 39o < start > C < end >,centimetro,0,[CLS] centimetro [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > [SEP],0.0,0.0,0.0
41,C,los que persiste la fiebre con picos mayores de 39o < start > C < end >,centigrado,1,[CLS] centigrado [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > [SEP],0.0,0.0,0.0
42,C,los que persiste la fiebre con picos mayores de 39o < start > C < end >,cysteine,0,[CLS] cysteine [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > [SEP],0.0,0.0,0.0
43,C,los que persiste la fiebre con picos mayores de 39o < start > C < end >,peak c,0,[CLS] peak c [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > [SEP],0.0,0.0,0.0
44,C,la reintuba . Comienza con fiebre superior a 39 o < start > C < end >,centimetro,0,[CLS] centimetro [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > [SEP],0.0,0.0,0.0
45,C,la reintuba . Comienza con fiebre superior a 39 o < start > C < end >,centigrado,1,[CLS] centigrado [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > [SEP],1.0,0.0,0.0
46,C,la reintuba . Comienza con fiebre superior a 39 o < start > C < end >,cysteine,0,[CLS] cysteine [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > [SEP],1.0,0.0,0.0
47,C,la reintuba . Comienza con fiebre superior a 39 o < start > C < end >,peak c,0,[CLS] peak c [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > [SEP],0.0,0.0,0.0
48,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,proteina c reactivo,1,[CLS] proteina c reactivo [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
49,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
50,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,reaccion cadena polimerasa,0,[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
51,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,parada cardiorrespiratorio,0,[CLS] parada cardiorrespiratorio [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],1.0,0.0,0.0
52,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",0.0,0.0,0.0
53,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",1.0,0.0,0.0
54,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",1.0,0.0,0.0
55,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",0.0,0.0,0.0
56,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,proteina c reactivo,1,[CLS] proteina c reactivo [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
57,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
58,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,reaccion cadena polimerasa,0,[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],1.0,0.0,0.0
59,PCR,) y se mandan muestras a microbiología ( cultivo y < start > PCR < end >,parada cardiorrespiratorio,0,[CLS] parada cardiorrespiratorio [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > [SEP],0.0,0.0,0.0
60,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",1.0,0.0,0.0
61,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",0.0,0.0,0.0
62,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",1.0,0.0,0.0
63,PCR,"los resultados del BAL , en los que se constata < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] los resultados del BAL , en los que se constata < start > PCR < end > [SEP]",0.0,0.0,0.0
64,mm,"en este caso forzada , con un balón de 35 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] en este caso forzada , con un balón de 35 < start > mm < end > [SEP]",0.0,0.0,0.0
65,mm,"en este caso forzada , con un balón de 35 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] en este caso forzada , con un balón de 35 < start > mm < end > [SEP]",0.0,0.0,0.0
66,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > [SEP],0.0,0.0,0.0
67,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > [SEP],1.0,0.0,0.0
68,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > [SEP]",0.0,0.0,0.0
69,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > [SEP]",0.0,0.0,0.0
70,pCO2,los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end >,presion parcial co2,1,[CLS] presion parcial co2 [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > [SEP],0.0,0.0,0.0
71,pCO2,los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end >,presion parcial dioxido carbono,0,[CLS] presion parcial dioxido carbono [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > [SEP],0.0,0.0,0.0
72,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end >,leucocito,1,[CLS] leucocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > [SEP],0.0,0.0,0.0
73,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end >,litro,0,[CLS] litro [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > [SEP],1.0,0.0,0.0
74,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end >,linfocito,0,[CLS] linfocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > [SEP],1.0,0.0,0.0
75,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end >,leucocito,1,[CLS] leucocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > [SEP],0.0,0.0,0.0
76,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end >,litro,0,[CLS] litro [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > [SEP],0.0,0.0,0.0
77,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end >,linfocito,0,[CLS] linfocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > [SEP],1.0,0.0,0.0
78,cm,otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > [SEP],0.0,0.0,0.0
79,cm,otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > [SEP],1.0,0.0,0.0
80,cm,", se ve otra imagen de aspecto nodular de 2 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] , se ve otra imagen de aspecto nodular de 2 < start > cm < end > [SEP]",0.0,0.0,0.0
81,cm,", se ve otra imagen de aspecto nodular de 2 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] , se ve otra imagen de aspecto nodular de 2 < start > cm < end > [SEP]",0.0,0.0,0.0
82,cm,nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > [SEP],0.0,0.0,0.0
83,cm,nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > [SEP],1.0,0.0,0.0
84,cm,que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > [SEP],0.0,0.0,0.0
85,cm,que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > [SEP],1.0,0.0,0.0
86,cm,focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > [SEP],0.0,0.0,0.0
87,cm,focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > [SEP],0.0,0.0,0.0
88,cm,normales . En la ecografía se observa masa de 8 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] normales . En la ecografía se observa masa de 8 < start > cm < end > [SEP],0.0,0.0,0.0
89,cm,normales . En la ecografía se observa masa de 8 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] normales . En la ecografía se observa masa de 8 < start > cm < end > [SEP],0.0,0.0,0.0
90,S,"1 , beta catenina , CD 34 , desmina , < start > S < end >",soluble,1,"[CLS] soluble [SEP] 1 , beta catenina , CD 34 , desmina , < start > S < end > [SEP]",0.0,0.0,0.0
91,S,"1 , beta catenina , CD 34 , desmina , < start > S < end >",seattle,0,"[CLS] seattle [SEP] 1 , beta catenina , CD 34 , desmina , < start > S < end > [SEP]",0.0,0.0,0.0
92,cm,"Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > [SEP]",0.0,0.0,0.0
93,cm,"Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > [SEP]",1.0,0.0,0.0
94,CD10,"22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end >",cluster of differentiation 10,1,"[CLS] cluster of differentiation 10 [SEP] 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > [SEP]",0.0,0.0,0.0
95,CD10,"22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end >",cumulo diferenciacion 10,0,"[CLS] cumulo diferenciacion 10 [SEP] 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > [SEP]",1.0,0.0,0.0
96,mm,una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > [SEP],1.0,0.0,0.0
97,mm,una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > [SEP],1.0,0.0,0.0
98,cm,"histológico de la neoplasia es 5 x 4,8 x 3,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] histológico de la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > [SEP]",0.0,0.0,0.0
99,cm,"histológico de la neoplasia es 5 x 4,8 x 3,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] histológico de la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > [SEP]",1.0,0.0,0.0
100,cm,ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end > [SEP],0.0,0.0,0.0
101,cm,ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end > [SEP],1.0,0.0,0.0
102,S,"actina total , desmina , miosina , CD68 , proteína < start > S < end >",soluble,1,"[CLS] soluble [SEP] actina total , desmina , miosina , CD68 , proteína < start > S < end > [SEP]",0.0,0.0,0.0
103,S,"actina total , desmina , miosina , CD68 , proteína < start > S < end >",seattle,0,"[CLS] seattle [SEP] actina total , desmina , miosina , CD68 , proteína < start > S < end > [SEP]",1.0,0.0,0.0
104,GGT,"% , linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end >",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] % , linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > [SEP]",1.0,0.0,0.0
105,GGT,"% , linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end >",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] % , linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > [SEP]",0.0,0.0,0.0
106,T,"completa estudio con RM encefálica con resonancia Philips de 1,5 < start > T < end >",tesla,1,"[CLS] tesla [SEP] completa estudio con RM encefálica con resonancia Philips de 1,5 < start > T < end > [SEP]",0.0,0.0,0.0
107,T,"completa estudio con RM encefálica con resonancia Philips de 1,5 < start > T < end >",tubular,0,"[CLS] tubular [SEP] completa estudio con RM encefálica con resonancia Philips de 1,5 < start > T < end > [SEP]",1.0,0.0,0.0
108,cm,"donde se realiza exploración física , apreciando masa de 1 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] donde se realiza exploración física , apreciando masa de 1 < start > cm < end > [SEP]",1.0,0.0,0.0
109,cm,"donde se realiza exploración física , apreciando masa de 1 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] donde se realiza exploración física , apreciando masa de 1 < start > cm < end > [SEP]",0.0,0.0,0.0
110,mm,función mandibular estaba conservada con una apertura máxima de 39 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] función mandibular estaba conservada con una apertura máxima de 39 < start > mm < end > [SEP],0.0,0.0,0.0
111,mm,función mandibular estaba conservada con una apertura máxima de 39 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] función mandibular estaba conservada con una apertura máxima de 39 < start > mm < end > [SEP],0.0,0.0,0.0
112,mm,tomografía tridimensional muestra que hay un defecto de unos 6 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] tomografía tridimensional muestra que hay un defecto de unos 6 < start > mm < end > [SEP],1.0,0.0,0.0
113,mm,tomografía tridimensional muestra que hay un defecto de unos 6 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] tomografía tridimensional muestra que hay un defecto de unos 6 < start > mm < end > [SEP],0.0,0.0,0.0
114,cm,"radiografía panorámica inicial , se aprecia imagen radiolúcida de 10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] radiografía panorámica inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > [SEP]",1.0,0.0,0.0
115,cm,"radiografía panorámica inicial , se aprecia imagen radiolúcida de 10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] radiografía panorámica inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > [SEP]",0.0,0.0,0.0
116,cm,"neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end > [SEP]",0.0,0.0,0.0
117,cm,"neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end > [SEP]",0.0,0.0,0.0
118,cm,"con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end > [SEP]",0.0,0.0,0.0
119,cm,"con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end > [SEP]",0.0,0.0,0.0
120,cm,"corroboró el diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] corroboró el diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > [SEP]",1.0,0.0,0.0
121,cm,"corroboró el diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] corroboró el diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > [SEP]",1.0,0.0,0.0
122,cm,"de tipo neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] de tipo neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > [SEP]",1.0,0.0,0.0
