,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
32,h,"se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del respirador",hora,1,"[CLS] hora [SEP] se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del respirador [SEP]",0.0,0.0,0.0
33,h,"se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del respirador",microgramo,0,"[CLS] microgramo [SEP] se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del respirador [SEP]",1.0,0.0,0.0
34,h,"condiciones óptimas en el momento de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y con cultivos reiterados negativos ,",hora,1,"[CLS] hora [SEP] condiciones óptimas en el momento de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y con cultivos reiterados negativos , [SEP]",0.0,0.0,0.0
35,h,"condiciones óptimas en el momento de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y con cultivos reiterados negativos ,",microgramo,0,"[CLS] microgramo [SEP] condiciones óptimas en el momento de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y con cultivos reiterados negativos , [SEP]",0.0,0.0,0.0
36,h,"buena evolución inicial , por lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel radiológico ( afectación parenquimatosa basal",hora,1,"[CLS] hora [SEP] buena evolución inicial , por lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel radiológico ( afectación parenquimatosa basal [SEP]",0.0,0.0,0.0
37,h,"buena evolución inicial , por lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel radiológico ( afectación parenquimatosa basal",microgramo,0,"[CLS] microgramo [SEP] buena evolución inicial , por lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel radiológico ( afectación parenquimatosa basal [SEP]",0.0,0.0,0.0
38,kg,"se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del",kilogramo,1,"[CLS] kilogramo [SEP] se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del [SEP]",0.0,0.0,0.0
39,kg,"se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del",centimetro,0,"[CLS] centimetro [SEP] se constata positividad nuclear para herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la fiebre y desconexión progresiva del [SEP]",1.0,0.0,0.0
40,C,a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal,centimetro,0,[CLS] centimetro [SEP] a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal [SEP],0.0,0.0,0.0
41,C,a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal,centigrado,1,[CLS] centigrado [SEP] a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal [SEP],0.0,0.0,0.0
42,C,a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal,cysteine,0,[CLS] cysteine [SEP] a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal [SEP],0.0,0.0,0.0
43,C,a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal,peak c,0,[CLS] peak c [SEP] a VM 7 días durante los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza TC abdominal [SEP],0.0,0.0,0.0
44,C,", por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo",centimetro,0,"[CLS] centimetro [SEP] , por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo [SEP]",0.0,0.0,0.0
45,C,", por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo",centigrado,1,"[CLS] centigrado [SEP] , por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo [SEP]",1.0,0.0,0.0
46,C,", por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo",cysteine,0,"[CLS] cysteine [SEP] , por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo [SEP]",1.0,0.0,0.0
47,C,", por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo",peak c,0,"[CLS] peak c [SEP] , por lo que se la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se extraen muestras microbiológicas ( hemocultivo [SEP]",0.0,0.0,0.0
48,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
49,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
50,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
51,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",1.0,0.0,0.0
52,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
53,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",1.0,0.0,0.0
54,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
55,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
56,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
57,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
58,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",1.0,0.0,0.0
59,PCR,"de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] de lavado broncoalveolar ( BAL ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía patológica . Se realiza traqueostomía [SEP]",0.0,0.0,0.0
60,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",1.0,0.0,0.0
61,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
62,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
63,PCR,"traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] traqueostomía percutánea y se reciben los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a nivel histológico , presencia de [SEP]",0.0,0.0,0.0
64,mm,"nueva dilatación del píloro , en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . UU . ) , previo",milimetro,1,"[CLS] milimetro [SEP] nueva dilatación del píloro , en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . UU . ) , previo [SEP]",0.0,0.0,0.0
65,mm,"nueva dilatación del píloro , en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . UU . ) , previo",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] nueva dilatación del píloro , en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . UU . ) , previo [SEP]",0.0,0.0,0.0
