,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
26,26,PCR,"desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento [SEP]",1
27,27,PCR,"desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento [SEP]",0
28,28,PET,con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro [SEP],0
29,29,PET,con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro,emision positron,0,[CLS] emision positron [SEP] con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro [SEP],0
30,30,T2,"generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha",tiempo relajacion transversal,1,"[CLS] tiempo relajacion transversal [SEP] generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha [SEP]",0
31,31,T2,"generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha",tamano 2,0,"[CLS] tamano 2 [SEP] generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha [SEP]",0
32,32,T1,"una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa [SEP]",0
33,33,T1,"una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa [SEP]",1
34,34,mg,"el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma ,",miligramo,1,"[CLS] miligramo [SEP] el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , [SEP]",0
35,35,mg,"el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma ,",miligramar,0,"[CLS] miligramar [SEP] el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , [SEP]",0
36,36,T1,de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa [SEP],0
37,37,T1,de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa [SEP],0
38,38,T2,observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de [SEP],0
39,39,T2,observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de,tamano 2,0,[CLS] tamano 2 [SEP] observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de [SEP],0
40,40,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",agudeza visual,1,"[CLS] agudeza visual [SEP] prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma [SEP]",0
41,41,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",arteriovenoso,0,"[CLS] arteriovenoso [SEP] prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma [SEP]",0
42,42,AV,"prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma",auriculoventricular,0,"[CLS] auriculoventricular [SEP] prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma [SEP]",0
43,43,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",agudeza visual,1,"[CLS] agudeza visual [SEP] nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD [SEP]",0
44,44,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",arteriovenoso,0,"[CLS] arteriovenoso [SEP] nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD [SEP]",0
45,45,AV,"nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD",auriculoventricular,0,"[CLS] auriculoventricular [SEP] nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD [SEP]",0
46,46,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",agudeza visual,1,"[CLS] agudeza visual [SEP] OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a [SEP]",0
47,47,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",arteriovenoso,0,"[CLS] arteriovenoso [SEP] OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a [SEP]",0
48,48,AV,"OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a",auriculoventricular,0,"[CLS] auriculoventricular [SEP] OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a [SEP]",0
49,49,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",agudeza visual,1,"[CLS] agudeza visual [SEP] se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse [SEP]",0
50,50,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",arteriovenoso,0,"[CLS] arteriovenoso [SEP] se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse [SEP]",0
51,51,AV,"se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse",auriculoventricular,0,"[CLS] auriculoventricular [SEP] se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse [SEP]",0
52,52,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",agudeza visual,1,"[CLS] agudeza visual [SEP] tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( [SEP]",0
53,53,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",arteriovenoso,0,"[CLS] arteriovenoso [SEP] tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( [SEP]",0
54,54,AV,"tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo (",auriculoventricular,0,"[CLS] auriculoventricular [SEP] tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( [SEP]",0
55,55,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,agudeza visual,1,[CLS] agudeza visual [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos [SEP],0
56,56,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,arteriovenoso,0,[CLS] arteriovenoso [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos [SEP],0
57,57,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos,auriculoventricular,0,[CLS] auriculoventricular [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos [SEP],0
58,58,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",agudeza visual,1,"[CLS] agudeza visual [SEP] alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se [SEP]",0
59,59,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",arteriovenoso,0,"[CLS] arteriovenoso [SEP] alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se [SEP]",0
60,60,AV,"alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se",auriculoventricular,0,"[CLS] auriculoventricular [SEP] alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se [SEP]",0
61,61,FO,"OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación",fondo ojo,1,"[CLS] fondo ojo [SEP] OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación [SEP]",0
62,62,FO,"OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación",fibroma osificante,0,"[CLS] fibroma osificante [SEP] OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación [SEP]",0
63,63,FO,"de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en",fondo ojo,1,"[CLS] fondo ojo [SEP] de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en [SEP]",0
64,64,FO,"de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en",fibroma osificante,0,"[CLS] fibroma osificante [SEP] de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en [SEP]",0
65,65,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,mieloma multiple,1,[CLS] mieloma multiple [SEP] vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de [SEP],0
66,66,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,movimiento mano,0,[CLS] movimiento mano [SEP] vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de [SEP],0
