,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
18,18,ml,"110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y",mililitro,1,"[CLS] mililitro [SEP] 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y [SEP]",1
19,19,ml,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394",mililitro,1,"[CLS] mililitro [SEP] 19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394 [SEP]",1
20,20,CPRE,"pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis",colangiopancreatografia retrogrado endoscopico,1,"[CLS] colangiopancreatografia retrogrado endoscopico [SEP] pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis [SEP]",1
21,21,LDH,"UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo [SEP]",1
22,22,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa [SEP]",1
23,23,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",faceta articular,0,"[CLS] faceta articular [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa [SEP]",1
24,24,GGT,"mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml [SEP]",1
25,25,GPT,"datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml [SEP]",1
26,26,UI,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml ,",unidad internacional,1,"[CLS] unidad internacional [SEP] los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml , [SEP]",1
27,27,UI,"UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2",unidad internacional,1,"[CLS] unidad internacional [SEP] UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2 [SEP]",1
28,28,UI,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82",unidad internacional,1,"[CLS] unidad internacional [SEP] 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82 [SEP]",1
29,29,UI,"hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9",unidad internacional,1,"[CLS] unidad internacional [SEP] hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9 [SEP]",1
30,30,UI,"GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento",unidad internacional,1,"[CLS] unidad internacional [SEP] GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento [SEP]",1
31,31,UI,"GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron",unidad internacional,1,"[CLS] unidad internacional [SEP] GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron [SEP]",1
32,32,UI,"GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml .",unidad internacional,1,"[CLS] unidad internacional [SEP] GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml . [SEP]",1
33,33,UI,"bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml ,",unidad internacional,1,"[CLS] unidad internacional [SEP] bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml , [SEP]",1
34,34,GOT,"analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml",glutamic oxalic transaminar,1,"[CLS] glutamic oxalic transaminar [SEP] analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml [SEP]",1
35,35,dl,"La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632",decilitro,1,"[CLS] decilitro [SEP] La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 [SEP]",1
36,36,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramo,1,"[CLS] miligramo [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , [SEP]",1
37,37,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramar,0,"[CLS] miligramar [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , [SEP]",1
38,38,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramo,1,[CLS] miligramo [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con [SEP],1
39,39,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramar,0,[CLS] miligramar [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con [SEP],1
40,40,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4 [SEP]",1
41,41,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño , [SEP]",1
42,42,cm,páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto,centimetro,1,[CLS] centimetro [SEP] páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto [SEP],1
43,43,cm,"estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una",centimetro,1,"[CLS] centimetro [SEP] estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una [SEP]",1
44,44,USE,", se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa",ultrasonografia endoscopico,1,"[CLS] ultrasonografia endoscopico [SEP] , se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa [SEP]",1
45,45,USE,la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de,ultrasonografia endoscopico,1,[CLS] ultrasonografia endoscopico [SEP] la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de [SEP],1
46,46,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4 [SEP]",1
47,47,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño , [SEP]",1
48,48,VHS,"VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella ,",virus herpes simple,1,"[CLS] virus herpes simple [SEP] VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella , [SEP]",1
49,49,VVZ,"VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 ,",virus varicelar zoster,1,"[CLS] virus varicelar zoster [SEP] VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 , [SEP]",1
50,50,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epstein barr,1,"[CLS] virus epstein barr [SEP] VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus [SEP]",1
51,51,CMV,"bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis",citomegalovirus,1,"[CLS] citomegalovirus [SEP] bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis [SEP]",1
52,52,HIV,"virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de",human immunodeficiency virus,1,"[CLS] human immunodeficiency virus [SEP] virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de [SEP]",1
53,53,VHC,"serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS ,",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS , [SEP]",1
54,54,VHB,") y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ ,",virus hepatitis b,1,"[CLS] virus hepatitis b [SEP] ) y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ , [SEP]",1
55,55,VHA,"y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB ,",virus hepatitis,1,"[CLS] virus hepatitis [SEP] y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB , [SEP]",1
56,56,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",filamentous,1,"[CLS] filamentous [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA [SEP]",0
57,57,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",fenilalanina,0,"[CLS] fenilalanina [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA [SEP]",1
58,58,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",french,0,"[CLS] french [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA [SEP]",1
59,59,Gy,. El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis,gray,1,[CLS] gray [SEP] . El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis [SEP],1
60,60,EMA,) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el,epithelial membrane antigen,1,[CLS] epithelial membrane antigen [SEP] ) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el [SEP],1
61,61,cm,único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores,centimetro,1,[CLS] centimetro [SEP] único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores [SEP],1
62,62,cm,"máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de",centimetro,1,"[CLS] centimetro [SEP] máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de [SEP]",1
63,63,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22 [SEP]",1
64,64,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que [SEP]",1
65,65,RMN,"de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió",resonancia magnetico nuclear,1,"[CLS] resonancia magnetico nuclear [SEP] de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió [SEP]",1
66,66,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22 [SEP]",1
67,67,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que [SEP]",1
68,68,EPOC,Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los,enfermedad pulmonar obstructivo cronica,1,[CLS] enfermedad pulmonar obstructivo cronica [SEP] Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los [SEP],1
69,69,VAC,", del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la",vacuum asstu closurar,1,"[CLS] vacuum asstu closurar [SEP] , del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la [SEP]",1
70,70,VAC,"piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días ,",vacuum asstu closurar,1,"[CLS] vacuum asstu closurar [SEP] piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días , [SEP]",1
71,71,VAC,inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48,vacuum asstu closurar,1,[CLS] vacuum asstu closurar [SEP] inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48 [SEP],1
72,72,mmHg,"a terapia VAC® con apósito Granofoam a 125 mm < start > Hg d < end > rante 10 días , realizándose la primera cura al cuarto",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] a terapia VAC® con apósito Granofoam a 125 mm < start > Hg d < end > rante 10 días , realizándose la primera cura al cuarto [SEP]",0
73,73,mmHg,"negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada [SEP]",0
74,74,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1,[CLS] miligramo [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP],1
75,75,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramar,0,[CLS] miligramar [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP],1
76,76,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP]",1
77,77,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP]",1
78,78,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP]",1
79,79,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP]",1
80,80,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1,"[CLS] miligramo [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP]",1
81,81,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramar,0,"[CLS] miligramar [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP]",1
82,82,IV,"evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba",intravenoso,1,"[CLS] intravenoso [SEP] evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba [SEP]",1
