,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
25,25,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1,"[CLS] miligramo [SEP] de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria [SEP]",0
26,26,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1,"[CLS] miligramo [SEP] . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria [SEP]",0
27,27,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramo,1,"[CLS] miligramo [SEP] orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes . [SEP]",0
28,28,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1,"[CLS] miligramo [SEP] en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa . [SEP]",0
29,29,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramo,1,"[CLS] miligramo [SEP] ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas [SEP]",0
30,30,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramo,1,"[CLS] miligramo [SEP] mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a [SEP]",0
31,31,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramo,1,"[CLS] miligramo [SEP] mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l [SEP]",0
32,32,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl , [SEP]",0
33,33,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1,"[CLS] miligramo [SEP] ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , [SEP]",0
34,34,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramo,1,"[CLS] miligramo [SEP] ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , [SEP]",0
35,35,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",kalium,1,"[CLS] kalium [SEP] ) 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de [SEP]",0
36,36,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",litro,1,"[CLS] litro [SEP] diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg ( [SEP]",1
37,37,L,"diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg (",leucocito,0,"[CLS] leucocito [SEP] diagnosticado de neumonía bilo-bar por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/kg ( [SEP]",0
38,38,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",litro,1,"[CLS] litro [SEP] abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar [SEP]",1
39,39,L,"abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar",leucocito,0,"[CLS] leucocito [SEP] abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar [SEP]",0
40,40,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",litro,1,"[CLS] litro [SEP] debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y [SEP]",1
41,41,L,"debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y",leucocito,0,"[CLS] leucocito [SEP] debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y [SEP]",0
42,42,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",litro,1,"[CLS] litro [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( [SEP]",1
43,43,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores (",leucocito,0,"[CLS] leucocito [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( [SEP]",0
44,44,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",litro,1,"[CLS] litro [SEP] PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones [SEP]",1
45,45,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones",leucocito,0,"[CLS] leucocito [SEP] PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones [SEP]",0
46,46,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",litro,1,"[CLS] litro [SEP] resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que [SEP]",1
47,47,L,"resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que",leucocito,0,"[CLS] leucocito [SEP] resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que [SEP]",0
48,48,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",litro,1,"[CLS] litro [SEP] hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y [SEP]",1
49,49,L,"hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y",leucocito,0,"[CLS] leucocito [SEP] hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y [SEP]",0
50,50,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",litro,1,"[CLS] litro [SEP] en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica [SEP]",1
51,51,L,"en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica",leucocito,0,"[CLS] leucocito [SEP] en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica [SEP]",0
52,52,mg,"pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en",miligramo,1,"[CLS] miligramo [SEP] pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en [SEP]",0
53,53,mg,"tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve",miligramo,1,"[CLS] miligramo [SEP] tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve [SEP]",0
54,54,mg,"meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo",miligramo,1,"[CLS] miligramo [SEP] meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo [SEP]",0
55,55,mg,"y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos",miligramo,1,"[CLS] miligramo [SEP] y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos [SEP]",0
56,56,mg,", calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de",miligramo,1,"[CLS] miligramo [SEP] , calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de [SEP]",0
57,57,mg,"h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramo,1,"[CLS] miligramo [SEP] h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A [SEP]",0
58,58,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1,"[CLS] miligramo [SEP] de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : [SEP]",0
59,59,mg,"Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N :",miligramo,1,"[CLS] miligramo [SEP] Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : [SEP]",0
60,60,mg,"que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter",miligramo,1,"[CLS] miligramo [SEP] que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter [SEP]",0
61,61,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramo,1,"[CLS] miligramo [SEP] tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a [SEP]",0
62,62,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1,"[CLS] miligramo [SEP] sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus [SEP]",0
