,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
29,cm,"con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo",centimetro agua,0,"[CLS] centimetro agua [SEP] con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo [SEP]",0.0,0.0,0.0
30,cm,"colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares",centimetro,1,"[CLS] centimetro [SEP] colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares [SEP]",0.0,0.0,0.0
31,cm,"colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares",centimetro agua,0,"[CLS] centimetro agua [SEP] colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares [SEP]",0.0,0.0,0.0
32,h,". Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de",hora,1,"[CLS] hora [SEP] . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de [SEP]",0.0,0.0,0.0
33,h,". Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de",microgramo,0,"[CLS] microgramo [SEP] . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de [SEP]",1.0,0.0,0.0
34,h,", se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre",hora,1,"[CLS] hora [SEP] , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre [SEP]",0.0,0.0,0.0
35,h,", se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre",microgramo,0,"[CLS] microgramo [SEP] , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre [SEP]",0.0,0.0,0.0
36,h,se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días,hora,1,[CLS] hora [SEP] se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días [SEP],0.0,0.0,0.0
37,h,se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días,microgramo,0,[CLS] microgramo [SEP] se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días [SEP],0.0,0.0,0.0
38,kg,". Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición",kilogramo,1,"[CLS] kilogramo [SEP] . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición [SEP]",0.0,0.0,0.0
39,kg,". Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición",centimetro,0,"[CLS] centimetro [SEP] . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición [SEP]",1.0,0.0,0.0
40,C,persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas,centimetro,0,[CLS] centimetro [SEP] persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas [SEP],0.0,0.0,0.0
41,C,persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas,centigrado,1,[CLS] centigrado [SEP] persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas [SEP],0.0,0.0,0.0
42,C,persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas,cysteine,0,[CLS] cysteine [SEP] persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas [SEP],0.0,0.0,0.0
43,C,persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas,peak c,0,[CLS] peak c [SEP] persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas [SEP],0.0,0.0,0.0
44,C,". Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas",centimetro,0,"[CLS] centimetro [SEP] . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas [SEP]",0.0,0.0,0.0
45,C,". Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas",centigrado,1,"[CLS] centigrado [SEP] . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas [SEP]",1.0,0.0,0.0
46,C,". Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas",cysteine,0,"[CLS] cysteine [SEP] . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas [SEP]",1.0,0.0,0.0
47,C,". Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas",peak c,0,"[CLS] peak c [SEP] . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas [SEP]",0.0,0.0,0.0
48,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
49,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
50,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
51,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",1.0,0.0,0.0
52,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",0.0,0.0,0.0
53,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",1.0,0.0,0.0
54,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",1.0,0.0,0.0
55,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",0.0,0.0,0.0
56,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
57,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
58,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",1.0,0.0,0.0
59,PCR,"se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios )",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) [SEP]",0.0,0.0,0.0
60,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",1.0,0.0,0.0
61,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",0.0,0.0,0.0
62,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",1.0,0.0,0.0
63,PCR,"del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y [SEP]",0.0,0.0,0.0
64,mm,"caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific ,",milimetro,1,"[CLS] milimetro [SEP] caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , [SEP]",0.0,0.0,0.0
65,mm,"caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , [SEP]",0.0,0.0,0.0
66,mm,cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific,milimetro,1,[CLS] milimetro [SEP] cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific [SEP],0.0,0.0,0.0
67,mm,cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific [SEP],1.0,0.0,0.0
68,mm,", pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin",milimetro,1,"[CLS] milimetro [SEP] , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin [SEP]",0.0,0.0,0.0
69,mm,", pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin [SEP]",0.0,0.0,0.0
70,pCO2,"cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma )",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) [SEP]",0.0,0.0,0.0
71,pCO2,"cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma )",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) [SEP]",0.0,0.0,0.0
72,L,109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un,leucocito,1,[CLS] leucocito [SEP] 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un [SEP],0.0,0.0,0.0
73,L,109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un,litro,0,[CLS] litro [SEP] 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un [SEP],0.0,0.0,0.0
74,L,109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un,linfocito,0,[CLS] linfocito [SEP] 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un [SEP],1.0,0.0,0.0
75,L,las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en,leucocito,1,[CLS] leucocito [SEP] las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en [SEP],0.0,0.0,0.0
76,L,las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en,litro,0,[CLS] litro [SEP] las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en [SEP],0.0,0.0,0.0
77,L,las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en,linfocito,0,[CLS] linfocito [SEP] las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en [SEP],1.0,0.0,0.0
78,cm,de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste,centimetro,1,[CLS] centimetro [SEP] de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste [SEP],0.0,0.0,0.0
79,cm,de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste,centimetro agua,0,[CLS] centimetro agua [SEP] de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste [SEP],1.0,0.0,0.0
80,cm,ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y,centimetro,1,[CLS] centimetro [SEP] ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y [SEP],0.0,0.0,0.0
81,cm,ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y,centimetro agua,0,[CLS] centimetro agua [SEP] ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y [SEP],0.0,0.0,0.0
82,cm,toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la,centimetro,1,[CLS] centimetro [SEP] toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la [SEP],0.0,0.0,0.0
83,cm,toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la,centimetro agua,0,[CLS] centimetro agua [SEP] toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la [SEP],1.0,0.0,0.0
84,cm,de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda,centimetro,1,[CLS] centimetro [SEP] de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda [SEP],0.0,0.0,0.0
85,cm,de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda,centimetro agua,0,[CLS] centimetro agua [SEP] de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda [SEP],1.0,0.0,0.0
86,cm,"Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres",centimetro,1,"[CLS] centimetro [SEP] Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres [SEP]",0.0,0.0,0.0
87,cm,"Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres",centimetro agua,0,"[CLS] centimetro agua [SEP] Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres [SEP]",0.0,0.0,0.0
88,cm,En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible,centimetro,1,[CLS] centimetro [SEP] En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible [SEP],0.0,0.0,0.0
89,cm,En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible,centimetro agua,0,[CLS] centimetro agua [SEP] En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible [SEP],0.0,0.0,0.0
90,S,"beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de",soluble,1,"[CLS] soluble [SEP] beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de [SEP]",0.0,0.0,0.0
91,S,"beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de",seattle,0,"[CLS] seattle [SEP] beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de [SEP]",0.0,0.0,0.0
92,cm,"clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la",centimetro,1,"[CLS] centimetro [SEP] clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la [SEP]",0.0,0.0,0.0
93,cm,"clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la",centimetro agua,0,"[CLS] centimetro agua [SEP] clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la [SEP]",0.0,0.0,0.0
94,CD10,"vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA ,",cluster of differentiation 10,1,"[CLS] cluster of differentiation 10 [SEP] vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , [SEP]",0.0,0.0,0.0
95,CD10,"vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA ,",cumulo diferenciacion 10,0,"[CLS] cumulo diferenciacion 10 [SEP] vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , [SEP]",0.0,0.0,0.0
96,mm,"hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y",milimetro,1,"[CLS] milimetro [SEP] hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y [SEP]",1.0,0.0,0.0
