,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
10,10,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",fenilalanina,0,"[CLS] fenilalanina [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB [SEP]",0
11,11,F,"82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB",french,0,"[CLS] french [SEP] 82 UI/ml . Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA , VHB , VHC , HIV , CMV , VEB [SEP]",0
12,12,mg,") , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se",miligramo,1,"[CLS] miligramo [SEP] ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se [SEP]",0
13,13,mg,") , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se",miligramar,0,"[CLS] miligramar [SEP] ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia Coli . Tras el desbridamiento , se [SEP]",0
14,14,mg,"espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia",miligramo,1,"[CLS] miligramo [SEP] espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia [SEP]",0
15,15,mg,"espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia",miligramar,0,"[CLS] miligramar [SEP] espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las muestras obtenidas para cultivo dieron positivo para Escherichia [SEP]",0
16,16,mg,"e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las",miligramo,1,"[CLS] miligramo [SEP] e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las [SEP]",0
17,17,mg,"e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las",miligramar,0,"[CLS] miligramar [SEP] e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( 50 mg/ 12 horas ) . Las [SEP]",0
18,18,mg,"Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina (",miligramo,1,"[CLS] miligramo [SEP] Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( [SEP]",0
19,19,mg,"Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina (",miligramar,0,"[CLS] miligramar [SEP] Tacrolimus ) y suspendiendo Micofenolato y Dacortín e iniciamos tratamiento antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) , Clindamicina ( 600 mg/6 horas ) y Tobramicina ( [SEP]",0
20,20,mg,"normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramo,1,"[CLS] miligramo [SEP] normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis [SEP]",0
21,21,mg,"normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis",miligramar,0,"[CLS] miligramar [SEP] normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis [SEP]",0
22,22,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH",miligramo,1,"[CLS] miligramo [SEP] de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH [SEP]",0
23,23,mg,"de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH",miligramar,0,"[CLS] miligramar [SEP] de ferritina de 775 µg/dl , VSG 90 mm1a hora , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de la hepatitis B y C , VIH [SEP]",0
24,24,PCR,"y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de [SEP]",0
25,25,PCR,"y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] y lipídico fueron normales , destacando un valor de ferritina de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . La serología a virus de [SEP]",0
26,26,PCR,"durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni [SEP]",0
27,27,PCR,"durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] durante 8 semanas , con desaparición lenta pero progresiva de la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control de RMN tras finalizar tratamiento , sin presentar complicaciones ni [SEP]",0
28,28,PET,"confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba",positr emissior tomograph,1,"[CLS] positr emissior tomograph [SEP] confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba [SEP]",0
29,29,PET,"confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba",emision positron,0,"[CLS] emision positron [SEP] confirmó los escasos datos reportados con respecto a dicha complicación . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que justificasen la persistencia del cuadro febril , corroborando dicha prueba [SEP]",0
30,30,T2,"apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior",tiempo relajacion transversal,1,"[CLS] tiempo relajacion transversal [SEP] apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior [SEP]",0
31,31,T2,"apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior",tamano 2,0,"[CLS] tamano 2 [SEP] apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , frontal y parietal anterior [SEP]",0
32,32,T1,"con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha ,",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , [SEP]",0
33,33,T1,"con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha ,",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] con contraste donde se apreciaba una discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca temporal , en cápsula externa izquierda , periventricular derecha , [SEP]",1
34,34,mg,"representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad",miligramo,1,"[CLS] miligramo [SEP] representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad [SEP]",0
35,35,mg,"representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad",miligramar,0,"[CLS] miligramar [SEP] representativa del caso . Tras el resultado de esta prueba se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus con analítica , hemograma , lipidograma , estudio de autoinmunidad [SEP]",0
36,36,T1,e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo [SEP],0
37,37,T1,e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] e hipointensa en el mapa de ADC compatible con un infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose las pequeñas partículas de grasa diseminadas en el espacio subaracnoideo [SEP],0
38,38,T2,espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto [SEP],0
39,39,T2,espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto,tamano 2,0,[CLS] tamano 2 [SEP] espacio subaracnoideo ; además se observa en la región paramedial del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e hipointensa en el mapa de ADC compatible con un infarto [SEP],0
40,40,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",agudeza visual,1,"[CLS] agudeza visual [SEP] En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior [SEP]",0
41,41,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",arteriovenoso,0,"[CLS] arteriovenoso [SEP] En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior [SEP]",0
42,42,AV,"En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior",auriculoventricular,0,"[CLS] auriculoventricular [SEP] En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , < start > q < end > e mejoró a 4/10 en 3 meses . Se realizó AGF que evidenció un macroaneurisma arterial en arcada temporal inferior [SEP]",0
43,43,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",agudeza visual,1,"[CLS] agudeza visual [SEP] paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo [SEP]",0
44,44,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",arteriovenoso,0,"[CLS] arteriovenoso [SEP] paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo [SEP]",0
45,45,AV,"paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo",auriculoventricular,0,"[CLS] auriculoventricular [SEP] paciente volvió a acudir a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV < start > co < end > OD de MM y 4/10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo [SEP]",0
46,46,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",agudeza visual,1,"[CLS] agudeza visual [SEP] mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital , [SEP]",0
47,47,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",arteriovenoso,0,"[CLS] arteriovenoso [SEP] mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital , [SEP]",0
48,48,AV,"mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital ,",auriculoventricular,0,"[CLS] auriculoventricular [SEP] mismo . La exploración del OD no mostró alteraciones . La fotocoagulación causó la trombosis del aneurisma . La AV < start > d < end > l OI se mantuvo en 4/10 . Un año después , el paciente volvió a acudir a nuestro hospital , [SEP]",0
49,49,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",agudeza visual,1,"[CLS] agudeza visual [SEP] evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó [SEP]",0
50,50,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",arteriovenoso,0,"[CLS] arteriovenoso [SEP] evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó [SEP]",0
51,51,AV,"evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó",auriculoventricular,0,"[CLS] auriculoventricular [SEP] evacuar la fibrina premacular , se adoptó una actitud expectante . La evolución fue buena , con recuperación de A < start > V < end > on el OI , que era de 4/10 a los 3 meses . Al aclararse la fibrina , se observó [SEP]",0
52,52,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",agudeza visual,1,"[CLS] agudeza visual [SEP] ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una [SEP]",0
