short_form;context;long_form;label;Prediction;sentences;;;;;
LDH;UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo;lactatodeshidrogenasa;1;1;[CLS] lactatodeshidrogenasa [SEP] UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo [SEP];;;;;
FA;UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa;fosfatasa alcalino;1;1;[CLS] fosfatasa alcalino [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa [SEP];;;;;
FA;UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa;faceta articular;0;1;[CLS] faceta articular [SEP] UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa [SEP];;;;;
GGT;mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml;gammaglutamil transpeptidasa;1;1;[CLS] gammaglutamil transpeptidasa [SEP] mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml [SEP];;;;;
GPT;datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml;glutamate pyruvatar transaminar;1;1;[CLS] glutamate pyruvatar transaminar [SEP] datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml [SEP];;;;;
UI;los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml ,;unidad internacional;1;1;[CLS] unidad internacional [SEP] los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml , [SEP];;;;;
UI;UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2;unidad internacional;1;1;[CLS] unidad internacional [SEP] UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2 [SEP];;;;;
UI;1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82;unidad internacional;1;1;[CLS] unidad internacional [SEP] 1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82 [SEP];;;;;
UI;hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9;unidad internacional;1;1;[CLS] unidad internacional [SEP] hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9 [SEP];;;;;
UI;GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento;unidad internacional;1;1;[CLS] unidad internacional [SEP] GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento [SEP];;;;;
UI;GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron;unidad internacional;1;1;[CLS] unidad internacional [SEP] GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron [SEP];;;;;
UI;GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml .;unidad internacional;1;1;[CLS] unidad internacional [SEP] GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml . [SEP];;;;;
UI;bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml ,;unidad internacional;1;1;[CLS] unidad internacional [SEP] bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml , [SEP];;;;;
GOT;analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml;glutamic oxalic transaminar;1;1;[CLS] glutamic oxalic transaminar [SEP] analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml [SEP];;;;;
dl;La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632;decilitro;1;1;[CLS] decilitro [SEP] La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 [SEP];;;;;
mg;. La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,;miligramo;1;1;[CLS] miligramo [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , [SEP];;;;;
mg;. La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,;miligramar;0;1;[CLS] miligramar [SEP] . La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml , [SEP];;;;;
mg;inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con;miligramo;1;1;[CLS] miligramo [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con [SEP];;;;;
mg;inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con;miligramar;0;1;[CLS] miligramar [SEP] inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con [SEP];;;;;
TAC;de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4 [SEP];;;;;
TAC;cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño , [SEP];;;;;
cm;páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto;centimetro;1;1;[CLS] centimetro [SEP] páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto [SEP];;;;;
cm;estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una;centimetro;1;1;[CLS] centimetro [SEP] estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una [SEP];;;;;
USE;, se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa;ultrasonografia endoscopico;1;1;[CLS] ultrasonografia endoscopico [SEP] , se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa [SEP];;;;;
USE;la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de;ultrasonografia endoscopico;1;1;[CLS] ultrasonografia endoscopico [SEP] la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de [SEP];;;;;
TAC;de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4 [SEP];;;;;
TAC;cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño , [SEP];;;;;
VHS;VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella ,;virus herpes simple;1;1;[CLS] virus herpes simple [SEP] VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella , [SEP];;;;;
VVZ;VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 ,;virus varicelar zoster;1;1;[CLS] virus varicelar zoster [SEP] VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 , [SEP];;;;;
VEB;VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus;virus epstein barr;1;1;[CLS] virus epstein barr [SEP] VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus [SEP];;;;;
CMV;bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis;citomegalovirus;1;1;[CLS] citomegalovirus [SEP] bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis [SEP];;;;;
HIV;virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de;human immunodeficiency virus;1;1;[CLS] human immunodeficiency virus [SEP] virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de [SEP];;;;;
VHC;serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS ,;virus hepatitis c;1;1;[CLS] virus hepatitis c [SEP] serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS , [SEP];;;;;
VHB;) y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ ,;virus hepatitis b;1;1;[CLS] virus hepatitis b [SEP] ) y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ , [SEP];;;;;
VHA;y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB ,;virus hepatitis;1;1;[CLS] virus hepatitis [SEP] y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB , [SEP];;;;;
ALT;0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (;alanine aminotransferar;1;0;[CLS] alanine aminotransferar [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( [SEP];;;;;
F;AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA;fenilalanina;0;1;[CLS] fenilalanina [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA [SEP];;;;;
F;AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA;french;0;1;[CLS] french [SEP] AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA [SEP];;;;;
Gy;. El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis;gray;1;1;[CLS] gray [SEP] . El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis [SEP];;;;;
EMA;) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el;epithelial membrane antigen;1;1;[CLS] epithelial membrane antigen [SEP] ) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el [SEP];;;;;
cm;único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores;centimetro;1;1;[CLS] centimetro [SEP] único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores [SEP];;;;;
cm;máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de;centimetro;1;1;[CLS] centimetro [SEP] máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de [SEP];;;;;
TAC;estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22 [SEP];;;;;
TAC;completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que [SEP];;;;;
RMN;de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió;resonancia magnetico nuclear;1;1;[CLS] resonancia magnetico nuclear [SEP] de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió [SEP];;;;;
TAC;estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22 [SEP];;;;;
TAC;completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que [SEP];;;;;
EPOC;Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los;enfermedad pulmonar obstructivo cronica;1;1;[CLS] enfermedad pulmonar obstructivo cronica [SEP] Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los [SEP];;;;;
VAC;, del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la;vacuum asstu closurar;1;1;[CLS] vacuum asstu closurar [SEP] , del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la [SEP];;;;;
VAC;piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días ,;vacuum asstu closurar;1;1;[CLS] vacuum asstu closurar [SEP] piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días , [SEP];;;;;
VAC;inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48;vacuum asstu closurar;1;1;[CLS] vacuum asstu closurar [SEP] inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48 [SEP];;;;;
ALT;destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto;alanine aminotransferar;1;0;[CLS] alanine aminotransferar [SEP] destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto [SEP];;;;;
mmHg;negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada [SEP];;;;;
mg;( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron;miligramo;1;1;[CLS] miligramo [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP];;;;;
mg;( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron;miligramar;0;1;[CLS] miligramar [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP];;;;;
mg;( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas );miligramo;1;1;[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP];;;;;
mg;( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas );miligramar;0;1;[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP];;;;;
mg;( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas );miligramo;1;1;[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP];;;;;
mg;( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas );miligramar;0;1;[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP];;;;;
mg;antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas );miligramo;1;1;[CLS] miligramo [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP];;;;;
mg;antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas );miligramar;0;1;[CLS] miligramar [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP];;;;;
IV;evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba;intravenoso;1;1;[CLS] intravenoso [SEP] evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba [SEP];;;;;
