# Document_ID	Mention_A_type	Mention_A_StartOffset	Mention_A_EndOffset	Mention_A	Relation_type	Mention_B_type	Mention_B_StartOffset	Mention_B_EndOffset	Mention_B
S1130-05582013000200006-1	SHORT_FORM	705	709	PAAF	SHORT-LONG	LONG_FORM	669	703	punción -aspiración con aguja fina
S1130-05582013000200006-1	SHORT_FORM	857	859	RM	SHORT-LONG	LONG_FORM	835	855	resonancia magnética
S1134-80462009000200004-1	SHORT_FORM	774	776	RM	SHORT-LONG	LONG_FORM	752	772	resonancia magnética
S1139-76322015000400016-1	SHORT_FORM	1489	1491	RM	SHORT-LONG	LONG_FORM	1467	1487	resonancia magnética
S1139-76322009000500006-1	SHORT_FORM	647	649	RM	SHORT-LONG	LONG_FORM	625	645	resonancia magnética
S0212-71992007000300007-1	SHORT_FORM	1212	1214	RM	SHORT-LONG	LONG_FORM	1190	1210	resonancia magnética
S1130-14732005000400007-1	SHORT_FORM	1065	1067	RM	SHORT-LONG	LONG_FORM	1043	1063	resonancia magnética
S1699-695X2015000100011-1	SHORT_FORM	2434	2436	RM	SHORT-LONG	LONG_FORM	2412	2432	resonancia magnética
S1139-76322014000400007-1	SHORT_FORM	2627	2629	RM	SHORT-LONG	LONG_FORM	2605	2625	resonancia magnética
S0211-57352013000300012-1	SHORT_FORM	5755	5757	RM	SHORT-LONG	LONG_FORM	5733	5753	Resonancia Magnética
S1130-05582013000200006-1	SHORT_FORM	1673	1676	EMA	SHORT-LONG	LONG_FORM	1650	1671	epitelial de membrana
S1139-76322017000100011-1	SHORT_FORM	564	567	VSG	SHORT-LONG	LONG_FORM	527	562	velocidad de sedimentación globular
S0365-66912007000200009-1	SHORT_FORM	941	944	VSG	SHORT-LONG	LONG_FORM	904	939	velocidad de sedimentación globular
S1139-76322017000100011-1	SHORT_FORM	750	753	INR	SHORT-LONG	LONG_FORM	723	748	internacional normalizado
S1139-76322017000100011-1	SHORT_FORM	1125	1128	LDH	SHORT-LONG	LONG_FORM	1102	1123	lactatodeshidrogenasa
S0210-48062004000200011-1	SHORT_FORM	1154	1157	LDH	SHORT-LONG	LONG_FORM	1130	1152	Lactato deshidrogenosa
S1130-63432015000400006-1	SHORT_FORM	369	374	SIADH	SHORT-LONG	LONG_FORM	322	367	Secreción Inadecuada de Hormona Antidiurética
S0210-48062003000800013-1	SHORT_FORM	1129	1135	T.A.C.	SHORT-LONG	LONG_FORM	1078	1127	tomografía axial computerizada de cuerpo completo
S0210-48062003000800013-1	SHORT_FORM	2516	2524	P.A.A.F.	SHORT-LONG	LONG_FORM	2500	2514	por aguja fina
S0211-69952013000500019-1	SHORT_FORM	3738	3744	ARA II	SHORT-LONG	LONG_FORM	3694	3736	antagonista del receptor de angiotesina II
S0365-66912007000200009-1	SHORT_FORM	557	559	OD	SHORT-LONG	LONG_FORM	544	555	ojo derecho
S0365-66912010000300005-1	SHORT_FORM	105	107	OD	SHORT-LONG	LONG_FORM	92	103	ojo derecho
S0365-66912007001100010-1	SHORT_FORM	82	84	OD	SHORT-LONG	LONG_FORM	69	80	ojo derecho
S0365-66912006000700011-1	SHORT_FORM	1439	1441	OD	SHORT-LONG	LONG_FORM	1426	1437	ojo derecho
S0365-66912005001200008-1	SHORT_FORM	289	291	OD	SHORT-LONG	LONG_FORM	276	287	ojo derecho
S0365-66912012000700004-1	SHORT_FORM	261	263	OD	SHORT-LONG	LONG_FORM	248	259	ojo derecho
S0365-66912006001000011-1	SHORT_FORM	551	553	OD	SHORT-LONG	LONG_FORM	538	549	ojo derecho
S0365-66912004000900009-1	SHORT_FORM	94	96	OD	SHORT-LONG	LONG_FORM	81	92	ojo derecho
S0365-66912007001200009-1	SHORT_FORM	248	250	OD	SHORT-LONG	LONG_FORM	235	246	ojo derecho
S0365-66912011001100006-1	SHORT_FORM	206	208	OD	SHORT-LONG	LONG_FORM	193	204	ojo derecho
S0365-66912007001200013-1	SHORT_FORM	214	216	OD	SHORT-LONG	LONG_FORM	201	212	ojo derecho
S0365-66912008001000010-1	SHORT_FORM	1051	1053	OD	SHORT-LONG	LONG_FORM	1038	1049	ojo derecho
S0004-06142006000600012-1	SHORT_FORM	1055	1058	IHQ	SHORT-LONG	LONG_FORM	1035	1053	inmunohistoquímica
S0211-69952011000400013-1	SHORT_FORM	2476	2479	ANA	SHORT-LONG	LONG_FORM	2461	2474	antinucleares
S0211-69952011000400013-1	SHORT_FORM	2513	2517	ANCA	SHORT-LONG	LONG_FORM	2482	2511	anticitoplasma de neutrófilos
S0378-48352006000600006-1	SHORT_FORM	525	528	BAC	SHORT-LONG	LONG_FORM	495	523	bloqueo androgénico completo
S0378-48352006000600006-1	SHORT_FORM	2034	2036	NF	SHORT-LONG	LONG_FORM	2021	2032	Nefrectomía
S1139-76322015000400016-1	SHORT_FORM	2348	2352	UCIP	SHORT-LONG	LONG_FORM	2305	2346	Unidad de Cuidados Intensivos Pediátricos
S0378-48352006000400005-1	SHORT_FORM	385	388	TAC	SHORT-LONG	LONG_FORM	353	383	tomografía axial computerizada
S0210-48062007000700015-1	SHORT_FORM	1191	1194	TAC	SHORT-LONG	LONG_FORM	1159	1189	tomografía axial computerizada
S1137-66272011000100013-1	SHORT_FORM	1004	1007	TAC	SHORT-LONG	LONG_FORM	972	1002	tomografía axial computerizada
S0365-66912008000700008-1	SHORT_FORM	1060	1063	TAC	SHORT-LONG	LONG_FORM	1028	1058	tomografía axial computarizada
S0211-69952013000200019-1	SHORT_FORM	1031	1034	TAC	SHORT-LONG	LONG_FORM	999	1029	tomografía axial computarizada
S0365-66912012000800004-1	SHORT_FORM	1086	1089	TAC	SHORT-LONG	LONG_FORM	1054	1084	tomografía axial computarizada
S0376-78922015000200010-1	SHORT_FORM	694	697	TAC	SHORT-LONG	LONG_FORM	662	692	tomografía axial computarizada
S0378-48352006000400005-1	SHORT_FORM	1887	1891	A.P.	SHORT-LONG	LONG_FORM	1867	1885	anatomo-patológico
S0211-69952010000400013-1	SHORT_FORM	217	221	AINE	SHORT-LONG	LONG_FORM	183	215	antiinflamatorios no esteroideos
S1135-76062014000300006-1	SHORT_FORM	247	251	AINE	SHORT-LONG	LONG_FORM	213	245	antiinflamatorios no esteroideos
S0211-69952010000400013-1	SHORT_FORM	572	574	TA	SHORT-LONG	LONG_FORM	554	570	tensión arterial
S0211-69952010000400013-1	SHORT_FORM	1100	1102	FR	SHORT-LONG	LONG_FORM	1081	1098	factor reumatoide
S0211-69952010000400013-1	SHORT_FORM	1481	1483	GN	SHORT-LONG	LONG_FORM	1462	1479	glomerulonefritis
S0211-69952010000400013-1	SHORT_FORM	2058	2061	IFd	SHORT-LONG	LONG_FORM	2029	2056	inmunofluorescencia directa
S1137-66272008000500007-1	SHORT_FORM	1077	1081	IGIV	SHORT-LONG	LONG_FORM	1047	1075	inmunoglobulinas endovenosas
S0212-71992006000600007-1	SHORT_FORM	2092	2101	405 mg/dl	SHORT-LONG	LONG_FORM	2026	2090	442 x 109/L. Dosificación de inmuglobulinas: IgA (25 mg/dl), IgG
S0212-16112011000300031-1	SHORT_FORM	1754	1756	NE	SHORT-LONG	LONG_FORM	1735	1752	nutrición enteral
S0365-66912010000300005-1	SHORT_FORM	407	409	PL	SHORT-LONG	LONG_FORM	388	405	percepción de luz
S1130-63432015000500008-1	SHORT_FORM	304	306	PL	SHORT-LONG	LONG_FORM	285	302	periodo de lavado
S1699-695X2015000100011-1	SHORT_FORM	1514	1516	PL	SHORT-LONG	LONG_FORM	1498	1512	punción lumbar
S0365-66912010000300005-1	SHORT_FORM	725	728	AFG	SHORT-LONG	LONG_FORM	701	723	angiofluoresceingrafía
S0365-66912010000300005-1	SHORT_FORM	933	936	MNV	SHORT-LONG	LONG_FORM	911	931	membrana neovascular
S1135-76062014000300006-1	SHORT_FORM	1166	1169	UCI	SHORT-LONG	LONG_FORM	1135	1164	Unidad de Cuidados Intensivos
S1130-01082007000700016-1	SHORT_FORM	454	457	UCI	SHORT-LONG	LONG_FORM	423	452	Unidad de Cuidados Intensivos
S1135-76062014000300006-1	SHORT_FORM	3059	3062	CMI	SHORT-LONG	LONG_FORM	3025	3057	concentración mínima inhibitoria
S0365-66912007000700012-1	SHORT_FORM	654	657	PIO	SHORT-LONG	LONG_FORM	633	652	presión intraocular
S0365-66912006000700011-1	SHORT_FORM	1389	1392	PIO	SHORT-LONG	LONG_FORM	1368	1387	presión intraocular
S0365-66912005001200008-1	SHORT_FORM	1251	1254	PIO	SHORT-LONG	LONG_FORM	1230	1249	presión intraocular
S0365-66912008001000010-1	SHORT_FORM	663	666	PIO	SHORT-LONG	LONG_FORM	642	661	presión intraocular
S1137-66272011000100013-1	SHORT_FORM	177	180	TBP	SHORT-LONG	LONG_FORM	154	175	tuberculosis pulmonar
S1137-66272011000100013-1	SHORT_FORM	97	100	FMP	SHORT-LONG	LONG_FORM	1129	1155	fibrosis masiva progresiva
S1137-66272011000100013-1	SHORT_FORM	1321	1324	LSD	SHORT-LONG	LONG_FORM	1296	1319	lóbulo superior derecho
S1130-63432015000500008-1	SHORT_FORM	548	551	RMC	SHORT-LONG	LONG_FORM	517	546	Resonancia Magnética Cerebral
S0365-66912010000600004-1	SHORT_FORM	1714	1717	RMN	SHORT-LONG	LONG_FORM	1684	1712	resonancia magnética nuclear
S0365-66912008000700008-1	SHORT_FORM	1463	1466	RMN	SHORT-LONG	LONG_FORM	1433	1461	resonancia magnética nuclear
S1130-05582017000200122-1	SHORT_FORM	940	943	RMN	SHORT-LONG	LONG_FORM	910	938	resonancia magnética nuclear
S1130-01082005001200011-1	SHORT_FORM	2577	2580	RMN	SHORT-LONG	LONG_FORM	2546	2575	resonancia magnética cerebral
S0210-48062007000500015-1	SHORT_FORM	544	547	RMN	SHORT-LONG	LONG_FORM	514	542	Resonancia Magnética Nuclear
S0365-66912008001000010-1	SHORT_FORM	1569	1572	RMN	SHORT-LONG	LONG_FORM	1539	1567	resonancia magnética nuclear
S1130-01082008000300010-1	SHORT_FORM	2171	2174	BAL	SHORT-LONG	LONG_FORM	2153	2169	bronquioalveolar
S1130-01082008000300010-1	SHORT_FORM	2202	2205	BTB	SHORT-LONG	LONG_FORM	2178	2200	biopsia transbronquial
S1130-63432013000500017-1	SHORT_FORM	541	543	SP	SHORT-LONG	LONG_FORM	522	539	sangre periférica
S1137-66272009000300013-1	SHORT_FORM	1352	1355	EEG	SHORT-LONG	LONG_FORM	1331	1350	electrencefalograma
S1130-01082005001200011-1	SHORT_FORM	2672	2675	EEG	SHORT-LONG	LONG_FORM	2650	2670	electroencefalograma
S1699-695X2015000100011-1	SHORT_FORM	2562	2565	EEG	SHORT-LONG	LONG_FORM	2540	2560	electroencefalograma
S0365-66912012000300003-1	SHORT_FORM	121	123	RC	SHORT-LONG	LONG_FORM	102	119	remisión completa
S0365-66912008000700008-1	SHORT_FORM	388	390	AO	SHORT-LONG	LONG_FORM	376	386	ambos ojos
S0365-66912006001200010-1	SHORT_FORM	310	312	AO	SHORT-LONG	LONG_FORM	298	308	ambos ojos
S0211-69952013000200019-1	SHORT_FORM	590	594	DPCA	SHORT-LONG	LONG_FORM	548	588	diálisis peritoneal continua ambulatoria
S1888-75462014000200009-1	SHORT_FORM	148	152	CAMD	SHORT-LONG	LONG_FORM	108	146	Centro Andaluz de Medicina del Deporte
S1888-75462014000200009-1	SHORT_FORM	1254	1257	EEF	SHORT-LONG	LONG_FORM	1234	1252	electrofisiológico
S1888-75462014000200009-1	SHORT_FORM	1524	1526	RF	SHORT-LONG	LONG_FORM	1507	1522	radiofrecuencia
S1888-75462014000200009-1	SHORT_FORM	1720	1723	BRD	SHORT-LONG	LONG_FORM	1695	1718	bloqueo de rama derecha
S0365-66912011000400005-1	SHORT_FORM	55	57	AR	SHORT-LONG	LONG_FORM	34	53	artritis reumatoide
S0365-66912011000400005-1	SHORT_FORM	245	249	FAME	SHORT-LONG	LONG_FORM	204	243	fármacos modificadores de la enfermedad
S0211-69952015000100013-1	SHORT_FORM	128	130	PA	SHORT-LONG	LONG_FORM	110	126	presión arterial
S0211-69952015000100013-1	SHORT_FORM	405	408	ARP	SHORT-LONG	LONG_FORM	373	403	actividad de renina plasmática
S0211-69952015000100013-1	SHORT_FORM	436	438	AP	SHORT-LONG	LONG_FORM	412	434	aldosterona plasmática
S0211-69952015000100013-1	SHORT_FORM	3677	3680	TCY	SHORT-LONG	LONG_FORM	3641	3675	tumor de células yuxtaglomerulares
S1130-01082005001200011-1	SHORT_FORM	3038	3041	LCR	SHORT-LONG	LONG_FORM	3013	3036	líquido céfalo-raquídeo
S1130-14732005000500006-1	SHORT_FORM	533	536	LCR	SHORT-LONG	LONG_FORM	508	531	líquido cefalorraquídeo
S1139-76322011000300008-1	SHORT_FORM	579	582	ECG	SHORT-LONG	LONG_FORM	559	577	electrocardiograma
S1134-80462005000100007-1	SHORT_FORM	877	880	ECG	SHORT-LONG	LONG_FORM	857	875	electrocardiograma
S0213-12852005000200004-1	SHORT_FORM	1580	1582	LV	SHORT-LONG	LONG_FORM	1559	1578	leucoplasia vellosa
S1130-14732005000500006-1	SHORT_FORM	732	734	TP	SHORT-LONG	LONG_FORM	708	730	tiempos de protrombina
S1130-14732005000500006-1	SHORT_FORM	774	778	TTPA	SHORT-LONG	LONG_FORM	741	772	tromboplastina parcial activada
S0212-71992004001100007-1	SHORT_FORM	183	186	FAC	SHORT-LONG	LONG_FORM	152	181	fibrilación auricular crónica
S0212-71992004001100007-1	SHORT_FORM	229	232	ICC	SHORT-LONG	LONG_FORM	194	227	insuficiencia cardiaca congestiva
S0212-71992004001100007-1	SHORT_FORM	1515	1517	EI	SHORT-LONG	LONG_FORM	1490	1513	Endocarditis Infecciosa
S0212-71992004001100007-1	SHORT_FORM	1597	1600	ETT	SHORT-LONG	LONG_FORM	1566	1595	Ecocardiografia Transtorácica
S0211-69952016000600552-1	SHORT_FORM	5184	5190	ATR-AD	SHORT-LONG	LONG_FORM	5132	5182	acidosis tubular renal distal autosómica dominante
S0378-48352005000700007-2	SHORT_FORM	634	636	cm	SHORT-LONG	LONG_FORM	621	632	centímetros
S0365-66912006001200010-1	SHORT_FORM	559	561	TO	SHORT-LONG	LONG_FORM	543	557	tensión ocular
S1137-66272014000100021-1	SHORT_FORM	1394	1397	PFR	SHORT-LONG	LONG_FORM	1361	1392	pruebas de función respiratoria
S1137-66272014000100021-1	SHORT_FORM	2007	2010	BAS	SHORT-LONG	LONG_FORM	1975	2005	broncoaspirados de secreciones
S0365-66912004000900009-1	SHORT_FORM	1526	1534	sintrom®	SHORT-LONG	LONG_FORM	1472	1524	Se decidió anticoagular al paciente con acenocumarol
S0211-69952012000700028-1	SHORT_FORM	3071	3074	NCM	SHORT-LONG	LONG_FORM	3040	3069	nefropatía de cambios mínimos
S1137-66272013000300020-1	SHORT_FORM	1883	1886	IBP	SHORT-LONG	LONG_FORM	1846	1881	inhibidores de la bomba de protones
S1134-80462009000100005-1	SHORT_FORM	183	186	EVA	SHORT-LONG	LONG_FORM	158	181	escala visual analógica
S0211-57352013000300011-1	SHORT_FORM	79	82	HSA	SHORT-LONG	LONG_FORM	53	77	Hemorragia Subaracnoidea
S0365-66912004001200011-1	SHORT_FORM	696	698	DR	SHORT-LONG	LONG_FORM	685	694	de retina
S1130-63432014000400016-1	SHORT_FORM	1160	1163	CFT	SHORT-LONG	LONG_FORM	1124	1158	Comisión de Farmacia y Terapéutica
S1699-695X2015000100011-1	SHORT_FORM	4525	4533	ECR-NMDA	SHORT-LONG	LONG_FORM	4470	4523	encefalitis contra los receptores N-metil-D-aspartato
S1130-05582007000600006-1	SHORT_FORM	415	418	ECM	SHORT-LONG	LONG_FORM	391	413	esternocleidomastoideo
S1130-05582007000600006-1	SHORT_FORM	2446	2451	HHV 8	SHORT-LONG	LONG_FORM	2424	2444	herpes humano tipo 8
S1139-76322015000300018-1	SHORT_FORM	354	356	Hb	SHORT-LONG	LONG_FORM	341	352	hemoglobina
S1139-76322015000300018-1	SHORT_FORM	382	385	Hto	SHORT-LONG	LONG_FORM	369	380	hematocrito
S1139-76322015000300018-1	SHORT_FORM	437	440	PCR	SHORT-LONG	LONG_FORM	416	435	proteína C reactiva
S1139-76322015000300018-1	SHORT_FORM	1678	1681	IgM	SHORT-LONG	LONG_FORM	1659	1676	inmunoglobluina M
S0210-48062006000300014-1	SHORT_FORM	3046	3049	NSE	SHORT-LONG	LONG_FORM	3025	3044	neuronal específica
S0210-48062007000100011-1	SHORT_FORM	1112	1114	CK	SHORT-LONG	LONG_FORM	1092	1110	creatinfosfokinasa
S0210-48062007000100011-1	SHORT_FORM	1160	1165	CK-MB	SHORT-LONG	LONG_FORM	1128	1158	creatinfosfokinasa fracción MB
S0365-66912007000900009-1	SHORT_FORM	764	767	EPR	SHORT-LONG	LONG_FORM	729	762	epitelio pigmentario de la retina
S1134-80462005000100007-1	SHORT_FORM	1471	1474	BIS	SHORT-LONG	LONG_FORM	1458	1469	biespectral
S1134-80462005000100007-1	SHORT_FORM	441	443	AL	SHORT-LONG	LONG_FORM	2848	2864	anestésico local
S1130-63432014000100011-1	SHORT_FORM	1049	1053	PASI	SHORT-LONG	LONG_FORM	1014	1047	Psoriasis Area and Severity Index
S1134-80462015000300003-1	SHORT_FORM	1308	1310	MG	SHORT-LONG	LONG_FORM	1290	1306	miastenia gravis
S1137-66272006000500012-1	SHORT_FORM	433	436	AAS	SHORT-LONG	LONG_FORM	394	431	autotrató con ácido acetil-salicílico
S0211-57352013000300012-1	SHORT_FORM	4497	4500	TOM	SHORT-LONG	LONG_FORM	4477	4495	Teoría de la Mente
S0211-57352013000300012-1	SHORT_FORM	5993	5996	TEA	SHORT-LONG	LONG_FORM	5961	5991	trastorno del espectro autista
