,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
13,13,ml,") . El marcador CA 19-9 era de 82 UI/ < start > ml < end > Los autoanticuerpos ( ANA , AMA , AMA-2 , ANCA",mililitro,1,"[CLS] mililitro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1
14,14,ml,"% ) , con IgG 1840 UI/ml ( 751-1.560 UI/ < start > ml < end > . El marcador CA 19-9 era de 82 UI/ml .",mililitro,1,"[CLS] mililitro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1
15,15,ml,"( gammaglobulina 1,56 % ) , con IgG 1840 UI/ < start > ml < end > ( 751-1.560 UI/ml ) . El marcador CA 19-9 era",mililitro,1,"[CLS] mililitro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1
16,16,ml,"632 UI/ml , FA 787 UI/ml , LDH 394 UI/ < start > ml < end > Amilasa y lipasa fueron normales en todo momento . Destacaba",mililitro,1,"[CLS] mililitro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
17,17,ml,"371 UI/ml , GGT 632 UI/ml , FA 787 UI/ < start > ml < end > LDH 394 UI/ml . Amilasa y lipasa fueron normales en",mililitro,1,"[CLS] mililitro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
18,18,ml,"110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ < start > ml < end > FA 787 UI/ml , LDH 394 UI/ml . Amilasa y",mililitro,1,"[CLS] mililitro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
19,19,ml,"19,44 mg/dl , GOT 110 UI/ml , GPT 371 UI/ < start > ml < end > GGT 632 UI/ml , FA 787 UI/ml , LDH 394",mililitro,1,"[CLS] mililitro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
20,20,CPRE,"pancreatitis autoinmune , se realizó una colangiopancreatografía retrógrada endoscópica ( < start > CPRE < end > observando dilatación de la vía biliar principal con una estenosis",colangiopancreatografia retrogrado endoscopico,1,"[CLS] colangiopancreatografia retrogrado endoscopico [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP]",1
21,21,LDH,"UI/ml , GGT 632 UI/ml , FA 787 UI/ml , < start > LDH < end > 394 UI/ml . Amilasa y lipasa fueron normales en todo",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP]",1
22,22,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0
23,23,FA,"UI/ml , GPT 371 UI/ml , GGT 632 UI/ml , < start > FA < end > 787 UI/ml , LDH 394 UI/ml . Amilasa y lipasa",faceta articular,0,"[CLS] faceta articular [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0
24,24,GGT,"mg/dl , GOT 110 UI/ml , GPT 371 UI/ml , < start > GGT < end > 632 UI/ml , FA 787 UI/ml , LDH 394 UI/ml",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0
25,25,GPT,"datos : bilirrubina 19,44 mg/dl , GOT 110 UI/ml , < start > GPT < end > 371 UI/ml , GGT 632 UI/ml , FA 787 UI/ml",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0
26,26,UI,"los siguientes datos : bilirrubina 19,44 mg/dl , GOT 110 < start > UI < end > ml , GPT 371 UI/ml , GGT 632 UI/ml ,",unidad internacional,1,"[CLS] unidad internacional [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
27,27,UI,"UI/ml ) . El marcador CA 19-9 era de 82 < start > UI < end > ml . Los autoanticuerpos ( ANA , AMA , AMA-2",unidad internacional,1,"[CLS] unidad internacional [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
28,28,UI,"1,56 % ) , con IgG 1840 UI/ml ( 751-1.560 < start > UI < end > ml ) . El marcador CA 19-9 era de 82",unidad internacional,1,"[CLS] unidad internacional [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
29,29,UI,"hipergammaglobulinemia ( gammaglobulina 1,56 % ) , con IgG 1840 < start > UI < end > ml ( 751-1.560 UI/ml ) . El marcador CA 19-9",unidad internacional,1,"[CLS] unidad internacional [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1
30,30,UI,"GGT 632 UI/ml , FA 787 UI/ml , LDH 394 < start > UI < end > ml . Amilasa y lipasa fueron normales en todo momento",unidad internacional,1,[CLS] unidad internacional [SEP] hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma [SEP],1
31,31,UI,"GPT 371 UI/ml , GGT 632 UI/ml , FA 787 < start > UI < end > ml , LDH 394 UI/ml . Amilasa y lipasa fueron",unidad internacional,1,"[CLS] unidad internacional [SEP] . Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas [SEP]",1
32,32,UI,"GOT 110 UI/ml , GPT 371 UI/ml , GGT 632 < start > UI < end > ml , FA 787 UI/ml , LDH 394 UI/ml .",unidad internacional,1,"[CLS] unidad internacional [SEP] . Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas [SEP]",1
33,33,UI,"bilirrubina 19,44 mg/dl , GOT 110 UI/ml , GPT 371 < start > UI < end > ml , GGT 632 UI/ml , FA 787 UI/ml ,",unidad internacional,1,"[CLS] unidad internacional [SEP] glucorraquia normal , proteinorraquia de 102 mg/dl , 960 células/ < start > mm3 < end > un 90 % de las cuales se correspondían a polinucleares [SEP]",1
34,34,GOT,"analítica mostró los siguientes datos : bilirrubina 19,44 mg/dl , < start > GOT < end > 110 UI/ml , GPT 371 UI/ml , GGT 632 UI/ml",glutamic oxalic transaminar,1,"[CLS] glutamic oxalic transaminar [SEP] examen del líquido una glucorraquia normal , proteinorraquia de 102 < start > mg < end > dl , 960 células/mm3 un 90 % de las cuales [SEP]",1
35,35,dl,"La analítica mostró los siguientes datos : bilirrubina 19,44 mg/ < start > dl < end > GOT 110 UI/ml , GPT 371 UI/ml , GGT 632",decilitro,1,"[CLS] decilitro [SEP] totales que eran de 5,8 g/dl con albúmina de 1.400 < start > mg < end > dl . El elemental de orina y sedimento eran normales [SEP]",1
36,36,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramo,1,"[CLS] miligramo [SEP] fueron también inespecíficas . El paciente mejoró con omeprazol 40 < start > mg < end > al día , plantago ovata y analgésicos . Con un [SEP]",1
37,37,mg,". La analítica mostró los siguientes datos : bilirrubina 19,44 < start > mg < end > dl , GOT 110 UI/ml , GPT 371 UI/ml ,",miligramar,0,"[CLS] miligramar [SEP] hierro por anemia ferropénica , plantago ovata y omeprazol 20 < start > mg < end > al día . En octubre de 2004 se realizó una [SEP]",1
38,38,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramo,1,[CLS] miligramo [SEP] los dos meses el valor de gastrina era 529 pg/ < start > ml < end > El paciente no accedió a hacerse nuevas exploraciones y mantuvo [SEP],1
39,39,mg,inició tratamiento con corticoides ( metilprednisolona a dosis de 32 < start > mg < end > día ) y se retiró el drenaje percutáneo . Con,miligramar,0,[CLS] miligramar [SEP] solicitó una determinación de gastrina que fue : 817 pg/ < start > ml < end > ( valor normal hasta 100 pg/ml ) . Las biopsias [SEP],1
40,40,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] fue : 817 pg/ml ( valor normal hasta 100 pg/ < start > ml < end > . Las biopsias de las úlceras del duodeno fueron también [SEP],1
41,41,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de [SEP]",0
42,42,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de [SEP]",1
43,43,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP],0
44,44,cm,páncreas aumentado de tamaño con una lesión focal de 3 < start > cm < end > a nivel de cabeza y leve dilatación posterior del conducto,centimetro,1,[CLS] centimetro [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP],1
45,45,cm,"estenosis regular en su porción distal , de unos 3-4 < start > cm < end > de aspecto benigno , sobre la que se colocó una",centimetro,1,[CLS] centimetro [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP],1
46,46,USE,", se realizó una punción-aspiración con aguja fina guiada por < start > USE < end > con citología negativa para células malignas y tinción Zielh negativa",ultrasonografia endoscopico,1,[CLS] ultrasonografia endoscopico [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP],0
47,47,USE,la vía biliar intra- y extrahepática y la ecoendoscopia ( < start > USE < end > un páncreas aumentado de tamaño con una lesión focal de,ultrasonografia endoscopico,1,[CLS] ultrasonografia endoscopico [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP],0
48,48,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computarizado,0,[CLS] tomografia axial computarizado [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP],1
49,49,TAC,"de todos los parámetros analíticos y la resolución en la < start > TAC < end > abdominal de control , al mes y a los 4",tomografia axial computerizado,1,[CLS] tomografia axial computerizado [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP],0
50,50,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computarizado,0,[CLS] tomografia axial computarizado [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP],1
51,51,TAC,"cabeza y leve dilatación posterior del conducto pancreático . La < start > TAC < end > toracoabdominal objetivó además un páncreas aumentado globalmente de tamaño ,",tomografia axial computerizado,1,"[CLS] tomografia axial computerizado [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP]",0
52,52,VHS,"VHC , HIV , CMV , VEB , VVZ , < start > VHS < end > virus de la parotidis , parvovirus B19 , Brucella ,",virus herpes simple,1,"[CLS] virus herpes simple [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP]",0
53,53,VVZ,"VHB , VHC , HIV , CMV , VEB , < start > VVZ < end > VHS , virus de la parotidis , parvovirus B19 ,",virus varicelar zoster,1,"[CLS] virus varicelar zoster [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP]",0
54,54,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epsteinbarr,1,"[CLS] virus epsteinbarr [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP]",0
55,55,VEB,"VHA , VHB , VHC , HIV , CMV , < start > VEB < end > VVZ , VHS , virus de la parotidis , parvovirus",virus epstein barr,0,"[CLS] virus epstein barr [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP]",0
56,56,CMV,"bacterias ( VHA , VHB , VHC , HIV , < start > CMV < end > VEB , VVZ , VHS , virus de la parotidis",citomegalovirus,1,"[CLS] citomegalovirus [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP]",1
57,57,HIV,"virus y bacterias ( VHA , VHB , VHC , < start > HIV < end > CMV , VEB , VVZ , VHS , virus de",human immunodeficiency virus,1,[CLS] human immunodeficiency virus [SEP] que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno [SEP],1
58,58,VHC,"serologías para virus y bacterias ( VHA , VHB , < start > VHC < end > HIV , CMV , VEB , VVZ , VHS ,",virus hepatitis c,1,[CLS] virus hepatitis c [SEP] Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las [SEP],1
59,59,VHB,") y serologías para virus y bacterias ( VHA , < start > VHB < end > VHC , HIV , CMV , VEB , VVZ ,",virus hepatitis b,1,[CLS] virus hepatitis b [SEP] A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones [SEP],1
60,60,VHA,"y F-actina ) y serologías para virus y bacterias ( < start > VHA < end > VHB , VHC , HIV , CMV , VEB ,",virus hepatitis,1,[CLS] virus hepatitis [SEP] sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza < start > TC < end > abdominal y se descarta complicación derivada de la cirugía . [SEP],1
61,61,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",filamentous,1,[CLS] filamentous [SEP] sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza < start > TC < end > abdominal y se descarta complicación derivada de la cirugía . [SEP],0
62,62,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",fenilalanina,0,[CLS] fenilalanina [SEP] < 10.000×103/μl ) . Se mantiene intubada y conectada a < start > VM < end > 7 días durante los que persiste la fiebre con picos [SEP],1
63,63,F,"AMA-2 , ANCA , LKM1 , SMA , SLA y < start > F < end > actina ) y serologías para virus y bacterias ( VHA",french,0,"[CLS] french [SEP] ventilatorias . Se encuentra sedoanalgesiada , intubada y conectada a < start > VM < end > A nivel radiológico no se observan infiltrados indicativos de afectación [SEP]",1
64,64,Gy,. El paciente recibió radioterapia locorregional a dosis de 57 < start > Gy < end > La quimioterapia administrada consistió en la combinación ifosfamida-adriamicina a dosis,gray,1,"[CLS] gray [SEP] trata de una mujer de 70 años con antecedentes de < start > HTA < end > y diagnosticada recientemente de neoplasia de recto bajo , tratada [SEP]",1
65,65,EMA,) y son negativas para desmina y marcadores epiteliales ( < start > EMA < end > Y Citoquerqatinas de Alto Peso Molecular ) . Con el,epithelial membrane antigen,1,[CLS] epithelial membrane antigen [SEP] terminada 2 meses antes de la cirugía . Ingresa en < start > UCI < end > tras intervención quirúrgica ( amputación abdominoperineal ) por sospecha de [SEP],1
66,66,cm,único de tamaño similar a vejiga ( mayor de 13 < start > cm < end > de diámetro máximo ) con varias imágenes polipoideas parietales menores,centimetro,1,"[CLS] centimetro [SEP] virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8h < start > i.v . < end > con mejoría clínica , desaparición de la fiebre y desconexión [SEP]",0
67,67,cm,"máximo ) con varias imágenes polipoideas parietales menores de 2-3 < start > cm < end > tanto en vejiga como en divertículo , hallazgos sugestivos de",centimetro,1,"[CLS] centimetro [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP]",0
68,68,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,0,"[CLS] tomografia axial computarizado [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP]",1
69,69,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computerizado,1,"[CLS] tomografia axial computerizado [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP]",0
70,70,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,0,"[CLS] tomografia axial computarizado [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP]",1
71,71,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computerizado,1,[CLS] tomografia axial computerizado [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP],0
72,72,RMN,"de una TAC toracoabdominal , una gammagrafía ósea y una < start > RMN < end > pélvica que no mostraron enfermedad a distancia . Se decidió",resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP],1
73,73,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP]",1
74,74,TAC,"estrictas mediante realización de cistoscopias periódicas , citología urinaria y < start > TAC < end > toraco-abdomino-pélvico de forma periódica . Tras un periodo de 22",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP]",0
75,75,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10 < start > mg < end > kg/8h i.v . con mejoría clínica , desaparición de la [SEP]",1
76,76,TAC,"completó el estudio de extensión mediante la realización de una < start > TAC < end > toracoabdominal , una gammagrafía ósea y una RMN pélvica que",tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50 < start > mg < end > dl sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) [SEP],0
77,77,EPOC,Varón de 75 años con antecedentes de < start > EPOC < end > moderado sin otros antecedentes médicos de interés . Entre los,enfermedad pulmonar obstructivo cronica,1,"[CLS] enfermedad pulmonar obstructivo cronica [SEP] resultados del BAL , en los que se constata PCR < start > VHS-1 < end > positivo precoz ( test cualitativo ) y , a nivel [SEP]",1
78,78,VAC,", del desbridamiento quirúrgico y de la terapia VAC® < start > , p < end > rmitió acelerar el proceso de limpieza y contracción de la",vacuum asstu closurar,1,[CLS] vacuum asstu closurar [SEP] que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR [SEP],1
79,79,VAC,"piel de espesor parcial asociados de nuevo a terapia VA < start > C® < end > on apósito Granofoam a 125 mmHg durante 10 días ,",vacuum asstu closurar,1,[CLS] vacuum asstu closurar [SEP] Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz ( [SEP],1
80,80,VAC,inició tratamiento con terapia de presión negativa con sistema V < start > AC® < end > durante 13 días a 125 mmHg y curas cada 48,vacuum asstu closurar,1,[CLS] vacuum asstu closurar [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1
81,81,mmHg,"a terapia VAC® con apósito Granofoam a 125 mm < start > Hg d < end > rante 10 días , realizándose la primera cura al cuarto",milimetro mercurio,1,[CLS] milimetro mercurio [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1
82,82,mmHg,"negativa con sistema VAC® durante 13 días a 125 m < start > mHg < end > curas cada 48 horas . Una vez limpia , granulada",milimetro mercurio,1,[CLS] milimetro mercurio [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1
83,83,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1,[CLS] miligramo [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1
84,84,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramar,0,"[CLS] miligramar [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1
