short_form;context;long_form;label;Prediction_train1;sentences;;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;peak c;0;1.0;[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
LCR;antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable;liquido cefalorraquideo;1;1.0;[CLS] liquido cefalorraquideo [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;centimetro;0;0.0;[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
apo AI;descrita en el gen de la apolipoproteína AI ( < start > apo AI < end > . Ante esta discrepancia se analiza la biopsia de la;apolipoproteina ai;1;0.0;[CLS] apolipoproteina ai [SEP] descrita en el gen de la apolipoproteína AI ( < start > apo AI < end > . Ante esta discrepancia se analiza la biopsia de la [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;cysteine;0;0.0;[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;peak c;0;0.0;[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;centimetro;0;1.0;[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;centigrado;1;1.0;[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;cysteine;0;1.0;[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
C;semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana;peak c;0;1.0;[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP];;;;
FID;hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma;fosa iliaca derecha;1;1.0;[CLS] fosa iliaca derecha [SEP] hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma [SEP];;;;
GOT;. Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas;glutamic oxalic transaminase;1;1.0;[CLS] glutamic oxalic transaminase [SEP] . Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas [SEP];;;;
AST;transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con importante aumento;aspartate aminotransferase;1;0.0;[CLS] aspartate aminotransferase [SEP] transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end > mayores de 20 veces el valor normal con importante aumento [SEP];;;;
mg;examen del líquido una glucorraquia normal , proteinorraquia de 102 < start > mg < end > dl , 960 células/mm3 un 90 % de las cuales;miligramo;1;1.0;[CLS] miligramo [SEP] examen del líquido una glucorraquia normal , proteinorraquia de 102 < start > mg < end > dl , 960 células/mm3 un 90 % de las cuales [SEP];;;;
mg;totales que eran de 5,8 g/dl con albúmina de 1.400 < start > mg < end > dl . El elemental de orina y sedimento eran normales;miligramo;1;1.0;[CLS] miligramo [SEP] totales que eran de 5,8 g/dl con albúmina de 1.400 < start > mg < end > dl . El elemental de orina y sedimento eran normales [SEP];;;;
mg;fueron también inespecíficas . El paciente mejoró con omeprazol 40 < start > mg < end > al día , plantago ovata y analgésicos . Con un;miligramo;1;1.0;[CLS] miligramo [SEP] fueron también inespecíficas . El paciente mejoró con omeprazol 40 < start > mg < end > al día , plantago ovata y analgésicos . Con un [SEP];;;;
mg;hierro por anemia ferropénica , plantago ovata y omeprazol 20 < start > mg < end > al día . En octubre de 2004 se realizó una;miligramo;1;1.0;[CLS] miligramo [SEP] hierro por anemia ferropénica , plantago ovata y omeprazol 20 < start > mg < end > al día . En octubre de 2004 se realizó una [SEP];;;;
ml;los dos meses el valor de gastrina era 529 pg/ < start > ml < end > El paciente no accedió a hacerse nuevas exploraciones y mantuvo;mililitro;1;1.0;[CLS] mililitro [SEP] los dos meses el valor de gastrina era 529 pg/ < start > ml < end > El paciente no accedió a hacerse nuevas exploraciones y mantuvo [SEP];;;;
ml;solicitó una determinación de gastrina que fue : 817 pg/ < start > ml < end > ( valor normal hasta 100 pg/ml ) . Las biopsias;mililitro;1;1.0;[CLS] mililitro [SEP] solicitó una determinación de gastrina que fue : 817 pg/ < start > ml < end > ( valor normal hasta 100 pg/ml ) . Las biopsias [SEP];;;;
ml;fue : 817 pg/ml ( valor normal hasta 100 pg/ < start > ml < end > . Las biopsias de las úlceras del duodeno fueron también;mililitro;1;1.0;[CLS] mililitro [SEP] fue : 817 pg/ml ( valor normal hasta 100 pg/ < start > ml < end > . Las biopsias de las úlceras del duodeno fueron también [SEP];;;;
TC;al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de;tomografia computarizada;1;1.0;[CLS] tomografia computarizada [SEP] al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de [SEP];;;;
cm;desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa .;centimetro;1;1.0;[CLS] centimetro [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP];;;;
cm;desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa .;centimetro agua;0;0.0;[CLS] centimetro agua [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP];;;;
cm;abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía;centimetro;1;1.0;[CLS] centimetro [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP];;;;
cm;abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP];;;;
cm;que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y;centimetro;1;1.0;[CLS] centimetro [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP];;;;
cm;que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y;centimetro agua;0;0.0;[CLS] centimetro agua [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP];;;;
cm;por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y;centimetro;1;1.0;[CLS] centimetro [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP];;;;
cm;por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y;centimetro agua;0;0.0;[CLS] centimetro agua [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP];;;;
AST;más de 10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ) , sin;aspartate aminotransferase;1;0.0;[CLS] aspartate aminotransferase [SEP] más de 10 veces el valor normal y ALT y < start > AST < end > menos de 3 veces el valor normal ) , sin [SEP];;;;
cm;: pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP];;;;
AV;35 años acude a consulta por mala agudeza visual ( < start > AV < end > desde la infancia , sin tratamiento . A la exploración;agudeza visual;1;0.0;[CLS] agudeza visual [SEP] 35 años acude a consulta por mala agudeza visual ( < start > AV < end > desde la infancia , sin tratamiento . A la exploración [SEP];;;;
cm;una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP];;;;
cm;. La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares;centimetro;1;1.0;[CLS] centimetro [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP];;;;
cm;. La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP];;;;
pg;que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno;picogramo;1;1.0;[CLS] picogramo [SEP] que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno [SEP];;;;
pg;Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las;picogramo;1;1.0;[CLS] picogramo [SEP] Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las [SEP];;;;
pg;A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones;picogramo;1;1.0;[CLS] picogramo [SEP] A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones [SEP];;;;
pg;que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno;picogramo;1;1.0;[CLS] picogramo [SEP] que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno [SEP];;;;
pg;Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las;picogramo;1;1.0;[CLS] picogramo [SEP] Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las [SEP];;;;
BA;y enrojecimiento de las manos . El balance articular ( < start > BA < end > de las muñecas era simétrico : Flexión dorsal : 40o;balance articular;1;0.0;[CLS] balance articular [SEP] y enrojecimiento de las manos . El balance articular ( < start > BA < end > de las muñecas era simétrico : Flexión dorsal : 40o [SEP];;;;
TC;sin infiltrados y muestras microbiológicas negativas persistentemente ;;;;;;;;
VM;< 10.000×103/μl ) . Se mantiene intubada y conectada a < start > VM < end > 7 días durante los que persiste la fiebre con picos;ventilacion mecanica;1;1.0;[CLS] ventilacion mecanica [SEP] < 10.000×103/μl ) . Se mantiene intubada y conectada a < start > VM < end > 7 días durante los que persiste la fiebre con picos [SEP];;;;
VM;ventilatorias . Se encuentra sedoanalgesiada , intubada y conectada a < start > VM < end > A nivel radiológico no se observan infiltrados indicativos de afectación;ventilacion mecanica;1;1.0;[CLS] ventilacion mecanica [SEP] ventilatorias . Se encuentra sedoanalgesiada , intubada y conectada a < start > VM < end > A nivel radiológico no se observan infiltrados indicativos de afectación [SEP];;;;
HTA;trata de una mujer de 70 años con antecedentes de < start > HTA < end > y diagnosticada recientemente de neoplasia de recto bajo , tratada;hipertension arterial;1;1.0;[CLS] hipertension arterial [SEP] trata de una mujer de 70 años con antecedentes de < start > HTA < end > y diagnosticada recientemente de neoplasia de recto bajo , tratada [SEP];;;;
UCI;terminada 2 meses antes de la cirugía . Ingresa en < start > UCI < end > tras intervención quirúrgica ( amputación abdominoperineal ) por sospecha de;unidad cuidados intensivos;1;1.0;[CLS] unidad cuidados intensivos [SEP] terminada 2 meses antes de la cirugía . Ingresa en < start > UCI < end > tras intervención quirúrgica ( amputación abdominoperineal ) por sospecha de [SEP];;;;
i.v.;virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8h < start > i.v . < end > con mejoría clínica , desaparición de la fiebre y desconexión;intravenoso;1;1.0;[CLS] intravenoso [SEP] virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8h < start > i.v . < end > con mejoría clínica , desaparición de la fiebre y desconexión [SEP];;;;
BAL;Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz (;bronchoalveolar lavage;1;0.0;[CLS] bronchoalveolar lavage [SEP] Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz ( [SEP];;;;
h;herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre;horas;0;1.0;[CLS] horas [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP];;;;
h;herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre;microgramo;0;0.0;[CLS] microgramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP];;;;
h;de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y;hora;1;1.0;[CLS] hora [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP];;;;
h;de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y;horas;0;1.0;[CLS] horas [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP];;;;
h;de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y;microgramo;0;0.0;[CLS] microgramo [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP];;;;
BM;un BA de codo completo . El balance muscular ( < start > BM < end > flexo-extensión de las muñecas es 4/5 . Por otra parte;balance muscular;1;0.0;[CLS] balance muscular [SEP] un BA de codo completo . El balance muscular ( < start > BM < end > flexo-extensión de las muñecas es 4/5 . Por otra parte [SEP];;;;
h;lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel;horas;0;0.0;[CLS] horas [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP];;;;
h;lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel;microgramo;0;1.0;[CLS] microgramo [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP];;;;
kg;herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la;kilogramo;1;1.0;[CLS] kilogramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP];;;;
kg;herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la;centimetro;0;1.0;[CLS] centimetro [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP];;;;
mg;herpes virus . Se inicia tratamiento antiviral con aciclovir 10 < start > mg < end > kg/8h i.v . con mejoría clínica , desaparición de la;miligramo;1;1.0;[CLS] miligramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10 < start > mg < end > kg/8h i.v . con mejoría clínica , desaparición de la [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;centimetro;1;0.0;[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
C;la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,;centigrado;1;0.0;[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP];;;;
BAL;que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR;bronchoalveolar lavage;1;1.0;[CLS] bronchoalveolar lavage [SEP] que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR [SEP];;;;
C;lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 cm sobre;centigrado;1;0.0;[CLS] centigrado [SEP] lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > Infundimos un litro desde una altura de 30-40 cm sobre [SEP];;;;
C;los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente;centimetro;0;1.0;[CLS] centimetro [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP];;;;
C;los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente;centigrado;1;1.0;[CLS] centigrado [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP];;;;
C;los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente;cysteine;0;0.0;[CLS] cysteine [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP];;;;
C;los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente;peak c;0;0.0;[CLS] peak c [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP];;;;
C;la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se;centimetro;0;1.0;[CLS] centimetro [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP];;;;
C;la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se;centigrado;1;1.0;[CLS] centigrado [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP];;;;
C;la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se;cysteine;0;1.0;[CLS] cysteine [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP];;;;
C;la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se;peak c;0;1.0;[CLS] peak c [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;proteina c reactiva;1;1.0;[CLS] proteina c reactiva [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;polymerase chain reaction;0;1.0;[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;reaccion cadena polimerasa;0;1.0;[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;parada cardiorrespiratoria;0;0.0;[CLS] parada cardiorrespiratoria [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
