,short_form,context,long_form,label,sentences,Prediction_train1
12,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0
13,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",1.0
14,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centimetro,1,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
15,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centigrado,0,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",0.0
16,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
17,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
18,LCR,"antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable",liquido cefalorraquideo,1,"[CLS] liquido cefalorraquideo [SEP] antibioterapia con ampicilina y gentamicina durante tres semanas , con < start > LCR < end > negativo al alta . Se restableció azatioprina una vez estable [SEP]",1.0
19,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centimetro,0,"[CLS] centimetro [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0
20,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",centigrado,1,"[CLS] centigrado [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0
21,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",cysteine,0,"[CLS] cysteine [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0
22,C,"la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada ,",peak c,0,"[CLS] peak c [SEP] la delgadez ( IMC 17 ) , temperatura 37 º < start > C < end > tensión arterial 105/60 , se encontraba consciente y orientada , [SEP]",0.0
23,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centimetro,0,"[CLS] centimetro [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
24,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",centigrado,1,"[CLS] centigrado [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
25,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",cysteine,0,"[CLS] cysteine [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
26,C,"semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana",peak c,0,"[CLS] peak c [SEP] semanas , ingresó por cuadro de fiebre de 39 º < start > C < end > dolor y dificultad para movilizar el cuello . La semana [SEP]",1.0
27,FID,hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma,fosa iliaca derecha,1,[CLS] fosa iliaca derecha [SEP] hábitos tóxicos que comenzó con clínica de dolor abdominal en < start > FID < end > más pérdida de peso . Se la estudió de forma [SEP],1.0
28,GOT,". Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] . Los parámetros bioquímicos en sangre eran normales salvo la < start > GOT < end > 87 , GPT 51 , gamma-GT 67 y las proteínas [SEP]",1.0
29,mm3,"glucorraquia normal , proteinorraquia de 102 mg/dl , 960 células/ < start > mm3 < end > un 90 % de las cuales se correspondían a polinucleares",milimetro cubico,1,"[CLS] milimetro cubico [SEP] glucorraquia normal , proteinorraquia de 102 mg/dl , 960 células/ < start > mm3 < end > un 90 % de las cuales se correspondían a polinucleares [SEP]",0.0
30,mg,"examen del líquido una glucorraquia normal , proteinorraquia de 102 < start > mg < end > dl , 960 células/mm3 un 90 % de las cuales",miligramo,1,"[CLS] miligramo [SEP] examen del líquido una glucorraquia normal , proteinorraquia de 102 < start > mg < end > dl , 960 células/mm3 un 90 % de las cuales [SEP]",1.0
31,mg,"totales que eran de 5,8 g/dl con albúmina de 1.400 < start > mg < end > dl . El elemental de orina y sedimento eran normales",miligramo,1,"[CLS] miligramo [SEP] totales que eran de 5,8 g/dl con albúmina de 1.400 < start > mg < end > dl . El elemental de orina y sedimento eran normales [SEP]",1.0
32,mg,"fueron también inespecíficas . El paciente mejoró con omeprazol 40 < start > mg < end > al día , plantago ovata y analgésicos . Con un",miligramo,1,"[CLS] miligramo [SEP] fueron también inespecíficas . El paciente mejoró con omeprazol 40 < start > mg < end > al día , plantago ovata y analgésicos . Con un [SEP]",1.0
33,mg,"hierro por anemia ferropénica , plantago ovata y omeprazol 20 < start > mg < end > al día . En octubre de 2004 se realizó una",miligramo,1,"[CLS] miligramo [SEP] hierro por anemia ferropénica , plantago ovata y omeprazol 20 < start > mg < end > al día . En octubre de 2004 se realizó una [SEP]",1.0
34,ml,los dos meses el valor de gastrina era 529 pg/ < start > ml < end > El paciente no accedió a hacerse nuevas exploraciones y mantuvo,mililitro,1,[CLS] mililitro [SEP] los dos meses el valor de gastrina era 529 pg/ < start > ml < end > El paciente no accedió a hacerse nuevas exploraciones y mantuvo [SEP],1.0
35,ml,solicitó una determinación de gastrina que fue : 817 pg/ < start > ml < end > ( valor normal hasta 100 pg/ml ) . Las biopsias,mililitro,1,[CLS] mililitro [SEP] solicitó una determinación de gastrina que fue : 817 pg/ < start > ml < end > ( valor normal hasta 100 pg/ml ) . Las biopsias [SEP],1.0
36,ml,fue : 817 pg/ml ( valor normal hasta 100 pg/ < start > ml < end > . Las biopsias de las úlceras del duodeno fueron también,mililitro,1,[CLS] mililitro [SEP] fue : 817 pg/ml ( valor normal hasta 100 pg/ < start > ml < end > . Las biopsias de las úlceras del duodeno fueron también [SEP],1.0
37,TC,"al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] al día , plantago ovata y analgésicos . Con un < start > TC < end > de abdomen se confirmó la presencia de una masa de [SEP]",1.0
38,cm,desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa .,centimetro,1,[CLS] centimetro [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP],1.0
39,cm,desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa .,centimetro agua,0,[CLS] centimetro agua [SEP] desde los 15 cm de margen anal a los 35 < start > cm < end > con pseudopólipos y friabilidad que impresionaba como colitis ulcerosa . [SEP],0.0
40,cm,abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía,centimetro,1,[CLS] centimetro [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP],1.0
41,cm,abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía,centimetro agua,0,[CLS] centimetro agua [SEP] abdomen se confirmó la presencia de una masa de 3 < start > cm < end > en cuerpo-cola de páncreas vascularizada . Se hizo una laparotomía [SEP],1.0
42,cm,que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y,centimetro,1,[CLS] centimetro [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP],1.0
43,cm,que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y,centimetro agua,0,[CLS] centimetro agua [SEP] que fue resecada . El examen histológico fue : 21 < start > cm < end > de colon transverso con una zona con mucosa irregular y [SEP],0.0
44,cm,por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y,centimetro,1,[CLS] centimetro [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP],1.0
45,cm,por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y,centimetro agua,0,[CLS] centimetro agua [SEP] por diarrea que demostró una colitis segmentaria desde los 15 < start > cm < end > de margen anal a los 35 cm con pseudopólipos y [SEP],0.0
46,cm,": pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta",centimetro,1,"[CLS] centimetro [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP]",0.0
47,cm,": pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta",centimetro agua,0,"[CLS] centimetro agua [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP]",1.0
48,cm,"una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con",centimetro,1,"[CLS] centimetro [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP]",1.0
49,cm,"una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con",centimetro agua,0,"[CLS] centimetro agua [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP]",1.0
50,cm,". La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares",centimetro,1,"[CLS] centimetro [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP]",1.0
51,cm,". La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares",centimetro agua,0,"[CLS] centimetro agua [SEP] . La colonoscopia confirmó que la úlcera se extendía 3 < start > cm < end > en el recto , era de bordes regulares y nodulares [SEP]",1.0
52,pg,que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno,picogramo,1,[CLS] picogramo [SEP] que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno [SEP],1.0
53,pg,Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las,picogramo,1,[CLS] picogramo [SEP] Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las [SEP],1.0
54,pg,A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones,picogramo,1,[CLS] picogramo [SEP] A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones [SEP],1.0
55,pg,que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno,picogramo,1,[CLS] picogramo [SEP] que fue : 817 pg/ml ( valor normal hasta 100 < start > pg < end > ml ) . Las biopsias de las úlceras del duodeno [SEP],1.0
56,pg,Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las,picogramo,1,[CLS] picogramo [SEP] Se solicitó una determinación de gastrina que fue : 817 < start > pg < end > ml ( valor normal hasta 100 pg/ml ) . Las [SEP],1.0
57,pg,A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones,picogramo,1,[CLS] picogramo [SEP] A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones [SEP],0.0
58,TC,sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza < start > TC < end > abdominal y se descarta complicación derivada de la cirugía .,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] sin infiltrados y muestras microbiológicas negativas persistentemente ; se realiza < start > TC < end > abdominal y se descarta complicación derivada de la cirugía . [SEP],1.0
59,VM,< 10.000×103/μl ) . Se mantiene intubada y conectada a < start > VM < end > 7 días durante los que persiste la fiebre con picos,ventilacion mecanica,1,[CLS] ventilacion mecanica [SEP] < 10.000×103/μl ) . Se mantiene intubada y conectada a < start > VM < end > 7 días durante los que persiste la fiebre con picos [SEP],1.0
60,VM,"ventilatorias . Se encuentra sedoanalgesiada , intubada y conectada a < start > VM < end > A nivel radiológico no se observan infiltrados indicativos de afectación",ventilacion mecanica,1,"[CLS] ventilacion mecanica [SEP] ventilatorias . Se encuentra sedoanalgesiada , intubada y conectada a < start > VM < end > A nivel radiológico no se observan infiltrados indicativos de afectación [SEP]",1.0
61,HTA,"trata de una mujer de 70 años con antecedentes de < start > HTA < end > y diagnosticada recientemente de neoplasia de recto bajo , tratada",hipertension arterial,1,"[CLS] hipertension arterial [SEP] trata de una mujer de 70 años con antecedentes de < start > HTA < end > y diagnosticada recientemente de neoplasia de recto bajo , tratada [SEP]",1.0
62,UCI,terminada 2 meses antes de la cirugía . Ingresa en < start > UCI < end > tras intervención quirúrgica ( amputación abdominoperineal ) por sospecha de,unidad cuidados intensivos,1,[CLS] unidad cuidados intensivos [SEP] terminada 2 meses antes de la cirugía . Ingresa en < start > UCI < end > tras intervención quirúrgica ( amputación abdominoperineal ) por sospecha de [SEP],1.0
63,i.v.,"virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8h < start > i.v . < end > con mejoría clínica , desaparición de la fiebre y desconexión",intravenoso,1,"[CLS] intravenoso [SEP] virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8h < start > i.v . < end > con mejoría clínica , desaparición de la fiebre y desconexión [SEP]",1.0
64,h,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre",hora,1,"[CLS] hora [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP]",0.0
65,h,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre",horas,0,"[CLS] horas [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP]",1.0
66,h,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre",microgramo,0,"[CLS] microgramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/kg/8 < start > h < end > i.v . con mejoría clínica , desaparición de la fiebre [SEP]",0.0
67,h,"de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y",hora,1,"[CLS] hora [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP]",1.0
68,h,"de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y",horas,0,"[CLS] horas [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP]",1.0
69,h,"de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y",microgramo,0,"[CLS] microgramo [SEP] de extubación , se la tiene que reintubar en 12 < start > h < end > por fracaso respiratorio . Nuevamente comienza con fiebre elevada y [SEP]",0.0
70,h,lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel,hora,1,[CLS] hora [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP],0.0
71,h,lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel,horas,0,[CLS] horas [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP],0.0
72,h,lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel,microgramo,0,[CLS] microgramo [SEP] lo que se la extuba sin incidencias a las 48 < start > h < end > Presenta empeoramiento progresivo en los siguientes 2 días a nivel [SEP],1.0
73,kg,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la",kilogramo,1,"[CLS] kilogramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP]",1.0
74,kg,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la",centimetro,0,"[CLS] centimetro [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10mg/ < start > kg < end > 8h i.v . con mejoría clínica , desaparición de la [SEP]",1.0
75,mg,"herpes virus . Se inicia tratamiento antiviral con aciclovir 10 < start > mg < end > kg/8h i.v . con mejoría clínica , desaparición de la",miligramo,1,"[CLS] miligramo [SEP] herpes virus . Se inicia tratamiento antiviral con aciclovir 10 < start > mg < end > kg/8h i.v . con mejoría clínica , desaparición de la [SEP]",1.0
76,mg,destaca reacción inflamatoria importante con proteína C reactiva de 50 < start > mg < end > dl sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ),miligramo,1,[CLS] miligramo [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50 < start > mg < end > dl sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) [SEP],1.0
77,VHS-1,"resultados del BAL , en los que se constata PCR < start > VHS-1 < end > positivo precoz ( test cualitativo ) y , a nivel",virus herpes simple 1,1,"[CLS] virus herpes simple 1 [SEP] resultados del BAL , en los que se constata PCR < start > VHS-1 < end > positivo precoz ( test cualitativo ) y , a nivel [SEP]",0.0
78,BAL,que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR [SEP],1.0
79,BAL,Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz (,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz ( [SEP],0.0
80,C,los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente,centimetro,0,[CLS] centimetro [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1.0
81,C,los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente,centigrado,1,[CLS] centigrado [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],1.0
82,C,los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente,cysteine,0,[CLS] cysteine [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],0.0
83,C,los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente,peak c,0,[CLS] peak c [SEP] los que persiste la fiebre con picos mayores de 39o < start > C < end > con mejoría radiológica sin infiltrados y muestras microbiológicas negativas persistentemente [SEP],0.0
84,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",centimetro,0,"[CLS] centimetro [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1.0
85,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",centigrado,1,"[CLS] centigrado [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1.0
86,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",cysteine,0,"[CLS] cysteine [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1.0
87,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",peak c,0,"[CLS] peak c [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1.0
88,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0
89,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0
90,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0
